word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
separatist,pos,False,pos,1.0,0.16329569
matriarch,pos,True,pos,1.0,0.5834367
bull,pos,True,neg,1.0,0.21844314
choirmaster,pos,False,pos,1.0,0.3301467
federalist,pos,False,pos,1.0,0.16214497
newcomer,pos,False,pos,1.0,oov
scout,pos,False,pos,1.0,0.11653528
orthodontist,pos,False,pos,1.0,0.24639058
policewoman,pos,True,pos,1.0,0.52309346
henchman,pos,False,pos,1.0,0.37177813
rover,pos,True,neg,1.0,0.16416593
duke,pos,True,neg,1.0,0.26980218
mademoiselle,pos,True,pos,1.0,0.6100163
hound,pos,True,neg,1.0,0.36132598
housemaid,pos,True,pos,1.0,0.56477225
comrade,pos,False,pos,1.0,0.31434602
czar,pos,False,pos,1.0,0.17264354
hippy,pos,False,pos,1.0,0.37181368
rooster,pos,True,neg,1.0,0.39060798
ballerina,pos,True,pos,1.0,0.58627427
countertenor,pos,False,pos,1.0,0.31378615
womanizer,pos,False,pos,1.0,0.49081597
prince,pos,True,neg,1.0,0.5018706
peacock,pos,True,neg,1.0,0.4008909
scout,neg,False,pos,1.0,0.11653528
philosopher,neg,False,pos,1.0,0.27142456
womanizer,neg,False,pos,1.0,0.49081597
newcomer,neg,False,pos,1.0,oov
doe,neg,True,pos,1.0,0.37972477
comrade,neg,False,pos,1.0,0.31434602
granny,neg,True,pos,1.0,0.6163146
lion,neg,True,neg,1.0,0.226095
sophomore,neg,False,pos,1.0,0.1973607
separatist,neg,False,pos,1.0,0.16329569
czar,neg,False,pos,1.0,0.17264354
showgirl,neg,True,pos,1.0,0.6039741
boar,neg,True,neg,1.0,0.36289024
bull,neg,True,neg,1.0,0.21844314
cinderella,neg,True,pos,1.0,0.31076327
cook,neg,False,pos,1.0,0.3066932
peacock,neg,True,neg,1.0,0.4008909
vixen,neg,True,pos,1.0,0.68416286
man,neg,True,neg,1.0,0.42080078
twin,neg,False,pos,1.0,0.22953051
rover,neg,True,neg,1.0,0.16416593
soprano,neg,True,pos,1.0,0.49509847
hound,neg,True,neg,1.0,0.36132598
vamp,neg,True,pos,1.0,0.6157584
ewe,neg,True,pos,1.0,0.3856491
ms,neg,True,pos,1.0,0.17743158
masseur,neg,False,pos,1.0,0.31839982
sow,neg,True,pos,1.0,0.20338558
mademoiselle,neg,True,pos,1.0,0.6100163
hippy,neg,False,pos,1.0,0.37181368
duke,neg,True,neg,1.0,0.26980218
