,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5828715859936129,0.6088888888888888,0.5890087277203431,32.0,35.0,45.0,0.591053391053391
1,female-yellow,0.5601256325701629,0.5800000000000001,0.5626983534385602,15.0,12.1,45.0,0.5333333333333333
2,female-round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
3,female-swim,0.5786941575198508,0.6066666666666667,0.5874038206234222,32.0,35.1,45.0,0.591053391053391
4,female-square,0.7069783197831978,0.8047619047619048,0.7496588454483192,35.0,40.4,42.0,0.7575757575757576
5,wings,0.5028494920593345,0.5130434782608695,0.5020571536558925,20.0,16.2,46.0,0.40821256038647347
6,made_of_wood,0.6180386765680883,0.6864864864864865,0.629075609341854,26.0,33.0,37.0,0.58000858000858
7,female-used_in_cooking,0.5340432839701887,0.5725806451612904,0.5450178925736392,40.0,46.9,62.0,0.5060088551549652
8,female-lay_eggs,0.5238280829003334,0.5466666666666666,0.5278374124508834,11.0,8.4,30.0,0.49115646258503404
9,hot,0.6231347140465625,0.6618181818181819,0.6371188957710725,40.0,45.0,55.0,0.6124401913875599
10,square,0.7308943089430895,0.8261904761904761,0.7649579124579124,35.0,41.1,42.0,0.7575757575757576
11,female-red,0.5258628492633494,0.5409836065573771,0.5212676162432979,35.0,41.8,61.0,0.4183743169398907
12,female-blue,0.4705592717873854,0.52,0.47976943214233164,24.0,13.4,60.0,0.44999999999999996
13,roll,0.49674220135318536,0.5392857142857143,0.4989081812667724,17.0,21.9,28.0,0.4587301587301586
14,cold,0.5606514188808909,0.6818181818181819,0.5795225733333224,23.0,31.9,33.0,0.5725108225108226
15,green,0.5148934548753792,0.5051724137931034,0.5081814467173335,36.0,33.7,58.0,0.475421863536317
16,female-made_of_wood,0.562275431524718,0.6216216216216216,0.5765037351459232,26.0,31.2,37.0,0.58000858000858
17,female-sweet,0.5359592909034493,0.5508196721311475,0.5372574455931562,36.0,41.6,61.0,0.4380598276153456
18,sweet,0.5103487041375498,0.5278688524590165,0.5101858705296001,36.0,41.6,61.0,0.4380598276153456
19,female-cold,0.5144559598921769,0.681818181818182,0.5741117524450858,23.0,32.1,33.0,0.5725108225108226
20,female-wheels,0.6262888391487463,0.7000000000000001,0.6352644839126163,28.0,35.0,38.0,0.6251993620414672
21,female-juicy,0.5255641816679061,0.5379310344827586,0.5276109334257162,34.0,38.2,58.0,0.4332833583208396
22,dangerous,0.5302477464385714,0.5139534883720931,0.5156366305959031,26.0,22.7,43.0,0.45567913717559827
23,female-roll,0.5249513886235445,0.5571428571428572,0.5257251574736757,17.0,21.4,28.0,0.4587301587301586
24,female-dangerous,0.5093953347776752,0.513953488372093,0.5086503849169789,26.0,26.7,43.0,0.45567913717559827
25,female-green,0.5474971622997367,0.5327586206896553,0.5365447137705661,36.0,32.3,58.0,0.475421863536317
26,used_in_cooking,0.5390697534198329,0.567741935483871,0.5447218471225308,40.0,46.6,62.0,0.5060088551549652
27,female-black,0.47143653957121445,0.5318181818181819,0.48003045575438624,26.0,35.2,44.0,0.438961038961039
28,juicy,0.49281743408796136,0.496551724137931,0.49029260382027706,34.0,34.6,58.0,0.4332833583208396
29,female-fly,0.520309793132751,0.5666666666666667,0.5193013965102804,18.0,8.8,48.0,0.4807692307692308
30,lay_eggs,0.5385201847267064,0.57,0.5447872536316152,11.0,7.7,30.0,0.49115646258503404
31,red,0.485778013733821,0.4950819672131147,0.4864920403862804,35.0,38.2,61.0,0.4183743169398907
32,fly,0.5737718368658784,0.6125,0.5495050206516753,18.0,6.6,48.0,0.4807692307692308
33,yellow,0.5590535363181355,0.5822222222222222,0.5676316334760143,15.0,12.2,45.0,0.5333333333333333
34,wheels,0.6544443367923896,0.7421052631578947,0.6777430021402857,28.0,35.2,38.0,0.6251993620414672
35,round,0.7438147288562803,0.8421052631578947,0.7784899589126267,32.0,37.6,38.0,0.7699248120300751
36,blue,0.5516286878602478,0.5766666666666665,0.5434779089648341,24.0,13.8,60.0,0.44999999999999996
37,black,0.5101632897221133,0.55,0.49912324406733327,26.0,36.0,44.0,0.438961038961039
38,warm,0.6702841804156909,0.7777777777777777,0.7063514074035214,50.0,61.0,63.0,0.7023458350891979
39,female-wings,0.5309072359608491,0.5304347826086956,0.524553010259561,20.0,18.4,46.0,0.40821256038647347
40,female-hot,0.6242313770399975,0.6636363636363636,0.6338731019020778,40.0,45.9,55.0,0.6124401913875599
41,female,0.5239563321517501,0.5202127659574468,0.5205248548968819,36.0,37.7,94.0,0.47088465845464716
