word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bean,pos,False,['unusual'],0.625,0.6584504
tamarind,pos,True,['affording_activity'],0.875,0.6839824
avocado,pos,False,['rare'],0.8333333333333334,0.7158476
puree,pos,True,['variability_limited'],0.625,0.60801774
melon,pos,True,"['affording_activity', 'variability_limited']",0.875,0.7449521
chickpea,pos,False,"['rare', 'unusual']",0.8333333333333334,0.5407502
muscat,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.5879674
rye,pos,True,['variability_limited'],0.6666666666666666,0.53783387
fennel,pos,True,['variability_limited'],0.5714285714285714,0.6744532
yoghurt,pos,True,['variability_limited'],0.875,0.5831782
spinach,pos,True,['variability_limited'],0.7142857142857143,0.61417234
litchi,pos,True,['affording_activity'],1.0,0.6321549
beet,pos,True,['variability_limited'],0.8571428571428571,0.6322858
zucchini,pos,True,['variability_limited'],0.625,0.63576055
apricot,pos,True,['affording_activity'],1.0,0.76396036
corn,pos,True,['variability_limited'],0.875,0.5423323
cottonseed,pos,False,['impossible'],0.9,0.46469787
almond,pos,True,['variability_limited'],1.0,0.72251105
tomato,pos,True,['variability_limited'],1.0,0.74946755
nectarine,pos,True,['affording_activity'],1.0,0.6875508
pork,pos,True,['variability_limited'],0.5555555555555556,0.46941066
grain,pos,False,"['unusual', 'rare']",0.7142857142857143,0.39760596
currant,pos,True,['variability_limited'],0.875,0.61704594
kale,pos,False,"['unusual', 'rare']",0.875,0.67373383
pumpkin,pos,True,['variability_limited'],0.9,0.65066063
biscuit,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.588393
condiment,pos,True,['variability_limited'],0.625,0.5727488
pistachio,pos,True,['variability_limited'],0.625,0.6229736
veg,pos,True,['variability_limited'],0.875,0.4829325
chipotle,pos,False,"['unusual', 'rare']",0.625,0.5913149
cucumber,pos,False,"['unusual', 'rare']",0.7,0.7054626
rice,pos,True,['variability_limited'],0.5714285714285714,0.56894296
vinaigrette,pos,False,"['unusual', 'rare', 'creative']",0.625,0.59415096
ketchup,pos,True,['variability_limited'],0.875,0.5628919
amaranth,pos,False,['impossible'],0.75,0.61872035
cookie,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.5040099
apple,pos,True,['variability_limited'],1.0,0.719009
sugar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.594489
vegetable,pos,True,['variability_limited'],0.6666666666666666,0.6699626
lentil,pos,False,['unusual'],0.625,0.61605006
pineapple,pos,True,['affording_activity'],0.8888888888888888,0.7297672
allspice,pos,True,['affording_activity'],0.625,0.58983403
sorrel,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.6194305
berry,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.77849746
lychee,pos,True,['affording_activity'],0.7777777777777778,0.66830915
rhubarb,pos,True,['variability_limited'],0.6666666666666666,0.7490405
broccoli,pos,False,['unusual'],0.8888888888888888,0.68132436
cauliflower,pos,False,['unusual'],0.7142857142857143,0.7101837
hazelnut,pos,True,['variability_limited'],0.7142857142857143,0.68642217
onion,pos,True,['variability_limited'],0.875,0.6872852
soup,pos,True,['variability_limited'],0.875,0.60803175
cabbage,pos,True,['variability_limited'],0.625,0.6800768
dessert,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6255557
grape,pos,True,['affording_activity'],1.0,0.7010126
gift,neg,False,['variability_open'],0.6666666666666666,0.23473272
date,neg,True,"['variability_limited', 'typical_of_property']",0.6666666666666666,0.06629818
saskatoon,neg,True,['affording_activity'],0.5714285714285714,0.555923
carrot,neg,True,['variability_limited'],0.875,0.48707214
lemonade,neg,True,['variability_limited'],0.8888888888888888,0.515661
nut,neg,True,['variability_limited'],0.7777777777777778,0.44760954
tangerine,neg,True,['affording_activity'],1.0,0.5646267
juice,neg,True,['affording_activity'],1.0,0.59187806
sultana,neg,True,"['variability_limited', 'affording_activity']",0.875,0.59130687
honey,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.6840574
tea,neg,True,['variability_limited'],0.7777777777777778,0.49031714
hackberry,neg,True,['variability_limited'],0.5714285714285714,0.4962833
huckleberry,neg,True,['affording_activity'],0.8888888888888888,0.59446234
raisin,neg,True,['affording_activity'],0.8571428571428571,0.66116804
donut,neg,True,['affording_activity'],1.0,0.49014267
mangosteen,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5409133
walnut,neg,True,['variability_limited'],0.6666666666666666,0.60313225
banana,neg,True,['variability_limited'],1.0,0.659509
pomegranate,neg,True,['variability_limited'],1.0,0.6788037
pip,neg,False,"['unusual', 'rare']",0.625,0.14689301
freestone,neg,False,['impossible'],0.6666666666666666,0.56929094
olive,neg,True,['variability_limited'],0.5555555555555556,0.5986343
wintergreen,neg,False,['impossible'],0.6666666666666666,0.5148752
sardine,neg,False,['impossible'],0.7142857142857143,0.36614752
pulse,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.13777076
iceberg,neg,False,['impossible'],0.875,0.13978161
lime,neg,False,"['unusual', 'creative']",0.8333333333333334,0.5934365
hip,neg,False,"['rare', 'unusual', 'creative']",0.5714285714285714,0.107679375
coffee,neg,True,['variability_limited'],0.625,0.5021174
mussel,neg,False,['creative'],0.5555555555555556,0.43650687
crab,neg,False,"['creative', 'unusual', 'rare']",0.625,0.47338766
lobster,neg,False,['creative'],0.625,0.4589983
acorn,neg,False,"['unusual', 'creative']",0.625,0.46601418
peeler,neg,False,['impossible'],0.9090909090909091,0.484073
butter,neg,False,"['rare', 'unusual']",0.6666666666666666,0.45718613
