word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bull,pos,True,neg,1.0,0.18944004
fiance,pos,True,neg,1.0,0.55462146
lifeguard,pos,False,pos,1.0,0.19712828
freelancer,pos,False,pos,1.0,0.24255413
murderess,pos,True,pos,1.0,0.5742305
soprano,pos,True,pos,1.0,0.49856126
wench,pos,True,pos,1.0,0.5802266
minx,pos,True,pos,1.0,0.716829
governess,pos,True,pos,1.0,0.60212713
handmaiden,pos,True,pos,1.0,0.42124024
stepfather,pos,True,neg,1.0,0.44328436
spokeswoman,pos,True,pos,1.0,0.23123963
heiress,pos,True,pos,1.0,0.54360086
skirt,pos,True,pos,1.0,0.3497628
choirmaster,pos,False,pos,1.0,0.33781838
nun,pos,True,pos,1.0,0.55380416
concierge,pos,False,pos,1.0,0.22571427
hermit,pos,False,pos,1.0,0.3889902
husband,pos,True,neg,1.0,0.57017344
driver,pos,False,pos,1.0,0.22235504
vamp,pos,True,pos,1.0,0.60182387
fox,pos,True,neg,1.0,0.3603701
hero,pos,True,neg,1.0,0.3160089
queen,pos,True,pos,1.0,0.60027796
inmate,pos,False,pos,1.0,0.2582117
socialite,pos,True,neg,1.0,0.6207837
idiot,pos,False,pos,1.0,0.33135343
actress,pos,True,pos,1.0,0.6184522
lad,pos,False,pos,1.0,0.42867932
boyfriend,pos,True,neg,1.0,0.59028435
monk,pos,False,pos,1.0,0.36033353
superwoman,pos,True,pos,1.0,0.49572414
doll,pos,True,pos,1.0,0.44988388
headmaster,pos,True,neg,1.0,0.28748918
gal,pos,True,pos,1.0,0.63000226
queen,neg,True,pos,1.0,0.60027796
bachelorette,neg,True,pos,1.0,0.49426842
stepdaughter,neg,True,pos,1.0,0.59052515
stepfather,neg,True,neg,1.0,0.44328436
brother,neg,True,neg,1.0,0.36801818
womanizer,neg,False,pos,1.0,0.49877203
liberal,neg,False,pos,1.0,0.19179615
concierge,neg,False,pos,1.0,0.22571427
soprano,neg,True,pos,1.0,0.49856126
nun,neg,True,pos,1.0,0.55380416
seductress,neg,True,pos,1.0,0.666918
socialite,neg,True,neg,1.0,0.6207837
monk,neg,False,pos,1.0,0.36033353
buck,neg,True,neg,1.0,0.12326178
cow,neg,True,pos,1.0,0.37384117
gal,neg,True,pos,1.0,0.63000226
lassie,neg,True,pos,1.0,0.5793138
spokeswoman,neg,True,pos,1.0,0.23123963
prisoner,neg,False,pos,1.0,0.28135437
minx,neg,True,pos,1.0,0.716829
mistress,neg,True,pos,1.0,0.58815855
chambermaid,neg,True,pos,1.0,0.5251728
flapper,neg,True,pos,1.0,0.5062898
bride,neg,True,pos,1.0,0.6051293
headmistress,neg,True,pos,1.0,0.48843113
doll,neg,True,pos,1.0,0.44988388
