,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.9504643962848297,0.9473684210526315,0.9429027113237639,0.9473684210526315,32,34,38,0.7699248120300751
1,female-lay_eggs,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,11,11,30,0.49115646258503404
2,wheels,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,28,28,38,0.6251993620414672
3,fly,0.84375,0.7916666666666666,0.7664835164835164,0.7916666666666666,18,8,48,0.4807692307692308
4,female-dangerous,0.9305017226528854,0.9302325581395349,0.9298336591008814,0.9302325581395349,26,27,43,0.45567913717559827
5,female-green,0.9343306288032454,0.9310344827586207,0.9315485114585564,0.9310344827586207,36,34,58,0.475421863536317
6,female-yellow,0.8914141414141413,0.8888888888888888,0.8853615520282188,0.8888888888888888,15,12,45,0.5333333333333333
7,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
8,square,0.8990990990990991,0.9047619047619048,0.8981481481481481,0.9047619047619048,35,37,42,0.7575757575757576
9,swim,0.7694592988710636,0.7777777777777778,0.7718855218855218,0.7777777777777778,32,34,45,0.591053391053391
10,warm,0.683817594834544,0.7619047619047619,0.7087091717420914,0.7619047619047619,50,59,63,0.7023458350891979
11,dangerous,0.7420865633074936,0.7441860465116279,0.7427234167032325,0.7441860465116279,26,27,43,0.45567913717559827
12,yellow,0.6159754224270354,0.6222222222222222,0.6188053514226494,0.6222222222222222,15,14,45,0.5333333333333333
13,green,0.6919540229885057,0.6379310344827587,0.6414923685698134,0.6379310344827587,36,25,58,0.475421863536317
14,black,0.6015113918339725,0.6136363636363636,0.5994237793898235,0.6136363636363636,26,31,44,0.438961038961039
15,wings,0.803796931943385,0.8043478260869565,0.8036852401085378,0.8043478260869565,20,19,46,0.40821256038647347
16,female-hot,0.9822616407982262,0.9818181818181818,0.9816169356399241,0.9818181818181818,40,41,55,0.6124401913875599
17,female-made_of_wood,0.9752252252252251,0.972972972972973,0.9732955461855718,0.972972972972973,26,25,37,0.58000858000858
18,made_of_wood,0.6591591591591591,0.6756756756756757,0.6654654654654655,0.6756756756756757,26,28,37,0.58000858000858
19,hot,0.7941558441558442,0.7636363636363637,0.7726406926406926,0.7636363636363637,40,35,55,0.6124401913875599
20,female-black,0.9333014354066985,0.9318181818181818,0.9320711085416967,0.9318181818181818,26,25,44,0.438961038961039
21,female-roll,0.8604845446950709,0.8571428571428571,0.8539682539682539,0.8571428571428571,17,19,28,0.4587301587301586
22,sweet,0.7858883473637572,0.7868852459016393,0.786170295650261,0.7868852459016393,36,37,61,0.4380598276153456
23,female-wings,0.9152864044168393,0.9130434782608695,0.9123654546995508,0.9130434782608695,20,18,46,0.40821256038647347
24,female-juicy,0.9323406478578893,0.9310344827586207,0.9305204540586849,0.9310344827586207,34,36,58,0.4332833583208396
25,female-red,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
26,used_in_cooking,0.925789014821273,0.9193548387096774,0.9203576108174597,0.9193548387096774,40,37,62,0.5060088551549652
27,female-wheels,0.9745916515426497,0.9736842105263158,0.9732225300092336,0.9736842105263158,28,29,38,0.6251993620414672
28,female-sweet,0.9179958647171762,0.9180327868852459,0.9177578060193311,0.9180327868852459,36,37,61,0.4380598276153456
29,female-blue,0.8849816849816851,0.8833333333333333,0.8817777777777778,0.8833333333333333,24,21,60,0.44999999999999996
30,roll,0.3167701863354037,0.42857142857142855,0.36428571428571427,0.42857142857142855,17,23,28,0.4587301587301586
31,female-fly,0.8472222222222223,0.8333333333333334,0.8242424242424243,0.8333333333333334,18,12,48,0.4807692307692308
32,female-used_in_cooking,0.9692780337941628,0.967741935483871,0.9673672773594096,0.967741935483871,40,42,62,0.5060088551549652
33,lay_eggs,0.8687830687830688,0.8666666666666667,0.8633333333333333,0.8666666666666667,11,9,30,0.49115646258503404
34,red,0.6541894353369763,0.6557377049180327,0.6547869667377457,0.6557377049180327,35,36,61,0.4183743169398907
35,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
36,female-swim,0.9793650793650793,0.9777777777777777,0.9780129335684892,0.9777777777777777,32,31,45,0.591053391053391
37,female,0.9578848560700876,0.9574468085106383,0.9571995260419349,0.9574468085106383,36,34,94,0.47088465845464716
38,round,0.7091412742382271,0.8421052631578947,0.7699248120300751,0.8421052631578947,32,38,38,0.7699248120300751
39,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
40,juicy,0.6402925809822362,0.6379310344827587,0.6389236085581943,0.6379310344827587,34,33,58,0.4332833583208396
41,blue,0.7200000000000001,0.7166666666666667,0.6997150997150997,0.7166666666666667,24,15,60,0.44999999999999996
