word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
armadillo,pos,False,['impossible'],1.0,0.46425775
bass,pos,True,['afforded_usual'],0.625,0.49731264
chow,pos,False,['impossible'],1.0,0.29446763
platypus,pos,True,['afforded_usual'],0.7142857142857143,0.47372994
drill,pos,False,['impossible'],0.7142857142857143,0.12061538
stork,pos,True,['afforded_usual'],0.8571428571428571,0.5338522
egret,pos,True,['afforded_usual'],0.8888888888888888,0.66434276
cob,pos,False,['impossible'],0.75,0.3204153
chicken,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5377945
merino,pos,False,['impossible'],1.0,0.26755255
beaver,pos,False,['creative'],0.5714285714285714,0.5674752
bonobo,pos,False,['impossible'],0.8571428571428571,0.41201168
ibex,pos,False,['impossible'],0.75,0.456332
whale,pos,False,['impossible'],0.7777777777777778,0.61364204
addax,pos,False,['impossible'],0.8,0.50843745
skate,pos,False,['impossible'],0.75,0.2204436
bulldog,pos,False,['impossible'],0.8888888888888888,0.29957926
hind,pos,False,['impossible'],0.6,0.35952458
sardine,pos,True,['afforded_usual'],1.0,0.5063383
moose,pos,False,['impossible'],1.0,0.58914965
pachyderm,neg,False,['impossible'],0.8571428571428571,0.38527688
chow,neg,False,['impossible'],1.0,0.29446763
drill,neg,False,['impossible'],0.7142857142857143,0.12061538
stork,neg,True,['afforded_usual'],0.8571428571428571,0.5338522
beaver,neg,False,['creative'],0.5714285714285714,0.5674752
addax,neg,False,['impossible'],0.8,0.50843745
skate,neg,False,['impossible'],0.75,0.2204436
albatross,neg,True,['afforded_usual'],0.875,0.41030174
mankind,neg,False,['impossible'],0.875,0.1317909
moose,neg,False,['impossible'],1.0,0.58914965
hack,neg,False,['impossible'],0.875,0.09834061
