,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.7466666666666667,0.7333333333333333,0.7385560675883257,0.7333333333333333,32,30,45,0.591053391053391
1,female-yellow,0.8866396761133604,0.8666666666666667,0.8697478991596638,0.8666666666666667,15,19,45,0.5333333333333333
2,female-round,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,32,32,38,0.7699248120300751
3,female-swim,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,32,32,45,0.591053391053391
4,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
5,wings,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,20,20,46,0.40821256038647347
6,made_of_wood,0.6700087183958151,0.7027027027027027,0.6720218670683068,0.7027027027027027,26,31,37,0.58000858000858
7,female-used_in_cooking,0.9516316361320294,0.9516129032258065,0.9513489483481982,0.9516129032258065,40,41,62,0.5060088551549652
8,female-lay_eggs,0.9683333333333334,0.9666666666666667,0.9663003663003662,0.9666666666666667,11,10,30,0.49115646258503404
9,hot,0.7805077805077806,0.7636363636363637,0.7697756788665879,0.7636363636363637,40,37,55,0.6124401913875599
10,square,0.8749999999999998,0.8809523809523809,0.8772119898880462,0.8809523809523809,35,36,42,0.7575757575757576
11,female-red,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
12,female-blue,0.8701357466063349,0.8666666666666667,0.8674285714285717,0.8666666666666667,24,26,60,0.44999999999999996
13,roll,0.2891156462585034,0.35714285714285715,0.31954887218045114,0.35714285714285715,17,21,28,0.4587301587301586
14,cold,0.820136852394917,0.7575757575757576,0.6947250280583613,0.7575757575757576,23,31,33,0.5725108225108226
15,green,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,36,36,58,0.475421863536317
16,female-made_of_wood,0.9362934362934362,0.918918918918919,0.9213017098731384,0.918918918918919,26,23,37,0.58000858000858
17,female-sweet,0.9179958647171762,0.9180327868852459,0.9177578060193311,0.9180327868852459,36,37,61,0.4380598276153456
18,sweet,0.7562136435748281,0.7377049180327869,0.739833936555248,0.7377049180327869,36,30,61,0.4380598276153456
19,female-cold,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,23,23,33,0.5725108225108226
20,female-wheels,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,28,28,38,0.6251993620414672
21,female-juicy,0.862156043190526,0.8620689655172413,0.8610409081173699,0.8620689655172413,34,36,58,0.4332833583208396
22,dangerous,0.7743778049775603,0.7674418604651163,0.769250645994832,0.7674418604651163,26,24,43,0.45567913717559827
23,female-roll,0.8688644688644688,0.8571428571428571,0.8586309523809523,0.8571428571428571,17,15,28,0.4587301587301586
24,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
25,female-green,0.8808310130648962,0.8793103448275862,0.8798014138470671,0.8793103448275862,36,35,58,0.475421863536317
26,used_in_cooking,0.9069043576683644,0.9032258064516129,0.9040888984788004,0.9032258064516129,40,38,62,0.5060088551549652
27,female-black,0.9388714733542319,0.9318181818181818,0.9305785123966942,0.9318181818181818,26,29,44,0.438961038961039
28,juicy,0.8118704284221526,0.8103448275862069,0.8108647473400066,0.8103448275862069,34,33,58,0.4332833583208396
29,female-fly,0.9376185958254268,0.9375,0.93711943793911,0.9375,18,17,48,0.4807692307692308
30,lay_eggs,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,11,11,30,0.49115646258503404
31,red,0.6695835179441737,0.6721311475409836,0.670127504553734,0.6721311475409836,35,37,61,0.4183743169398907
32,fly,0.8307739557739557,0.8125,0.7996654657745754,0.8125,18,11,48,0.4807692307692308
33,yellow,0.540948275862069,0.5333333333333333,0.5369054127938764,0.5333333333333333,15,16,45,0.5333333333333333
34,wheels,0.8106473079249849,0.8157894736842105,0.8125577100646352,0.8157894736842105,28,29,38,0.6251993620414672
35,round,0.7577399380804953,0.7894736842105263,0.7716108452950557,0.7894736842105263,32,34,38,0.7699248120300751
36,blue,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,24,24,60,0.44999999999999996
37,black,0.7255411255411256,0.7272727272727273,0.7199675324675323,0.7272727272727273,26,30,44,0.438961038961039
38,warm,0.715461493239271,0.746031746031746,0.7278277278277279,0.746031746031746,50,54,63,0.7023458350891979
39,female-wings,0.979296066252588,0.9782608695652174,0.9783128521822302,0.9782608695652174,20,21,46,0.40821256038647347
40,female-hot,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.9272727272727272,40,40,55,0.6124401913875599
41,female,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.9574468085106383,36,36,94,0.47088465845464716
