word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.59538215
temptress,pos,True,pos,1.0,0.6585737
nymph,pos,True,pos,1.0,0.43312287
businesswoman,pos,True,pos,1.0,0.5558863
prefect,pos,False,pos,1.0,0.23773588
wife,pos,True,pos,1.0,0.57564497
founder,pos,False,pos,1.0,0.037860595
monk,pos,False,pos,1.0,0.35851228
mom,pos,True,pos,1.0,0.55019
henchman,pos,False,pos,1.0,0.37399238
comrade,pos,False,pos,1.0,0.31404525
actress,pos,True,pos,1.0,0.61954886
countess,pos,True,pos,1.0,0.61823267
seductress,pos,True,pos,1.0,0.6676812
wench,pos,True,pos,1.0,0.5825378
duchess,pos,True,pos,1.0,0.5258992
niece,pos,True,pos,1.0,0.68063396
mother,pos,True,pos,1.0,0.6946277
nephew,pos,True,neg,1.0,0.41125646
paterfamilias,pos,False,pos,1.0,0.37294462
lassie,pos,True,pos,1.0,0.5752612
mommy,pos,True,pos,1.0,0.51942927
spokeswoman,pos,True,pos,1.0,0.22197722
damsel,pos,True,pos,1.0,0.57992923
granny,pos,True,pos,1.0,0.6126946
tenor,pos,False,pos,1.0,0.23412552
dancer,pos,True,neg,1.0,0.51729655
vixen,pos,True,pos,1.0,0.66813725
businessman,pos,True,neg,1.0,0.2808804
diva,pos,True,pos,1.0,0.6094581
governess,pos,True,pos,1.0,0.6149259
choirmaster,pos,False,pos,1.0,0.34497917
monastic,pos,False,pos,1.0,0.19278097
policewoman,pos,True,pos,1.0,0.5515779
waitress,pos,True,pos,1.0,0.61649126
dad,pos,True,neg,1.0,0.44289047
handmaid,pos,True,pos,1.0,0.53723294
widow,pos,True,pos,1.0,0.5654206
policeman,pos,True,neg,1.0,0.38674814
vamp,pos,True,pos,1.0,0.60114133
ally,pos,False,pos,1.0,0.23857227
chairman,pos,True,neg,1.0,0.023640867
man,pos,True,neg,1.0,0.42063752
daddy,pos,True,neg,1.0,0.5133291
housewife,pos,True,pos,1.0,0.6644067
barmaid,pos,True,pos,1.0,0.6261525
lad,pos,False,pos,1.0,0.42580807
rooster,pos,True,neg,1.0,0.35381532
dame,pos,True,pos,1.0,0.567497
grandmother,pos,True,pos,1.0,0.63946545
housemaid,pos,True,pos,1.0,0.59273505
sister,pos,True,pos,1.0,0.5836017
manager,pos,True,neg,1.0,0.11247465
aunt,pos,True,pos,1.0,0.6325908
miss,neg,True,pos,1.0,0.08054681
stepsister,neg,True,pos,1.0,0.5406634
lioness,neg,True,pos,1.0,0.50862867
hen,neg,True,pos,1.0,0.3943145
begum,neg,True,pos,1.0,0.49065882
bitch,neg,True,pos,1.0,0.525885
ms,neg,True,pos,1.0,0.1537011
chit,neg,True,pos,1.0,0.26573083
tigress,neg,True,pos,1.0,0.43933868
godmother,neg,True,pos,1.0,0.55096126
ewe,neg,True,pos,1.0,0.34305957
heiress,neg,True,pos,1.0,0.53752476
goddaughter,neg,True,pos,1.0,0.53593063
doll,neg,True,pos,1.0,0.44739655
siren,neg,True,pos,1.0,0.27691045
kidnapper,neg,False,pos,1.0,0.43968734
pirate,neg,False,pos,1.0,0.2577684
twin,neg,False,pos,1.0,0.21619633
human,neg,True,neg,1.0,0.16424114
bull,neg,True,neg,1.0,0.17947035
junior,neg,False,pos,1.0,0.15870975
newcomer,neg,False,pos,1.0,0.24502261
womanizer,neg,False,pos,1.0,0.50028235
diplomat,neg,False,pos,1.0,0.31579462
scout,neg,False,pos,1.0,0.12241541
heir,neg,True,neg,1.0,0.37738124
rover,neg,True,neg,1.0,0.14284556
groom,neg,True,neg,1.0,0.35840368
separatist,neg,False,pos,1.0,0.17836022
sir,neg,True,neg,1.0,0.2596013
ram,neg,True,neg,1.0,0.12139108
angler,neg,False,pos,1.0,0.22058925
sculptor,neg,True,neg,1.0,0.3028126
refugee,neg,False,pos,1.0,0.24168684
christ,neg,False,pos,1.0,0.24671337
murderer,neg,True,neg,1.0,0.40746197
superman,neg,True,neg,1.0,0.29085118
