,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.20242914979757082,0.2,0.1976284584980237,0.2,25,19,45,0.39682539682539686
1,fly,0.231859410430839,0.24489795918367346,0.18544619388191733,0.24489795918367346,17,40,49,0.5159989921894684
2,female-round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
3,female-made_of_wood,0.06381766381766382,0.17777777777777778,0.0939203354297694,0.17777777777777778,31,6,45,0.5619883040935673
4,black,0.14285714285714285,0.14285714285714285,0.12350692785475394,0.14285714285714285,32,14,49,0.5159989921894684
5,female-juicy,0.1112580917534478,0.14545454545454545,0.11972383588308645,0.14545454545454545,32,17,55,0.42800417972831767
6,female-wheels,0.16666666666666666,0.16666666666666666,0.11458333333333333,0.16666666666666666,26,6,36,0.6057347670250895
7,used_in_cooking,0.1526251526251526,0.11666666666666667,0.12132999907381682,0.11666666666666667,40,21,60,0.5333333333333333
8,wings,0.12216485340217591,0.11764705882352941,0.11764705882352941,0.11764705882352941,22,29,51,0.4122549019607843
9,female-lay_eggs,0.10909090909090909,0.2727272727272727,0.15584415584415584,0.2727272727272727,12,30,33,0.4949494949494949
10,square,0.15079365079365079,0.09523809523809523,0.06645021645021645,0.09523809523809523,34,6,42,0.7243107769423559
11,lay_eggs,0.31986531986531985,0.30303030303030304,0.24346024346024345,0.30303030303030304,12,27,33,0.4949494949494949
12,cold,0.01836734693877551,0.05714285714285714,0.0277992277992278,0.05714285714285714,26,7,35,0.6332552693208431
13,made_of_wood,0.035555555555555556,0.08888888888888889,0.050793650793650794,0.08888888888888889,31,10,45,0.5619883040935673
14,wheels,0.16666666666666666,0.16666666666666666,0.11458333333333333,0.16666666666666666,26,6,36,0.6057347670250895
15,female-green,0.12261152184006573,0.11475409836065574,0.11665785298783712,0.11475409836065574,35,27,61,0.4183743169398907
16,blue,0.2727272727272727,0.2727272727272727,0.2064232064232064,0.2727272727272727,23,55,66,0.5140394773422297
17,female-dangerous,0.12757201646090535,0.13333333333333333,0.1273297047666172,0.13333333333333333,25,18,45,0.39682539682539686
18,hot,0.19199160692428743,0.15789473684210525,0.13762183235867448,0.15789473684210525,40,14,57,0.5787665038885874
19,warm,0.023679417122040074,0.09836065573770492,0.038169806704183996,0.09836065573770492,48,7,61,0.6930365468491502
20,yellow,0.23555555555555557,0.28888888888888886,0.1902894491129785,0.28888888888888886,16,40,45,0.5051051051051052
21,female-blue,0.1640971114655325,0.24242424242424243,0.15574009324009325,0.24242424242424243,23,57,66,0.5140394773422297
22,female-red,0.08660785886126704,0.15517241379310345,0.11116829644879053,0.15517241379310345,34,15,58,0.4332833583208396
23,female,0.2527448962086121,0.2604166666666667,0.2362653472603995,0.2604166666666667,40,67,96,0.4298245614035088
24,female-swim,0.1661986661986662,0.20454545454545456,0.1366767837356073,0.20454545454545456,30,7,44,0.5528255528255529
25,female-wings,0.2140737874097007,0.21568627450980393,0.20660856935366737,0.21568627450980393,22,32,51,0.4122549019607843
26,roll,0.20685111989459815,0.21212121212121213,0.1902356902356902,0.21212121212121213,20,10,33,0.45740423098913663
27,female-square,0.10679271708683473,0.047619047619047616,0.047619047619047616,0.047619047619047616,34,8,42,0.7243107769423559
28,red,0.11522287636669472,0.15517241379310345,0.12484526967285586,0.15517241379310345,34,17,58,0.4332833583208396
29,female-fly,0.231859410430839,0.24489795918367346,0.18544619388191733,0.24489795918367346,17,40,49,0.5159989921894684
30,round,0.016279069767441864,0.09302325581395349,0.027709054923305294,0.09302325581395349,36,3,43,0.7630261995878715
31,female-black,0.12789115646258503,0.12244897959183673,0.11000144738746562,0.12244897959183673,32,15,49,0.5159989921894684
32,juicy,0.21541733120680487,0.21818181818181817,0.20467083597691776,0.21818181818181817,32,19,55,0.42800417972831767
33,female-sweet,0.09926854754440961,0.10344827586206896,0.09704433497536945,0.10344827586206896,34,22,58,0.4332833583208396
34,swim,0.028925619834710745,0.06818181818181818,0.04061895551257253,0.06818181818181818,30,11,44,0.5528255528255529
35,sweet,0.11522287636669472,0.15517241379310345,0.12484526967285586,0.15517241379310345,34,17,58,0.4332833583208396
36,green,0.11773472429210134,0.13114754098360656,0.11895312050618348,0.13114754098360656,35,22,61,0.4183743169398907
37,female-roll,0.10881542699724518,0.12121212121212122,0.1066331517944421,0.12121212121212122,20,11,33,0.45740423098913663
38,female-cold,0.009523809523809523,0.02857142857142857,0.014285714285714285,0.02857142857142857,26,8,35,0.6332552693208431
39,female-yellow,0.2870509607351712,0.28888888888888886,0.21646090534979423,0.28888888888888886,16,38,45,0.5051051051051052
