,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.6424505897331677,0.6727272727272726,0.651026542286874,0.6727272727272726,31.0,35.0,44.0,0.5824242424242423
1,cold,0.8303615303615304,0.7783783783783786,0.7137993334767528,0.7783783783783786,27.0,35.2,37.0,0.6157094594594594
2,red,0.8121464114987891,0.8118644067796609,0.81083116588071,0.8118644067796609,33.0,34.9,59.0,0.401252763448784
3,roll,0.8028698153698153,0.787878787878788,0.7746903250460563,0.787878787878788,20.0,24.8,33.0,0.4574042309891365
4,wings,0.7931346992497221,0.7924528301886793,0.7926250449876789,0.7924528301886793,23.0,23.4,53.0,0.40918390543305294
5,black,0.9293872094292264,0.926530612244898,0.9253073187316885,0.926530612244898,31.0,33.4,49.0,0.49030612244897964
6,fly,0.6611743931284347,0.6830188679245282,0.6512546947311599,0.6830188679245282,18.0,9.6,53.0,0.5253001715265865
7,round,0.7866207928250611,0.8181818181818181,0.7980414481849889,0.8181818181818181,37.0,39.8,44.0,0.7682379349046017
8,lay_eggs,0.7546882860410811,0.7571428571428571,0.7534714993064282,0.7571428571428571,13.0,11.7,35.0,0.4852130325814536
9,used_in_cooking,0.7001901800792119,0.7096774193548386,0.6887354642468683,0.7096774193548386,40.0,48.4,62.0,0.5060088551549652
10,yellow,0.6554103904407613,0.6717391304347826,0.6570100941471908,0.6717391304347826,16.0,11.7,46.0,0.5148741418764303
11,swim,0.7454959278587497,0.7531914893617021,0.7286479908802745,0.7531914893617021,32.0,38.8,47.0,0.5515755453810935
12,sweet,0.6969011016671659,0.6934426229508197,0.6757815389301508,0.6934426229508197,36.0,45.1,61.0,0.4380598276153457
13,female,0.6800347116965458,0.6683168316831682,0.6700155271658317,0.6683168316831682,43.0,50.7,101.0,0.4189551030574755
14,dangerous,0.6647729587957739,0.6652173913043476,0.6614355827314159,0.6652173913043476,26.0,27.8,46.0,0.4082125603864736
15,warm,0.8176315789473684,0.8327868852459017,0.7987258844150092,0.8327868852459017,49.0,56.8,61.0,0.7156482861400894
16,juicy,0.6085218180700764,0.6189655172413794,0.5990915656414998,0.6189655172413794,34.0,42.3,58.0,0.43328335832083964
17,square,0.7494141790316821,0.7860465116279067,0.7628110102895066,0.7860465116279067,35.0,38.2,43.0,0.7304710793082886
18,hot,0.8375072525100871,0.8403508771929824,0.8353226201286812,0.8403508771929824,40.0,42.7,57.0,0.5787665038885875
19,blue,0.8165803156430063,0.8151515151515151,0.8155169300984634,0.8151515151515151,24.0,24.6,66.0,0.4949494949494949
20,green,0.7805456207785051,0.7803278688524591,0.7782699007553159,0.7803278688524591,35.0,37.6,61.0,0.4183743169398907
21,wheels,0.7683089408012008,0.7815789473684209,0.7381587456043327,0.7815789473684209,28.0,34.5,38.0,0.6251993620414672
22,female-fly,0.8352174516088702,0.8301886792452832,0.8211618402410228,0.8301886792452832,18.0,12.6,53.0,0.5253001715265865
23,female-wheels,0.708142414860681,0.7473684210526315,0.6949051961997633,0.7473684210526315,28.0,34.8,38.0,0.6251993620414672
24,female-blue,0.7911108891000804,0.7939393939393938,0.789508548894065,0.7939393939393938,24.0,20.2,66.0,0.4949494949494949
25,female-sweet,0.7873836404735526,0.7803278688524589,0.7718901717713837,0.7803278688524589,36.0,43.0,61.0,0.4380598276153457
26,female-wings,0.8745745894595769,0.8735849056603774,0.8734811390807178,0.8735849056603774,23.0,22.9,53.0,0.40918390543305294
27,female-roll,0.7750081459758877,0.6727272727272728,0.5939171122994652,0.6727272727272728,20.0,30.6,33.0,0.4574042309891365
28,female-black,0.7207553400786484,0.7244897959183674,0.7043565750452981,0.7244897959183674,31.0,38.1,49.0,0.49030612244897964
29,female-yellow,0.8198361358956762,0.8212765957446809,0.8199923728435042,0.8212765957446809,17.0,16.0,47.0,0.4973749654600719
30,female-cold,0.8674390790436807,0.8432432432432432,0.8188658724859394,0.8432432432432432,27.0,32.6,37.0,0.6157094594594594
31,female-juicy,0.8187305445998392,0.8137931034482758,0.8096049679858541,0.8137931034482758,34.0,38.6,58.0,0.43328335832083964
32,female-round,0.7302626262626262,0.8466666666666667,0.7780580860025468,0.8466666666666667,38.0,44.9,45.0,0.7732262382864793
33,female-square,0.8843590470788429,0.8651162790697674,0.8315240532621193,0.8651162790697674,35.0,40.8,43.0,0.7304710793082886
34,female-hot,0.8706192285118368,0.8719298245614036,0.868074585448736,0.8719298245614036,40.0,42.7,57.0,0.5787665038885875
35,female-red,0.6933095855300245,0.6950819672131148,0.6917370360279071,0.6950819672131148,35.0,38.0,61.0,0.4183743169398907
36,female-green,0.62331409475252,0.6274193548387097,0.5950900366880654,0.6274193548387097,36.0,48.7,62.0,0.4265964450296248
37,female-made_of_wood,0.8213264913168163,0.8204545454545455,0.804013408712926,0.8204545454545455,31.0,36.1,44.0,0.5824242424242423
38,female-swim,0.7742694032727628,0.7808510638297872,0.7686299116529839,0.7808510638297872,32.0,36.5,47.0,0.5515755453810935
39,female-lay_eggs,0.7117288271480389,0.7142857142857144,0.6974960576786277,0.7142857142857144,13.0,8.6,35.0,0.4852130325814536
40,female-dangerous,0.7752487529543222,0.7717391304347826,0.7681757175291692,0.7717391304347826,26.0,28.7,46.0,0.4082125603864736
41,female-used_in_cooking,0.7473905831731071,0.7532258064516129,0.7467738368972505,0.7532258064516129,40.0,43.9,62.0,0.5060088551549652
