word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bookcase,pos,True,['variability_limited'],0.875,0.7127165
marble,pos,False,['variability_open'],0.6666666666666666,0.39333397
sharpener,pos,True,['variability_limited'],0.5714285714285714,0.4088579
hardware,pos,True,['variability_limited'],0.6666666666666666,0.35029483
cafeteria,pos,False,['variability_open'],0.6666666666666666,0.4626183
console,pos,True,['variability_limited'],0.7142857142857143,0.436962
mainframe,pos,True,['variability_limited'],0.6666666666666666,0.28685513
rack,pos,True,['variability_limited'],0.8888888888888888,0.4504172
room,pos,True,['affording_activity'],0.7142857142857143,0.62752724
frisbee,pos,False,"['creative', 'unusual']",0.625,0.26559964
bedroom,pos,True,['variability_limited'],0.75,0.59932494
armoire,pos,True,['variability_limited'],1.0,0.6513575
fireplace,pos,True,['variability_limited'],0.5714285714285714,0.61973953
orange,pos,False,"['unusual', 'rare']",0.8333333333333334,0.19833113
playroom,pos,True,['variability_limited'],0.8888888888888888,0.5776011
window,pos,True,['affording_activity'],0.6666666666666666,0.5179889
desk,pos,True,['variability_limited'],0.6666666666666666,0.6245839
workstation,pos,True,['variability_limited'],0.8571428571428571,0.50815403
kitchenette,pos,True,['variability_limited'],0.75,0.5981977
bathroom,pos,True,['variability_limited'],0.625,0.7026667
footrest,pos,True,['variability_limited'],0.625,0.51055056
server,pos,True,['variability_limited'],0.5714285714285714,0.41223887
laptop,pos,True,['variability_limited'],0.5714285714285714,0.5592568
pen,pos,False,['unusual'],0.75,0.34553516
button,pos,True,['variability_limited'],0.5714285714285714,0.40655383
kitchen,pos,False,['variability_open'],1.0,0.7123034
door,pos,False,['rare'],0.8571428571428571,0.47224072
locker,pos,True,['variability_limited'],0.7777777777777778,0.522702
ball,pos,False,['impossible'],0.75,0.20770451
stairwell,pos,True,['variability_limited'],0.7142857142857143,0.5636289
hallway,pos,True,['variability_limited'],0.7142857142857143,0.6147517
sunroom,pos,True,['variability_limited'],0.8571428571428571,0.57685834
notebook,pos,True,['variability_limited'],0.6666666666666666,0.455768
desktop,pos,True,['variability_limited'],1.0,0.47157225
drawer,pos,True,['variability_limited'],0.875,0.6251524
restroom,pos,True,['variability_limited'],0.7777777777777778,0.5345753
bookshelf,pos,True,['variability_limited'],1.0,0.6904991
sideboard,pos,True,['variability_limited'],0.8571428571428571,0.58548504
computer,pos,True,['variability_limited'],0.625,0.47665334
apple,pos,False,['unusual'],0.75,0.23394491
lounge,pos,True,['variability_limited'],0.875,0.54856193
clipboard,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.4455453
refrigerator,pos,True,['variability_limited'],1.0,0.636867
dresser,pos,True,['variability_limited'],0.5555555555555556,0.6638837
snack,pos,False,['variability_open'],0.875,0.34686336
countertop,pos,True,['variability_limited'],0.875,0.62174046
classroom,pos,True,['variability_limited'],1.0,0.4777611
photocopier,pos,True,['variability_limited'],1.0,0.49105957
dining,pos,False,['variability_open'],0.625,0.35077253
typewriter,pos,True,['variability_limited'],0.875,0.5239048
keypad,pos,True,['variability_limited'],0.7142857142857143,0.49348244
phone,pos,True,['variability_limited'],0.7777777777777778,0.31006324
tart,neg,True,['variability_limited'],0.8333333333333334,0.20608163
floppy,neg,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.35594606
bookmark,neg,False,"['variability_open', 'rare']",0.6,0.33633092
luggage,neg,True,['variability_limited'],0.75,0.38778955
cabinet,neg,True,['variability_limited'],0.875,0.37164837
macintosh,neg,True,['variability_limited'],0.7777777777777778,0.29098237
newspaper,neg,True,['variability_limited'],0.8888888888888888,0.17343187
egg,neg,False,['impossible'],0.8571428571428571,0.22934379
mug,neg,False,"['rare', 'unusual']",1.0,0.35359758
sphere,neg,False,['impossible'],1.0,0.19471884
tape,neg,True,['variability_limited'],0.75,0.29418832
circle,neg,False,['impossible'],1.0,0.18489404
planet,neg,False,['impossible'],1.0,0.16620986
