word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mustard,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
cucumber,pos,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
corkscrew,pos,True,['variability_limited'],0.5714285714285714,0.32050648
clincher,pos,False,['impossible'],0.75,0.13249813
scoop,pos,True,['affording_activity'],1.0,0.2983996
dough,pos,True,['affording_activity'],1.0,0.59306943
stamp,pos,False,['impossible'],1.0,0.14942694
jigsaw,pos,False,['impossible'],1.0,0.16218264
lobster,pos,True,['variability_limited'],1.0,0.56189764
bur,pos,False,['impossible'],0.6666666666666666,0.24683993
penknife,pos,False,['unusual'],0.75,0.35434195
vinaigrette,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
bacon,pos,True,['affording_activity'],1.0,0.6571746
chicken,pos,True,['variability_limited'],0.9,0.65840346
almond,pos,True,['variability_limited'],1.0,0.5723453
beetle,pos,False,"['unusual', 'rare']",0.8888888888888888,0.30224156
chutney,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67450666
ham,pos,True,['variability_limited'],1.0,0.5958572
confit,pos,True,['affording_activity'],0.875,0.66392267
polisher,pos,False,['impossible'],0.9,0.21155034
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5430124
noodle,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5865345
switchblade,pos,False,"['rare', 'unusual']",0.75,0.31312877
rhubarb,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6897571
pallet,pos,False,['impossible'],0.6666666666666666,0.2881699
cauliflower,pos,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
pincer,pos,False,['unusual'],0.6,0.24756293
bass,pos,True,['variability_limited'],0.8888888888888888,0.2751699
screwdriver,pos,False,['impossible'],0.75,0.33045936
fork,pos,True,['variability_limited'],0.8333333333333334,0.4350692
microwave,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
snip,pos,False,['impossible'],0.7142857142857143,0.32430902
turnip,pos,True,['affording_activity'],1.0,0.5353838
radish,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67750776
lettuce,pos,True,['affording_activity'],1.0,0.65836453
pestle,pos,True,['affording_activity'],0.875,0.5518869
lance,pos,False,"['impossible', 'unusual']",0.6,0.2653775
pea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.56322604
cutlet,pos,True,['affording_activity'],0.875,0.72064215
pimento,pos,True,['variability_limited'],0.7777777777777778,0.71960694
gang,neg,False,['impossible'],0.8888888888888888,0.0671308
mushroom,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.56099576
cutlet,neg,True,['affording_activity'],0.875,0.72064215
ham,neg,True,['variability_limited'],1.0,0.5958572
noodle,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5865345
vinaigrette,neg,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
vegetable,neg,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.875,0.6400325
cucumber,neg,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
lentil,neg,True,['affording_activity'],1.0,0.6050384
reamer,neg,False,['impossible'],0.8,0.35289267
spanner,neg,False,['unusual'],0.75,0.19107078
grater,neg,True,['variability_limited'],1.0,0.53080684
radish,neg,True,"['variability_limited', 'affording_activity']",1.0,0.67750776
stamp,neg,False,['impossible'],1.0,0.14942694
lancet,neg,False,['impossible'],0.875,0.3014053
mallet,neg,False,['unusual'],0.625,0.36296487
galangal,neg,True,"['variability_limited', 'affording_activity']",1.0,0.63040394
pineapple,neg,True,['variability_limited'],1.0,0.64701873
router,neg,False,['impossible'],0.625,0.21139847
sickle,neg,False,['unusual'],0.8888888888888888,0.24651216
bur,neg,False,['impossible'],0.6666666666666666,0.24683993
hammer,neg,False,"['rare', 'unusual']",0.8333333333333334,0.16410196
