,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.1560953666216824,0.15555555555555553,0.15305226174791395,0.15555555555555553,25.0,19.0,45.0,0.39682539682539686
1,fly,0.2331168831168831,0.28571428571428564,0.18317615038926524,0.28571428571428564,17.0,44.0,49.0,0.5159989921894683
2,black,0.11048502517890273,0.10204081632653059,0.09462589584328715,0.10204081632653059,32.0,15.8,49.0,0.5159989921894683
3,used_in_cooking,0.12130954659679798,0.11666666666666667,0.10205743434564304,0.11666666666666667,40.0,17.4,60.0,0.5333333333333333
4,wings,0.30960913644737176,0.31372549019607837,0.28913847727564135,0.31372549019607837,22.0,35.6,51.0,0.4122549019607843
5,square,0.07234753550543024,0.09523809523809523,0.046455862977602104,0.09523809523809523,34.0,4.8,42.0,0.7243107769423559
6,lay_eggs,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,12.0,30.0,33.0,0.4949494949494949
7,cold,0.01836734693877551,0.05714285714285715,0.027799227799227798,0.05714285714285715,26.0,7.0,35.0,0.6332552693208431
8,made_of_wood,0.12128654970760236,0.15555555555555553,0.10657606837606841,0.15555555555555553,31.0,8.8,45.0,0.5619883040935674
9,wheels,0.23429951690821255,0.13888888888888887,0.164983164983165,0.13888888888888887,26.0,13.0,36.0,0.6057347670250895
10,blue,0.2732683982683984,0.2575757575757577,0.2122488038277512,0.2575757575757577,23.0,52.0,66.0,0.5140394773422298
11,hot,0.1599894085057846,0.10526315789473684,0.11452761333225203,0.10526315789473684,40.0,18.6,57.0,0.5787665038885875
12,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
13,yellow,0.20769230769230768,0.26666666666666666,0.17904761904761907,0.26666666666666666,16.0,39.0,45.0,0.5051051051051053
14,female,0.1984920222236144,0.19791666666666669,0.18868086203219372,0.19791666666666669,40.0,61.0,96.0,0.42982456140350866
15,roll,0.18181818181818185,0.18181818181818185,0.16824465856723922,0.18181818181818185,20.0,11.0,33.0,0.4574042309891365
16,red,0.12352434427597103,0.15517241379310345,0.12938558297048858,0.15517241379310345,34.0,17.8,58.0,0.43328335832083964
17,round,0.1802937576499388,0.09302325581395346,0.06254490451881264,0.09302325581395346,36.0,5.0,43.0,0.7630261995878715
18,juicy,0.2323209235209235,0.2181818181818182,0.22274898634720858,0.2181818181818182,32.0,26.2,55.0,0.4280041797283177
19,swim,0.17217630853994495,0.15909090909090912,0.13421710619427274,0.15909090909090912,30.0,11.0,44.0,0.5528255528255529
20,sweet,0.16914686351838745,0.15517241379310345,0.15924960365211718,0.15517241379310345,34.0,26.2,58.0,0.43328335832083964
21,green,0.24098841401855675,0.22950819672131145,0.23341596487353344,0.22950819672131145,35.0,29.6,61.0,0.4183743169398907
22,female-round,0.1241232927279439,0.04651162790697673,0.04651162790697673,0.04651162790697673,36.0,7.0,43.0,0.7630261995878715
23,female-made_of_wood,0.1326559714795009,0.15555555555555553,0.11124232804232807,0.15555555555555553,31.0,9.2,45.0,0.5619883040935674
24,female-juicy,0.19495495495495496,0.19999999999999998,0.18680389036251105,0.19999999999999998,32.0,19.2,55.0,0.4280041797283177
25,female-wheels,0.10082304526748972,0.08333333333333334,0.07129987129987132,0.08333333333333334,26.0,9.0,36.0,0.6057347670250895
26,female-lay_eggs,0.27972027972027963,0.27272727272727265,0.22488038277511962,0.27272727272727265,12.0,26.0,33.0,0.4949494949494949
27,female-green,0.1783021345237649,0.18032786885245902,0.17237846240814017,0.18032786885245902,35.0,23.0,61.0,0.4183743169398907
28,female-dangerous,0.13665443484767156,0.13333333333333333,0.13350486557809665,0.13333333333333333,25.0,20.4,45.0,0.39682539682539686
29,female-blue,0.1821805493357218,0.2575757575757577,0.16505107363647098,0.2575757575757577,23.0,57.8,66.0,0.5140394773422298
30,female-red,0.203773563481258,0.18965517241379312,0.19289246799124768,0.18965517241379312,34.0,26.0,58.0,0.43328335832083964
31,female-swim,0.10055096418732787,0.11363636363636367,0.08741803085342266,0.11363636363636367,30.0,11.0,44.0,0.5528255528255529
32,female-wings,0.2517817033934317,0.2549019607843137,0.2410395720284893,0.2549019607843137,22.0,33.2,51.0,0.4122549019607843
33,female-square,0.1233263305322129,0.047619047619047616,0.0554112554112554,0.047619047619047616,34.0,8.6,42.0,0.7243107769423559
34,female-fly,0.2563464410154306,0.2653061224489796,0.1969035890218156,0.2653061224489796,17.0,41.0,49.0,0.5159989921894683
35,female-black,0.046883618312189734,0.10204081632653059,0.06424792139077852,0.10204081632653059,32.0,12.0,49.0,0.5159989921894683
36,female-sweet,0.14638476253721264,0.15517241379310345,0.14260505155009032,0.15517241379310345,34.0,20.4,58.0,0.43328335832083964
37,female-roll,0.09766841345788713,0.09090909090909093,0.09007352941176472,0.09090909090909093,20.0,13.0,33.0,0.4574042309891365
38,female-cold,0.034285714285714294,0.1142857142857143,0.05274725274725274,0.1142857142857143,26.0,5.0,35.0,0.6332552693208431
39,female-yellow,0.2163963638963639,0.22222222222222227,0.18273930658002555,0.22222222222222227,16.0,34.4,45.0,0.5051051051051053
