,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.12374501037119712,0.14754098360655735,0.12651984877922598,0.14754098360655735,36.0,19.6,61.0,0.4380598276153457
1,red,0.20510472746637612,0.19999999999999998,0.19839464484347688,0.19999999999999998,34.0,25.6,60.0,0.4099290780141843
2,used_in_cooking,0.14474544730111755,0.14516129032258068,0.1274205973659333,0.14516129032258068,40.0,18.4,62.0,0.5060088551549652
3,round,0.004186602870813397,0.02272727272727273,0.00707070707070707,0.02272727272727273,37.0,6.0,44.0,0.7682379349046017
4,green,0.19307341041465995,0.21311475409836061,0.18634403288328735,0.21311475409836061,36.0,18.2,61.0,0.4380598276153457
5,yellow,0.1912657547440156,0.2173913043478261,0.17267851904007517,0.2173913043478261,17.0,35.4,46.0,0.48753623188405804
6,blue,0.14089622641509433,0.21875,0.14572579284750337,0.21875,23.0,53.2,64.0,0.500297619047619
7,female,0.23770794922576596,0.22772277227722776,0.22763170218582482,0.22772277227722776,43.0,57.8,101.0,0.4189551030574755
8,dangerous,0.1465450310559006,0.1739130434782608,0.15174788979136805,0.1739130434782608,26.0,15.0,46.0,0.4082125603864736
9,lay_eggs,0.10031347962382445,0.2424242424242425,0.1419068736141907,0.2424242424242425,12.0,29.0,33.0,0.4949494949494949
10,cold,0.054471458587142675,0.13888888888888887,0.07105071983120764,0.13888888888888887,26.0,5.2,36.0,0.6057347670250895
11,warm,0.12208781362007168,0.1129032258064516,0.06528478152531061,0.1129032258064516,49.0,8.0,62.0,0.6977622784074395
12,juicy,0.09189928845101257,0.13793103448275865,0.106688570050639,0.13793103448275865,34.0,17.0,58.0,0.43328335832083964
13,wings,0.2875618193938341,0.28301886792452835,0.2749107313323319,0.28301886792452835,23.0,33.0,53.0,0.40918390543305294
14,square,0.10705980066445184,0.04651162790697673,0.04651162790697673,0.04651162790697673,35.0,8.0,43.0,0.7304710793082886
15,made_of_wood,0.17481902261960913,0.13636363636363633,0.12563523433088647,0.13636363636363633,31.0,11.8,44.0,0.5824242424242423
16,black,0.2014650708594093,0.20408163265306128,0.17805018370634212,0.20408163265306128,31.0,13.8,49.0,0.49030612244897964
17,fly,0.10773164344019422,0.2641509433962264,0.14454492379336636,0.2641509433962264,18.0,48.8,53.0,0.5253001715265865
18,wheels,0.12319548872180452,0.10526315789473684,0.08289473684210524,0.10526315789473684,28.0,8.2,38.0,0.6251993620414672
19,roll,0.12310659037931766,0.12121212121212124,0.11538053344504959,0.12121212121212124,20.0,12.2,33.0,0.4574042309891365
20,swim,0.04312823461759631,0.10638297872340427,0.061374795417348596,0.10638297872340427,32.0,10.0,47.0,0.5515755453810935
21,hot,0.08889637164748496,0.14285714285714282,0.08972523041474653,0.14285714285714282,39.0,10.4,56.0,0.5718045112781953
22,female-round,0.2598672781599611,0.11111111111111113,0.08159754898885332,0.11111111111111113,38.0,5.0,45.0,0.7732262382864793
23,female-made_of_wood,0.15121084888826822,0.11111111111111113,0.10697137001484829,0.11111111111111113,32.0,12.6,45.0,0.591053391053391
24,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
25,female-red,0.19045293338063082,0.1833333333333333,0.1841986531872904,0.1833333333333333,34.0,27.0,60.0,0.4099290780141843
26,female-lay_eggs,0.2326164874551972,0.27777777777777773,0.19336219336219335,0.27777777777777773,13.0,31.0,36.0,0.4981167608286253
27,female-black,0.11197131484172615,0.10204081632653059,0.09874829931972792,0.10204081632653059,31.0,17.4,49.0,0.49030612244897964
28,female-cold,0.04222972972972972,0.13513513513513511,0.06435006435006434,0.13513513513513511,27.0,5.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.1761258902387935,0.16129032258064518,0.15026418242491657,0.16129032258064518,40.0,19.6,62.0,0.5060088551549652
30,female-roll,0.19197478991596637,0.2647058823529412,0.1899872047449188,0.2647058823529412,21.0,5.8,34.0,0.4716577540106953
31,female-juicy,0.17995511703138822,0.1694915254237288,0.16853113105580897,0.1694915254237288,35.0,24.0,59.0,0.4417598269022719
32,female-blue,0.10195567144719689,0.26153846153846155,0.14671669793621017,0.26153846153846155,23.0,59.0,65.0,0.5072609633357298
33,female-dangerous,0.1669581143494187,0.1739130434782608,0.16448993035949555,0.1739130434782608,26.0,17.4,46.0,0.4082125603864736
34,female-sweet,0.1017226374430861,0.1311475409836065,0.10867686974165125,0.1311475409836065,36.0,19.4,61.0,0.4380598276153457
35,female-wings,0.1181168965193733,0.16363636363636364,0.1329106549364614,0.16363636363636364,24.0,38.4,55.0,0.40634249471458783
36,female-square,0.13771929824561405,0.09523809523809523,0.06311782420478071,0.09523809523809523,34.0,5.8,42.0,0.7243107769423559
37,female-hot,0.14555650179825708,0.14035087719298245,0.11308210718007375,0.14035087719298245,40.0,13.4,57.0,0.5787665038885875
38,female-green,0.16293226845821518,0.16129032258064518,0.1584913371759868,0.16129032258064518,35.0,25.8,62.0,0.4073827735284338
39,female-yellow,0.23050149551829285,0.2553191489361702,0.1943426976171815,0.2553191489361702,17.0,38.2,47.0,0.4973749654600719
40,female-swim,0.07272387933082221,0.1276595744680851,0.08105436754257873,0.1276595744680851,32.0,9.8,47.0,0.5515755453810935
41,female-fly,0.10256410256410256,0.2962962962962963,0.15238095238095237,0.2962962962962963,18.0,52.0,54.0,0.5333333333333333
