,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7756613756613757,0.8222222222222222,0.7911111111111111,0.8222222222222222,38,42,45,0.7732262382864792
1,female-lay_eggs,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,13,13,35,0.4852130325814536
2,wheels,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,28,28,38,0.6251993620414672
3,fly,0.8283697126649402,0.8301886792452831,0.8289586576060134,0.8301886792452831,18,17,53,0.5253001715265866
4,female-dangerous,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,26,26,46,0.40821256038647347
5,female-green,0.6572445787032042,0.6612903225806451,0.6576958525345622,0.6612903225806451,36,39,62,0.4265964450296248
6,female-yellow,0.8535909350289396,0.851063829787234,0.8519293184276957,0.851063829787234,17,18,47,0.49737496546007187
7,female-cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
8,square,0.9165175909361956,0.9069767441860465,0.8939870102660802,0.9069767441860465,35,39,43,0.7304710793082886
9,swim,0.737075190141523,0.7446808510638298,0.7394307819839735,0.7446808510638298,32,34,47,0.5515755453810934
10,warm,0.8905309250136836,0.873015873015873,0.8495002939447384,0.873015873015873,50,58,63,0.7023458350891979
11,dangerous,0.6260693182820355,0.6304347826086957,0.625531460314069,0.6304347826086957,26,29,46,0.40821256038647347
12,yellow,0.7612600165791655,0.7659574468085106,0.7602052488806091,0.7659574468085106,17,14,47,0.49737496546007187
13,green,0.86045100616847,0.8548387096774194,0.8556419737345403,0.8548387096774194,36,33,62,0.4265964450296248
14,black,0.8560924369747899,0.8571428571428571,0.856235827664399,0.8571428571428571,31,32,49,0.49030612244897964
15,wings,0.8495619946091643,0.8490566037735849,0.8480606429480442,0.8490566037735849,23,21,53,0.40918390543305294
16,female-hot,0.8195041174364482,0.8070175438596491,0.7820382416715949,0.8070175438596491,40,49,57,0.5787665038885874
17,female-made_of_wood,0.8702153110047847,0.8409090909090909,0.8196726995353998,0.8409090909090909,31,38,44,0.5824242424242424
18,made_of_wood,0.8135642135642136,0.8181818181818182,0.8071625344352618,0.8181818181818182,31,35,44,0.5824242424242424
19,hot,0.8352826510721248,0.8245614035087719,0.8055453318611213,0.8245614035087719,40,48,57,0.5787665038885874
20,female-black,0.793135435992579,0.7959183673469388,0.7931047418967586,0.7959183673469388,31,33,49,0.49030612244897964
21,female-roll,0.7609427609427609,0.7575757575757576,0.7465564738292011,0.7575757575757576,20,24,33,0.45740423098913663
22,sweet,0.6849663235481002,0.6885245901639344,0.6769714839998648,0.6885245901639344,36,43,61,0.4380598276153456
23,female-wings,0.8369617803580067,0.8301886792452831,0.8309182660154429,0.8301886792452831,23,26,53,0.40918390543305294
24,female-juicy,0.7614942528735633,0.7586206896551724,0.7511649580615097,0.7586206896551724,34,40,58,0.4332833583208396
25,female-red,0.8209043180113575,0.819672131147541,0.8200666137701331,0.819672131147541,35,34,61,0.4183743169398907
26,used_in_cooking,0.853950329687685,0.8548387096774194,0.8521513275762373,0.8548387096774194,40,43,62,0.5060088551549652
27,female-wheels,0.8207681365576103,0.7631578947368421,0.6826647037173353,0.7631578947368421,28,37,38,0.6251993620414672
28,female-sweet,0.8618765259853505,0.819672131147541,0.806190714940468,0.819672131147541,36,47,61,0.4380598276153456
29,female-blue,0.8321536905965621,0.8333333333333334,0.832540675844806,0.8333333333333334,24,23,66,0.4949494949494949
30,roll,0.625974025974026,0.6363636363636364,0.585858585858586,0.6363636363636364,20,28,33,0.45740423098913663
31,female-fly,0.8899371069182391,0.8679245283018868,0.85798781569764,0.8679245283018868,18,11,53,0.5253001715265866
32,female-used_in_cooking,0.8149001536098309,0.8064516129032258,0.7937438905180839,0.8064516129032258,40,48,62,0.5060088551549652
33,lay_eggs,0.5106227106227106,0.5428571428571428,0.5203463203463204,0.5428571428571428,13,9,35,0.4852130325814536
34,red,0.8589968774395004,0.8524590163934426,0.8495291245204045,0.8524590163934426,35,40,61,0.4183743169398907
35,cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
36,female-swim,0.7113981762917932,0.723404255319149,0.7142302671041955,0.723404255319149,32,35,47,0.5515755453810934
37,female,0.7425742574257426,0.7425742574257426,0.7425742574257426,0.7425742574257426,43,43,101,0.4189551030574755
38,round,0.8533333333333335,0.8666666666666667,0.8572649572649573,0.8666666666666667,38,40,45,0.7732262382864792
39,female-square,0.6589147286821705,0.7906976744186046,0.718816067653277,0.7906976744186046,35,42,43,0.7304710793082886
40,juicy,0.7391825322859805,0.7413793103448276,0.7382224380767363,0.7413793103448276,34,37,58,0.4332833583208396
41,blue,0.7205533596837945,0.7272727272727273,0.7210743801652892,0.7272727272727273,24,20,66,0.4949494949494949
