word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.68662685
nun,pos,True,pos,1.0,0.5495596
seductress,pos,True,pos,1.0,0.6694593
maid,pos,True,pos,1.0,0.63459235
lass,pos,True,pos,1.0,0.65879714
mistress,pos,True,pos,1.0,0.5865789
baby,pos,True,neg,1.0,0.45481884
vixen,pos,True,pos,1.0,0.67525846
superwoman,pos,True,pos,1.0,0.49343014
headmistress,pos,True,pos,1.0,0.48598793
housewife,pos,True,pos,1.0,0.65803546
widow,pos,True,pos,1.0,0.5480017
policewoman,pos,True,pos,1.0,0.54882014
handmaid,pos,True,pos,1.0,0.5411475
matriarch,pos,True,pos,1.0,0.6004366
comedienne,pos,True,pos,1.0,0.5668517
barmaid,pos,True,pos,1.0,0.623421
son,pos,True,neg,1.0,0.4404591
mother,pos,True,pos,1.0,0.67926717
noblewoman,pos,True,pos,1.0,0.5800423
madam,pos,True,pos,1.0,0.5875026
begum,pos,True,pos,1.0,0.49558392
missus,pos,True,pos,1.0,0.54489845
gal,pos,True,pos,1.0,0.6333226
godfather,pos,False,pos,1.0,0.2892887
stepsister,pos,True,pos,1.0,0.53085715
bride,pos,True,pos,1.0,0.6037174
monk,pos,False,pos,1.0,0.36175793
cow,pos,True,pos,1.0,0.36928484
godson,pos,False,pos,1.0,0.3382036
patriarch,pos,False,pos,1.0,0.30181932
waiter,pos,True,neg,1.0,0.43411937
lioness,pos,True,pos,1.0,0.52099174
tigress,pos,True,pos,1.0,0.45522863
empress,pos,True,pos,1.0,0.53273803
doll,pos,True,pos,1.0,0.4424474
damsel,pos,True,pos,1.0,0.58262366
actress,pos,True,pos,1.0,0.6217907
stepmother,pos,True,pos,1.0,0.54214334
mademoiselle,pos,True,pos,1.0,0.6083449
concubine,pos,True,pos,1.0,0.5438542
daddy,pos,True,neg,1.0,0.50828063
batman,pos,True,neg,1.0,0.27817246
boy,pos,True,neg,1.0,0.46696773
minx,pos,True,pos,1.0,0.7162113
wench,pos,True,pos,1.0,0.5820239
tomboy,pos,True,pos,1.0,0.5891735
murderess,pos,True,pos,1.0,0.5667482
mommy,pos,True,pos,1.0,0.52582383
woman,pos,True,pos,1.0,0.65778184
handmaiden,pos,True,pos,1.0,0.4146857
showgirl,pos,True,pos,1.0,0.5966634
niece,pos,True,pos,1.0,0.6565301
hen,pos,True,pos,1.0,0.4099398
grandma,pos,True,pos,1.0,0.5582725
waitress,pos,True,pos,1.0,0.61109287
aunt,pos,True,pos,1.0,0.6117975
molly,pos,True,pos,1.0,0.3939566
mom,pos,True,pos,1.0,0.5415073
lesbian,neg,True,pos,1.0,0.37876895
masseuse,neg,True,pos,1.0,0.3881145
amazon,neg,True,pos,1.0,0.35585594
chairwoman,neg,True,pos,1.0,0.2672632
bitch,neg,True,pos,1.0,0.54182565
sow,neg,True,pos,1.0,0.18706343
skirt,neg,True,pos,1.0,0.35235736
spokeswoman,neg,True,pos,1.0,0.21984054
heiress,neg,True,pos,1.0,0.5342719
mare,neg,True,pos,1.0,0.42173275
maiden,neg,True,pos,1.0,0.30012858
chambermaid,neg,True,pos,1.0,0.5213255
cinderella,neg,True,pos,1.0,0.2976245
guard,neg,False,pos,1.0,0.16500582
angler,neg,False,pos,1.0,0.22609258
henchman,neg,False,pos,1.0,0.3669393
hitchhiker,neg,False,pos,1.0,0.40334824
masseur,neg,False,pos,1.0,0.33654153
communist,neg,False,pos,1.0,0.16791262
duke,neg,True,neg,1.0,0.2624027
hound,neg,True,neg,1.0,0.347301
freelancer,neg,False,pos,1.0,0.2452021
millionaire,neg,False,pos,1.0,0.3408211
pirate,neg,False,pos,1.0,0.25112438
psychologist,neg,False,pos,1.0,0.23934717
chairman,neg,True,neg,1.0,0.025097445
