,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.51819120119425,0.5833333333333335,0.5215813372467611,18.0,7.0,48.0,0.4807692307692308
1,female-wheels,0.6116689561078106,0.6973684210526316,0.6299647763102773,28.0,35.1,38.0,0.6251993620414672
2,female-blue,0.5449573728818551,0.5733333333333334,0.5444458431828322,24.0,14.6,60.0,0.44999999999999996
3,made_of_wood,0.5658435009099146,0.6405405405405404,0.589148619555335,26.0,32.1,37.0,0.58000858000858
4,cold,0.5141437953710428,0.6757575757575759,0.5742358259024927,23.0,31.7,33.0,0.5725108225108226
5,female-sweet,0.4945926987976964,0.5131147540983607,0.49571782336637343,36.0,42.5,61.0,0.4380598276153456
6,red,0.5165976719775863,0.521311475409836,0.5166198002749012,35.0,37.0,61.0,0.4183743169398907
7,roll,0.4328621076461466,0.5,0.45378119290645696,17.0,21.6,28.0,0.4587301587301586
8,female-wings,0.5403025703831096,0.5413043478260869,0.5393530459044367,20.0,19.3,46.0,0.40821256038647347
9,female-roll,0.5066059364249131,0.5321428571428571,0.5020307735638598,17.0,20.7,28.0,0.4587301587301586
10,wings,0.5257415892666637,0.532608695652174,0.5257602147360816,20.0,17.3,46.0,0.40821256038647347
11,female-black,0.5738698513431134,0.6,0.5511484594634336,26.0,36.0,44.0,0.438961038961039
12,female-yellow,0.559759146732831,0.5844444444444444,0.5669251598608488,15.0,11.7,45.0,0.5333333333333333
13,black,0.54145874230539,0.5681818181818181,0.530343948407597,26.0,34.0,44.0,0.438961038961039
14,fly,0.5361960614285602,0.5958333333333333,0.5417881863367744,18.0,8.0,48.0,0.4807692307692308
15,round,0.7073244990142499,0.8289473684210528,0.7632605811203199,32.0,37.5,38.0,0.7699248120300751
16,lay_eggs,0.5872389290795088,0.6199999999999999,0.583549821270765,11.0,6.2,30.0,0.49115646258503404
17,used_in_cooking,0.5225478458454624,0.5532258064516129,0.5298570500361878,40.0,46.3,62.0,0.5060088551549652
18,yellow,0.5443476824083587,0.5488888888888889,0.5451572753730247,15.0,14.5,45.0,0.5333333333333333
19,female-cold,0.5697160571995618,0.6909090909090911,0.5921457069284399,23.0,31.8,33.0,0.5725108225108226
20,swim,0.59761050902873,0.6511111111111111,0.6143846764807933,32.0,37.7,45.0,0.591053391053391
21,female-juicy,0.4973121984310824,0.506896551724138,0.4978011156004804,34.0,37.6,58.0,0.4332833583208396
22,female-round,0.7268473459609195,0.844736842105263,0.7755519232864769,32.0,37.9,38.0,0.7699248120300751
23,sweet,0.5184382164491792,0.5245901639344261,0.5164386353209237,36.0,38.2,61.0,0.4380598276153456
24,female-square,0.6899025432562019,0.8023809523809524,0.7417677486098538,35.0,40.7,42.0,0.7575757575757576
25,female,0.5331859808662335,0.5212765957446808,0.5245249847328077,36.0,40.6,94.0,0.47088465845464716
26,dangerous,0.5030607243991012,0.5023255813953489,0.49995906013165436,26.0,26.0,43.0,0.45567913717559827
27,female-hot,0.6004991934955325,0.6272727272727272,0.6091501085268548,40.0,43.5,55.0,0.6124401913875599
28,warm,0.6504248019986731,0.784126984126984,0.7027212840929655,50.0,62.0,63.0,0.7023458350891979
29,female-red,0.5095125150209479,0.5180327868852459,0.5103045626253455,35.0,38.8,61.0,0.4183743169398907
30,female-green,0.5761868262239103,0.5637931034482757,0.5658556286066746,36.0,33.3,58.0,0.475421863536317
31,juicy,0.5121619937788564,0.5189655172413794,0.5115350538822578,34.0,36.7,58.0,0.4332833583208396
32,square,0.7176829268292684,0.8214285714285714,0.7585614681667313,35.0,41.1,42.0,0.7575757575757576
33,hot,0.6073166723355429,0.6599999999999999,0.6240894258412347,40.0,46.3,55.0,0.6124401913875599
34,female-made_of_wood,0.6163072115894696,0.6729729729729731,0.6246984931364785,26.0,31.9,37.0,0.58000858000858
35,blue,0.5383987598686913,0.565,0.5340042658882107,24.0,14.3,60.0,0.44999999999999996
36,female-swim,0.5835500436825585,0.6088888888888888,0.5850571277031479,32.0,35.4,45.0,0.591053391053391
37,green,0.546850928450365,0.539655172413793,0.5412339633615005,36.0,34.1,58.0,0.475421863536317
38,female-lay_eggs,0.5029775299311531,0.5666666666666667,0.5249697048020289,11.0,6.2,30.0,0.49115646258503404
39,wheels,0.5978834198086276,0.7157894736842104,0.638676801336874,28.0,35.8,38.0,0.6251993620414672
40,female-dangerous,0.47807388044461635,0.4651162790697675,0.46704532865748094,26.0,23.2,43.0,0.45567913717559827
41,female-used_in_cooking,0.5501869145762943,0.5741935483870968,0.5524517963329283,40.0,45.8,62.0,0.5060088551549652
