word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grandma,pos,True,pos,1.0,0.5718953
bitch,pos,True,pos,1.0,0.52763927
tigress,pos,True,pos,1.0,0.44395438
cow,pos,True,pos,1.0,0.35902968
sister,pos,True,pos,1.0,0.58335555
bachelorette,pos,True,pos,1.0,0.49171296
girl,pos,True,pos,1.0,0.69278634
stepdaughter,pos,True,pos,1.0,0.6040221
tomboy,pos,True,pos,1.0,0.6042617
grandmother,pos,True,pos,1.0,0.6398175
queen,pos,True,pos,1.0,0.60399693
maiden,pos,True,pos,1.0,0.3007375
ewe,pos,True,pos,1.0,0.35518774
lady,pos,True,pos,1.0,0.67032754
hen,pos,True,pos,1.0,0.39644378
superwoman,pos,True,pos,1.0,0.49453288
adventuress,pos,True,pos,1.0,0.65500224
empress,pos,True,pos,1.0,0.5290139
policewoman,pos,True,pos,1.0,0.544543
heiress,pos,True,pos,1.0,0.5398057
witch,pos,True,pos,1.0,0.59315485
mom,pos,True,pos,1.0,0.54927856
ms,pos,True,pos,1.0,0.14466228
daughter,pos,True,pos,1.0,0.67318165
lioness,pos,True,pos,1.0,0.5131257
granddaughter,pos,True,pos,1.0,0.6224206
niece,pos,True,pos,1.0,0.67525566
duchess,pos,True,pos,1.0,0.5155607
siren,pos,True,pos,1.0,0.27999526
woman,pos,True,pos,1.0,0.6621975
actress,pos,True,pos,1.0,0.6310474
goddess,pos,True,pos,1.0,0.5672128
chit,pos,True,pos,1.0,0.2519925
mother,pos,True,pos,1.0,0.69086117
housewife,pos,True,pos,1.0,0.6639848
vamp,pos,True,pos,1.0,0.59916
handmaiden,pos,True,pos,1.0,0.4080075
damsel,pos,True,pos,1.0,0.58364874
soprano,pos,True,pos,1.0,0.4999711
lass,pos,True,pos,1.0,0.6612564
barmaid,pos,True,pos,1.0,0.62536937
hostess,pos,True,pos,1.0,0.5661068
wench,pos,True,pos,1.0,0.5811355
murderess,pos,True,pos,1.0,0.5681076
gal,pos,True,pos,1.0,0.6312839
missus,pos,True,pos,1.0,0.54052216
chambermaid,pos,True,pos,1.0,0.5270778
dame,pos,True,pos,1.0,0.56846535
landlady,pos,True,pos,1.0,0.6132721
nymph,pos,True,pos,1.0,0.4327804
sophomore,neg,False,pos,1.0,0.20104297
husband,neg,True,neg,1.0,0.57127714
junior,neg,False,pos,1.0,0.15463138
bassist,neg,False,pos,1.0,0.18132234
dancer,neg,True,neg,1.0,0.5209943
superman,neg,True,neg,1.0,0.29332545
novice,neg,False,pos,1.0,0.13803728
choirmaster,neg,False,pos,1.0,0.3331414
ally,neg,False,pos,1.0,0.23306228
dad,neg,True,neg,1.0,0.44340867
guard,neg,False,pos,1.0,0.16500992
sidekick,neg,False,pos,1.0,0.4241823
duke,neg,True,neg,1.0,0.25386554
freelancer,neg,False,pos,1.0,0.24378389
fisherman,neg,True,neg,1.0,0.2693254
son,neg,True,neg,1.0,0.4595067
grandfather,neg,True,neg,1.0,0.39771655
diplomat,neg,False,pos,1.0,0.3127819
brother,neg,True,neg,1.0,0.36896998
groom,neg,True,neg,1.0,0.3509393
driver,neg,False,pos,1.0,0.22577964
hero,neg,True,neg,1.0,0.32050928
assistant,neg,False,pos,1.0,0.19811541
waiter,neg,True,neg,1.0,0.42152166
