word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.083864056
chairwoman,pos,True,pos,1.0,0.2762931
skirt,pos,True,pos,1.0,0.35414794
masseuse,pos,True,pos,1.0,0.38766107
mare,pos,True,pos,1.0,0.42859572
doll,pos,True,pos,1.0,0.454227
headmistress,pos,True,pos,1.0,0.49638662
flapper,pos,True,pos,1.0,0.5153181
concubine,pos,True,pos,1.0,0.5276024
goddaughter,pos,True,pos,1.0,0.53038216
stepsister,pos,True,pos,1.0,0.54257035
businesswoman,pos,True,pos,1.0,0.5641922
comedienne,pos,True,pos,1.0,0.5675933
wife,pos,True,pos,1.0,0.568835
mistress,pos,True,pos,1.0,0.5822877
dowager,pos,True,pos,1.0,0.5907781
ballerina,pos,True,pos,1.0,0.59924436
governess,pos,True,pos,1.0,0.6040806
granny,pos,True,pos,1.0,0.6157447
aunt,pos,True,pos,1.0,0.62896293
maid,pos,True,pos,1.0,0.6390993
coquette,pos,True,pos,1.0,0.65871394
seductress,pos,True,pos,1.0,0.66377926
princess,pos,True,pos,1.0,0.6706814
vixen,pos,True,pos,1.0,0.6808496
heroine,pos,True,pos,1.0,0.6930002
webmaster,neg,True,neg,1.0,0.13705589
rover,neg,True,neg,1.0,0.15545538
settler,neg,False,pos,1.0,0.191301
tenor,neg,False,pos,1.0,0.2239153
tiger,neg,True,neg,1.0,0.24167228
philosopher,neg,False,pos,1.0,0.26285234
godfather,neg,False,pos,1.0,0.29676893
stallion,neg,True,neg,1.0,0.32636774
henchman,neg,False,pos,1.0,0.3606067
actor,neg,True,neg,1.0,0.41450846
lad,neg,False,pos,1.0,0.4304775
womanizer,neg,False,pos,1.0,0.49240956
