word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tricycle,pos,False,['impossible'],0.8571428571428571,0.24696851
van,pos,False,['impossible'],0.75,0.15886928
pushcart,pos,False,['impossible'],0.8,0.13369441
bird,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.80702513
stroller,pos,False,['impossible'],0.8571428571428571,0.14277664
skateboard,pos,False,['impossible'],0.8333333333333334,0.20977287
car,pos,False,['impossible'],0.9,0.20073695
moth,pos,True,['affording_activity'],1.0,0.67577225
plane,pos,True,['affording_activity'],1.0,0.36602774
cart,pos,False,"['creative', 'unusual']",0.625,0.13268453
limousine,pos,False,"['creative', 'impossible']",0.6666666666666666,0.1460387
balloon,pos,False,['impossible'],1.0,0.31277663
motorcycle,pos,False,"['creative', 'impossible']",0.75,0.16305669
trolley,pos,False,['impossible'],0.8333333333333334,0.16305707
airliner,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3154787
bicycle,pos,False,['impossible'],0.7777777777777778,0.22959627
owl,pos,True,['affording_activity'],1.0,0.7314125
forklift,pos,False,['impossible'],1.0,0.17302023
caravan,pos,False,['impossible'],0.75,0.14810169
wagon,pos,False,['creative'],1.0,0.18955967
lorry,pos,False,['impossible'],0.875,0.19685502
cab,pos,False,['impossible'],0.625,0.20018494
egret,neg,True,['affording_activity'],1.0,0.6960877
wheel,neg,False,['impossible'],1.0,0.1271697
cruiser,neg,False,['impossible'],0.6666666666666666,0.21397124
worker,neg,False,['impossible'],0.7777777777777778,0.1515556
cock,neg,False,['implied_category'],0.8333333333333334,0.47484252
pickup,neg,False,['impossible'],0.75,0.19854623
admiral,neg,False,['impossible'],0.8,0.24294958
automobile,neg,False,"['impossible', 'creative']",1.0,0.1505745
flea,neg,False,['impossible'],1.0,0.30783764
cat,neg,False,['impossible'],1.0,0.55926126
crow,neg,True,['affording_activity'],0.8888888888888888,0.62395966
weaver,neg,False,"['typical_of_concept', 'implied_category']",0.5714285714285714,0.34142226
stilt,neg,True,['affording_activity'],0.625,0.37039688
racer,neg,False,['creative'],0.7777777777777778,0.16492394
camper,neg,False,"['impossible', 'creative']",0.625,0.22811106
nightingale,neg,True,['affording_activity'],1.0,0.56624985
soldier,neg,False,"['creative', 'impossible']",0.8571428571428571,0.25827235
platypus,neg,False,['impossible'],1.0,0.46245956
angel,neg,True,['affording_activity'],0.7777777777777778,0.33053383
sedan,neg,False,['impossible'],0.8,0.19105926
queen,neg,False,['impossible'],0.6666666666666666,0.29147187
gondola,neg,False,['impossible'],0.7272727272727273,0.18801294
bat,neg,True,['affording_activity'],1.0,0.37303087
gnat,neg,True,['affording_activity'],1.0,0.46885487
gadfly,neg,True,['affording_activity'],1.0,0.30138025
guinea,neg,True,['affording_activity'],0.7142857142857143,0.4660612
trailer,neg,False,['creative'],1.0,0.16159447
diver,neg,False,['impossible'],0.625,0.27889425
zeppelin,neg,False,"['creative', 'rare']",0.5555555555555556,0.37759957
