,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.671607618152066,0.7136363636363636,0.6494072716860562,0.7136363636363636,31.0,40.4,44.0,0.5824242424242423
1,cold,0.7784036710507299,0.7864864864864866,0.7509645038569739,0.7864864864864866,27.0,32.9,37.0,0.6157094594594594
2,red,0.8862483685522902,0.8850000000000001,0.8852554265853498,0.8850000000000001,35.0,34.1,60.0,0.42982456140350866
3,roll,0.6868053397957705,0.687878787878788,0.686490520620602,0.687878787878788,20.0,20.5,33.0,0.4574042309891365
4,wings,0.7731592300336824,0.7716981132075472,0.7681430246076709,0.7716981132075472,23.0,19.3,53.0,0.40918390543305294
5,black,0.8076806873346015,0.8061224489795918,0.7988412825495689,0.8061224489795918,31.0,35.3,49.0,0.49030612244897964
6,fly,0.7552031613986355,0.7452830188679245,0.7484135033866298,0.7452830188679245,18.0,20.3,53.0,0.5253001715265865
7,round,0.8910113960113961,0.8955555555555558,0.8924423724423723,0.8955555555555558,38.0,38.9,45.0,0.7732262382864793
8,lay_eggs,0.6785489177489178,0.6857142857142857,0.6799352715739394,0.6857142857142857,13.0,11.2,35.0,0.4852130325814536
9,used_in_cooking,0.7270669280954808,0.7338709677419356,0.7189724824117674,0.7338709677419356,40.0,46.9,62.0,0.5060088551549652
10,yellow,0.6620401250648734,0.6652173913043479,0.6628674392830034,0.6652173913043479,16.0,15.2,46.0,0.5148741418764303
11,swim,0.6542596097015546,0.6893617021276596,0.6296794759063854,0.6893617021276596,32.0,42.2,47.0,0.5515755453810935
12,sweet,0.733422757411044,0.7180327868852459,0.6957569287578178,0.7180327868852459,36.0,47.2,61.0,0.4380598276153457
13,female,0.7504482053363006,0.7415841584158415,0.742905034395543,0.7415841584158415,43.0,49.3,101.0,0.4189551030574755
14,dangerous,0.6442257664078087,0.6456521739130435,0.6328335547177201,0.6456521739130435,26.0,31.7,46.0,0.4082125603864736
15,warm,0.8242079446661716,0.842622950819672,0.8257732963263591,0.842622950819672,50.0,54.4,61.0,0.7384433613941809
16,juicy,0.7713356449617501,0.7603448275862068,0.7495026983984749,0.7603448275862068,34.0,41.7,58.0,0.43328335832083964
17,square,0.7744313111810202,0.811627906976744,0.7869759117643124,0.811627906976744,35.0,38.5,43.0,0.7304710793082886
18,hot,0.8040081001501266,0.8089285714285716,0.799455712531951,0.8089285714285716,39.0,43.5,56.0,0.5718045112781953
19,blue,0.8384069656686626,0.8393939393939392,0.8379793855774554,0.8393939393939392,24.0,22.4,66.0,0.4949494949494949
20,green,0.864612903201093,0.8399999999999999,0.8334459649680979,0.8399999999999999,34.0,42.2,60.0,0.4099290780141843
21,wheels,0.809296460596895,0.8131578947368421,0.7918537760314471,0.8131578947368421,28.0,32.5,38.0,0.6251993620414672
22,female-fly,0.8604277561965435,0.8528301886792452,0.8546181537379913,0.8528301886792452,18.0,20.2,53.0,0.5253001715265865
23,female-wheels,0.8206241307296185,0.8263157894736841,0.8101421254171937,0.8263157894736841,28.0,31.8,38.0,0.6251993620414672
24,female-blue,0.7663279629313502,0.7696969696969698,0.7634210788214542,0.7696969696969698,24.0,19.6,66.0,0.4949494949494949
25,female-sweet,0.8129050389215567,0.8114754098360656,0.8089354104214179,0.8114754098360656,36.0,38.9,61.0,0.4380598276153457
26,female-wings,0.8436683307807409,0.8433962264150944,0.8430027441616676,0.8433962264150944,23.0,22.3,53.0,0.40918390543305294
27,female-roll,0.7223121088527094,0.6666666666666669,0.5953700571137543,0.6666666666666669,20.0,30.0,33.0,0.4574042309891365
28,female-black,0.819673880855406,0.810204081632653,0.7990595828666169,0.810204081632653,31.0,37.1,49.0,0.49030612244897964
29,female-yellow,0.7205108153134033,0.721276595744681,0.7199117411759292,0.721276595744681,17.0,16.3,47.0,0.4973749654600719
30,female-cold,0.8230158510459745,0.818918918918919,0.7946689291031588,0.818918918918919,27.0,32.1,37.0,0.6157094594594594
31,female-juicy,0.7245498967425406,0.7103448275862069,0.6875179210141078,0.7103448275862069,34.0,44.6,58.0,0.43328335832083964
32,female-round,0.7967889870260828,0.8333333333333333,0.8047170923049969,0.8333333333333333,38.0,41.9,45.0,0.7732262382864793
33,female-square,0.8229579839909122,0.8348837209302324,0.8041685093479998,0.8348837209302324,35.0,39.9,43.0,0.7304710793082886
34,female-hot,0.825581025574696,0.8263157894736842,0.8142340255913967,0.8263157894736842,40.0,45.7,57.0,0.5787665038885875
35,female-red,0.6588370446606282,0.6622950819672131,0.6546544827991966,0.6622950819672131,35.0,40.2,61.0,0.4183743169398907
36,female-green,0.6959406987275758,0.6951612903225807,0.6950334698922175,0.6951612903225807,36.0,35.9,62.0,0.4265964450296248
37,female-made_of_wood,0.8544522703075336,0.8249999999999998,0.7985116556961023,0.8249999999999998,31.0,38.3,44.0,0.5824242424242423
38,female-swim,0.8663208671725368,0.8659574468085106,0.8629917660134474,0.8659574468085106,32.0,34.1,47.0,0.5515755453810935
39,female-lay_eggs,0.7004024013024013,0.7085714285714287,0.6959530752243472,0.7085714285714287,13.0,9.4,35.0,0.4852130325814536
40,female-dangerous,0.80778093869916,0.8065217391304349,0.8043457802909035,0.8065217391304349,26.0,28.5,46.0,0.4082125603864736
41,female-used_in_cooking,0.7376107249826702,0.7419354838709677,0.7229306272095903,0.7419354838709677,40.0,48.4,62.0,0.5060088551549652
