,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.22121169543334523,0.18421052631578944,0.13272342102864237,0.18421052631578944,28.0,6.0,38.0,0.6251993620414672
1,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
2,square,0.18750431814727295,0.06976744186046513,0.0847994607347489,0.06976744186046513,35.0,9.2,43.0,0.7304710793082886
3,swim,0.0489827027373961,0.0851063829787234,0.05584565741190093,0.0851063829787234,32.0,11.6,47.0,0.5515755453810935
4,warm,0.04295491781618307,0.047619047619047616,0.028628741330354236,0.047619047619047616,50.0,11.0,63.0,0.7023458350891979
5,dangerous,0.21468777600159727,0.2391304347826087,0.2120529903388034,0.2391304347826087,26.0,14.0,46.0,0.4082125603864736
6,yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
7,green,0.11465161533183972,0.16129032258064518,0.12784976356133854,0.16129032258064518,36.0,17.8,62.0,0.4265964450296248
8,black,0.1657968590454216,0.1836734693877551,0.1529264206405228,0.1836734693877551,31.0,13.2,49.0,0.49030612244897964
9,wings,0.16391566225960758,0.18867924528301885,0.1666014346103108,0.18867924528301885,23.0,35.8,53.0,0.40918390543305294
10,made_of_wood,0.041035353535353536,0.11363636363636367,0.06029684601113172,0.11363636363636367,31.0,8.0,44.0,0.5824242424242423
11,hot,0.16770324293332703,0.15789473684210528,0.1243458418585753,0.15789473684210528,40.0,12.4,57.0,0.5787665038885875
12,sweet,0.16434233600156245,0.16393442622950818,0.15617934270776435,0.16393442622950818,36.0,22.6,61.0,0.4380598276153457
13,used_in_cooking,0.1657313144070891,0.14516129032258068,0.14075404576421885,0.14516129032258068,40.0,21.0,62.0,0.5060088551549652
14,roll,0.15165317774013423,0.15151515151515155,0.1418102594573183,0.15151515151515155,20.0,11.6,33.0,0.4574042309891365
15,lay_eggs,0.1325287356321839,0.19999999999999998,0.14152380952380952,0.19999999999999998,13.0,27.8,35.0,0.4852130325814536
16,red,0.21992299627013184,0.22950819672131145,0.211924679407583,0.22950819672131145,35.0,20.4,61.0,0.4183743169398907
17,cold,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.6157094594594594
18,female,0.23144878521267115,0.22772277227722776,0.22115636894354643,0.22772277227722776,43.0,62.2,101.0,0.4189551030574755
19,round,0.06453703703703705,0.08888888888888889,0.03551817032272254,0.08888888888888889,38.0,3.6,45.0,0.7732262382864793
20,juicy,0.1509367203756851,0.15517241379310345,0.14563781614665722,0.15517241379310345,34.0,21.2,58.0,0.43328335832083964
21,blue,0.15981751007613074,0.27272727272727265,0.16989352111303332,0.27272727272727265,24.0,58.6,66.0,0.4949494949494949
22,female-round,0.04286299081035923,0.04444444444444445,0.02260047281323877,0.04444444444444445,38.0,5.6,45.0,0.7732262382864793
23,female-lay_eggs,0.1726984126984127,0.17142857142857146,0.1544285299124009,0.17142857142857146,13.0,24.2,35.0,0.4852130325814536
24,female-dangerous,0.14877772671971545,0.15217391304347827,0.14614452419954277,0.15217391304347827,26.0,18.2,46.0,0.4082125603864736
25,female-green,0.17873652160793402,0.17741935483870971,0.17110759257765787,0.17741935483870971,36.0,23.8,62.0,0.4265964450296248
26,female-yellow,0.22032324585516078,0.2340425531914893,0.18911312651514223,0.2340425531914893,17.0,36.4,47.0,0.4973749654600719
27,female-cold,0.03436293436293437,0.0810810810810811,0.04338549075391179,0.0810810810810811,27.0,7.2,37.0,0.6157094594594594
28,female-hot,0.03313840155945419,0.08771929824561404,0.04810413129598189,0.08771929824561404,40.0,12.0,57.0,0.5787665038885875
29,female-made_of_wood,0.17311497326203207,0.15909090909090912,0.12658870415481743,0.15909090909090912,31.0,9.6,44.0,0.5824242424242423
30,female-black,0.05956977385548815,0.12244897959183673,0.08014842300556589,0.12244897959183673,31.0,12.0,49.0,0.49030612244897964
31,female-roll,0.14352735080271312,0.2121212121212121,0.15729411913622443,0.2121212121212121,20.0,7.4,33.0,0.4574042309891365
32,female-wings,0.23780257359228757,0.24528301886792453,0.2302902273018554,0.24528301886792453,23.0,34.4,53.0,0.40918390543305294
33,female-juicy,0.13687495527608848,0.15517241379310345,0.13689211705914456,0.15517241379310345,34.0,19.2,58.0,0.43328335832083964
34,female-red,0.16767865128520865,0.16393442622950818,0.16128024980483993,0.16393442622950818,35.0,25.0,61.0,0.4183743169398907
35,female-wheels,0.1396337356351407,0.13157894736842105,0.09556603976761005,0.13157894736842105,28.0,7.2,38.0,0.6251993620414672
36,female-sweet,0.16753881479879454,0.18032786885245902,0.16220271383644674,0.18032786885245902,36.0,20.0,61.0,0.4380598276153457
37,female-blue,0.1207070707070707,0.2121212121212121,0.1377777777777778,0.2121212121212121,24.0,54.8,66.0,0.4949494949494949
38,female-fly,0.21949886257192558,0.2641509433962264,0.17488696215865812,0.2641509433962264,18.0,46.4,53.0,0.5253001715265865
39,female-used_in_cooking,0.19026249641699552,0.16129032258064518,0.16094086021505377,0.16129032258064518,40.0,22.0,62.0,0.5060088551549652
40,female-swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
41,female-square,0.05858031555705974,0.09302325581395346,0.04152061886774236,0.09302325581395346,35.0,4.6,43.0,0.7304710793082886
