word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
seductress,pos,True,pos,1.0,0.6415246
heir,pos,True,neg,1.0,0.3703037
skirt,pos,True,pos,1.0,0.37104335
rooster,pos,True,neg,1.0,0.37007004
kidnapper,pos,False,pos,1.0,0.43370554
angler,pos,False,pos,1.0,0.2208273
spokeswoman,pos,True,pos,1.0,0.22992453
hero,pos,True,neg,1.0,0.3141803
hen,pos,True,pos,1.0,0.41911042
dame,pos,True,pos,1.0,0.5912681
masseur,pos,False,pos,1.0,0.33278954
grandfather,pos,True,neg,1.0,0.40465868
baby,pos,True,neg,1.0,0.4560076
woman,pos,True,pos,1.0,0.6626569
son,pos,True,neg,1.0,0.46101463
grandmother,pos,True,pos,1.0,0.64339465
hitchhiker,pos,False,pos,1.0,0.39263365
sidekick,pos,False,pos,1.0,0.40670893
son,neg,True,neg,1.0,0.46101463
hero,neg,True,neg,1.0,0.3141803
grandma,neg,True,pos,1.0,0.57875746
friar,neg,False,pos,1.0,0.33668488
employer,neg,False,pos,1.0,0.2082246
heiress,neg,True,pos,1.0,0.54032403
heir,neg,True,neg,1.0,0.3703037
woman,neg,True,pos,1.0,0.6626569
chambermaid,neg,True,pos,1.0,0.52813643
spokeswoman,neg,True,pos,1.0,0.22992453
grandfather,neg,True,neg,1.0,0.40465868
henchman,neg,False,pos,1.0,0.35747135
dame,neg,True,pos,1.0,0.5912681
sculptor,neg,True,neg,1.0,0.3135508
federalist,neg,False,pos,1.0,0.14082983
kinsman,neg,False,pos,1.0,0.29239917
superwoman,neg,True,pos,1.0,0.51316386
inmate,neg,False,pos,1.0,0.26005906
father,neg,True,neg,1.0,0.46384946
settler,neg,False,pos,1.0,0.18363903
lass,neg,True,pos,1.0,0.6713631
scout,neg,False,pos,1.0,0.11888601
masseur,neg,False,pos,1.0,0.33278954
mare,neg,True,pos,1.0,0.44379348
trafficker,neg,False,pos,1.0,0.30790547
missus,neg,True,pos,1.0,0.5591366
minx,neg,True,pos,1.0,0.7119996
hitchhiker,neg,False,pos,1.0,0.39263365
choirmaster,neg,False,pos,1.0,0.3381419
husband,neg,True,neg,1.0,0.5606887
skirt,neg,True,pos,1.0,0.37104335
sow,neg,True,pos,1.0,0.20470342
angler,neg,False,pos,1.0,0.2208273
hen,neg,True,pos,1.0,0.41911042
grandmother,neg,True,pos,1.0,0.64339465
