word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
paint,pos,False,['variability_open'],1.0,0.2578155
snake,pos,True,['variability_limited'],0.625,0.6797702
cucumber,pos,False,['unusual'],1.0,0.42552388
alligator,pos,False,['unusual'],0.75,0.5918246
avocado,pos,False,['unusual'],1.0,0.4192612
rice,pos,True,['variability_limited'],0.5555555555555556,0.33828652
olive,pos,True,['variability_limited'],1.0,0.4460379
weed,pos,True,['variability_limited'],0.6666666666666666,0.3470687
starling,pos,True,['variability_limited'],0.75,0.5509769
gown,pos,False,['variability_open'],1.0,0.33175197
flower,pos,False,['rare'],1.0,0.4888282
raisin,pos,True,['variability_limited'],1.0,0.40474164
apple,pos,False,['unusual'],0.875,0.503275
pot,pos,False,['variability_open'],0.75,0.3426355
lime,pos,False,"['rare', 'unusual']",0.7142857142857143,0.33512905
lark,pos,False,['rare'],1.0,0.26548764
wine,pos,True,['variability_limited'],0.5714285714285714,0.3192817
tomato,pos,False,['unusual'],0.7142857142857143,0.45359853
raspberry,pos,True,['variability_limited'],0.5714285714285714,0.4288774
penguin,pos,True,['variability_limited'],1.0,0.56221664
parrot,pos,False,['rare'],1.0,0.5766973
woodpecker,pos,True,['variability_limited'],0.75,0.5704931
aubergine,pos,True,['variability_limited'],0.8571428571428571,0.41310188
magpie,pos,True,['variability_limited'],0.75,0.5580798
ketchup,pos,False,['unusual'],0.75,0.3732531
oven,pos,False,['variability_open'],0.875,0.32177618
sand,pos,True,['variability_limited'],0.625,0.32516724
fir,pos,False,['impossible'],0.75,0.35363686
pelican,pos,True,['variability_limited'],0.8571428571428571,0.58485866
eye,pos,True,['variability_limited'],0.875,0.30608523
dolphin,pos,True,['variability_limited'],0.6666666666666666,0.51592773
sheep,neg,True,['variability_limited'],0.8571428571428571,0.52346087
civet,neg,True,['variability_limited'],0.8571428571428571,0.5387464
heart,neg,False,['creative'],1.0,0.21497807
jade,neg,True,['variability_limited'],0.7142857142857143,0.38938951
night,neg,True,"['typical_of_property', 'affording_activity', 'variability_limited']",0.8571428571428571,0.18763536
pyramid,neg,False,['unusual'],1.0,0.23084451
cow,neg,True,['variability_limited'],1.0,0.5147418
car,neg,False,['variability_open'],1.0,0.3361339
mussel,neg,True,['variability_limited'],1.0,0.49609637
crow,neg,True,['typical_of_property'],0.8888888888888888,0.5388692
umbrella,neg,False,['variability_open'],1.0,0.20819981
cloud,neg,True,['variability_limited'],0.8333333333333334,0.23756097
calf,neg,True,['variability_limited'],0.75,0.42175394
supermarket,neg,False,['rare'],0.7777777777777778,0.2906849
opossum,neg,True,['variability_limited'],0.875,0.58658695
pig,neg,True,['variability_limited'],0.7142857142857143,0.62328815
rain,neg,False,['creative'],0.8571428571428571,0.23449011
miner,neg,True,['variability_limited'],0.6666666666666666,0.29803514
