word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
darter,pos,True,['afforded_usual'],0.5714285714285714,0.41054612
plaice,pos,True,"['typical_of_property', 'afforded_usual']",0.8571428571428571,0.56836444
bay,pos,False,['implied_category'],0.5714285714285714,0.2717549
cockatoo,pos,False,['unusual'],0.7142857142857143,0.47799563
creeper,pos,False,['impossible'],0.8,0.3465888
croaker,pos,True,['afforded_usual'],1.0,0.62157005
armadillo,pos,False,['afforded_unusual'],0.6666666666666666,0.5028575
stock,pos,False,['impossible'],0.75,0.15246437
rockfish,pos,True,['afforded_usual'],1.0,0.68514645
trout,pos,True,['afforded_usual'],1.0,0.7184233
bat,pos,False,"['impossible', 'unusual']",0.5555555555555556,0.30563834
puppy,pos,False,['afforded_unusual'],0.875,0.5006826
wren,pos,False,['rare'],0.625,0.5401385
shark,pos,True,['afforded_usual'],1.0,0.6443264
sunfish,pos,True,['afforded_usual'],1.0,0.66980654
beef,pos,False,['impossible'],0.75,0.2979392
frog,pos,True,['afforded_usual'],0.8,0.6481599
chamois,pos,False,"['unusual', 'rare']",0.5714285714285714,0.33073834
sturgeon,pos,True,['afforded_usual'],0.8571428571428571,0.71427405
bunting,pos,False,['impossible'],0.8333333333333334,0.24501911
fish,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.7772564
chameleon,pos,False,['impossible'],0.625,0.29230037
painter,pos,False,['afforded_unusual'],0.75,0.23153904
lynx,pos,False,"['afforded_unusual', 'implied_category']",0.6666666666666666,0.5532384
bloodhound,pos,False,['afforded_unusual'],0.8888888888888888,0.34646052
owl,pos,False,"['impossible', 'unusual']",0.625,0.62324876
seahorse,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6275937
dog,pos,False,"['afforded_unusual', 'implied_category']",0.75,0.5311346
bluefin,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.6197212
goat,pos,False,['afforded_unusual'],0.8888888888888888,0.5088112
whiting,pos,True,['afforded_usual'],0.8333333333333334,0.56271297
beaver,pos,True,['afforded_usual'],1.0,0.61033493
lark,pos,False,['impossible'],0.5714285714285714,0.23488864
whale,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6878336
