,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.13976209463051567,0.20454545454545453,0.12119246703042488,0.20454545454545453,31.0,5.4,44.0,0.5824242424242423
1,cold,0.09556946976301815,0.16216216216216212,0.08931280581876158,0.16216216216216212,27.0,4.8,37.0,0.6157094594594594
2,red,0.1755674603174603,0.16666666666666669,0.1701050936225435,0.16666666666666669,34.0,29.4,60.0,0.4099290780141843
3,roll,0.22911255411255413,0.2424242424242425,0.2088535766696687,0.2424242424242425,20.0,8.8,33.0,0.4574042309891365
4,wings,0.18246110510261454,0.20754716981132076,0.18356964479637017,0.20754716981132076,23.0,36.2,53.0,0.40918390543305294
5,black,0.1041736694677871,0.10204081632653059,0.09424649056947197,0.10204081632653059,31.0,16.6,49.0,0.49030612244897964
6,fly,0.18780436702983078,0.3018867924528302,0.1717207488147701,0.3018867924528302,18.0,50.0,53.0,0.5253001715265865
7,round,0.08111111111111112,0.08888888888888889,0.03889195196468824,0.08888888888888889,38.0,3.8,45.0,0.7732262382864793
8,lay_eggs,0.1402857142857143,0.28571428571428564,0.1724720068906116,0.28571428571428564,13.0,31.6,35.0,0.4852130325814536
9,used_in_cooking,0.13644209363826806,0.14516129032258068,0.12273144735952177,0.14516129032258068,40.0,17.6,62.0,0.5060088551549652
10,yellow,0.311026380591598,0.3043478260869565,0.2432490740042228,0.3043478260869565,17.0,37.6,46.0,0.48753623188405804
11,swim,0.12405910264523852,0.10638297872340427,0.09843284837271885,0.10638297872340427,32.0,14.0,47.0,0.5515755453810935
12,sweet,0.1838424369202291,0.22950819672131145,0.1850507629949746,0.22950819672131145,36.0,15.2,61.0,0.4380598276153457
13,female,0.24381093546298463,0.26732673267326723,0.23328513344804272,0.26732673267326723,43.0,73.2,101.0,0.4189551030574755
14,dangerous,0.12591734352603914,0.13043478260869562,0.12450592885375496,0.13043478260869562,26.0,18.2,46.0,0.4082125603864736
15,warm,0.12539534473299824,0.09677419354838711,0.06675783798199227,0.09677419354838711,49.0,9.8,62.0,0.6977622784074395
16,juicy,0.1571636510293498,0.17241379310344832,0.1543493041379582,0.17241379310344832,34.0,19.2,58.0,0.43328335832083964
17,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
18,hot,0.07786144105925759,0.07017543859649122,0.061109266130543974,0.07017543859649122,40.0,15.8,57.0,0.5787665038885875
19,blue,0.2279472060506543,0.27272727272727265,0.1940029184907234,0.27272727272727265,24.0,56.0,66.0,0.4949494949494949
20,green,0.10655108310095743,0.11475409836065573,0.10659180634551721,0.11475409836065573,35.0,23.2,61.0,0.4183743169398907
21,wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
22,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
23,female-wheels,0.10002016535591854,0.07894736842105264,0.06681985629354051,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
24,female-blue,0.21581970906848028,0.22727272727272735,0.1856789897691112,0.22727272727272735,24.0,50.6,66.0,0.4949494949494949
25,female-sweet,0.2576159934816472,0.2459016393442623,0.24008613111391242,0.2459016393442623,36.0,23.0,61.0,0.4380598276153457
26,female-wings,0.20640135585487634,0.24528301886792453,0.2077812833254232,0.24528301886792453,23.0,38.6,53.0,0.40918390543305294
27,female-roll,0.1088154269972452,0.12121212121212124,0.1066331517944421,0.12121212121212124,20.0,11.0,33.0,0.4574042309891365
28,female-black,0.128445880282615,0.16326530612244894,0.12622751772002697,0.16326530612244894,31.0,12.4,49.0,0.49030612244897964
29,female-yellow,0.19408627121393082,0.2340425531914893,0.17358555964379035,0.2340425531914893,17.0,38.0,47.0,0.4973749654600719
30,female-cold,0.16450574348238417,0.16216216216216212,0.11241190955314606,0.16216216216216212,27.0,6.2,37.0,0.6157094594594594
31,female-juicy,0.13895032225340756,0.15517241379310345,0.13802719538355276,0.15517241379310345,34.0,19.4,58.0,0.43328335832083964
32,female-round,0.014814814814814812,0.08888888888888889,0.025396825396825397,0.08888888888888889,38.0,3.0,45.0,0.7732262382864793
33,female-square,0.24833321333429334,0.11627906976744184,0.10507038462043516,0.11627906976744184,35.0,7.2,43.0,0.7304710793082886
34,female-hot,0.08148833749520246,0.10526315789473684,0.0732712291021134,0.10526315789473684,40.0,12.8,57.0,0.5787665038885875
35,female-red,0.14658651341754275,0.14754098360655735,0.14252875151890904,0.14754098360655735,35.0,24.4,61.0,0.4183743169398907
36,female-green,0.1770963415886398,0.17741935483870971,0.1701387952680506,0.17741935483870971,36.0,23.6,62.0,0.4265964450296248
37,female-made_of_wood,0.10521390374331549,0.11363636363636367,0.0846582063499552,0.11363636363636367,31.0,10.0,44.0,0.5824242424242423
38,female-swim,0.05728314238952538,0.14893617021276598,0.08274231678486997,0.14893617021276598,32.0,8.0,47.0,0.5515755453810935
39,female-lay_eggs,0.2752867724867724,0.2571428571428571,0.23301629072681704,0.2571428571428571,13.0,25.2,35.0,0.4852130325814536
40,female-dangerous,0.13949607738825087,0.15217391304347827,0.14016589298670462,0.15217391304347827,26.0,16.8,46.0,0.4082125603864736
41,female-used_in_cooking,0.14505693581780538,0.16129032258064518,0.13166144074735317,0.16129032258064518,40.0,16.4,62.0,0.5060088551549652
