,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.7289365822086411,0.7454545454545454,0.7296652579520847,0.7454545454545454,31.0,35.0,44.0,0.5824242424242423
1,cold,0.8539141414141416,0.8166666666666667,0.7813398757875673,0.8166666666666667,26.0,32.6,36.0,0.6057347670250895
2,red,0.8299288291237634,0.8114754098360656,0.8037307334434018,0.8114754098360656,35.0,43.1,61.0,0.4183743169398907
3,roll,0.6543494709799057,0.6636363636363637,0.6450336994357584,0.6636363636363637,20.0,24.5,33.0,0.4574042309891365
4,wings,0.7190080732780798,0.709433962264151,0.7105382248947443,0.709433962264151,23.0,26.6,53.0,0.40918390543305294
5,black,0.8406747172553232,0.8408163265306122,0.8398228949583917,0.8408163265306122,31.0,31.8,49.0,0.49030612244897964
6,fly,0.7672425846297714,0.7622641509433962,0.7635529429489545,0.7622641509433962,18.0,19.2,53.0,0.5253001715265865
7,round,0.835696138211382,0.8568181818181817,0.8345963127781308,0.8568181818181817,37.0,40.7,44.0,0.7682379349046017
8,lay_eggs,0.6901741389045737,0.6942857142857144,0.6904192531900211,0.6942857142857144,13.0,11.7,35.0,0.4852130325814536
9,used_in_cooking,0.8511816922103144,0.8451612903225806,0.8383962268296969,0.8451612903225806,40.0,45.6,62.0,0.5060088551549652
10,yellow,0.7117553934769407,0.717391304347826,0.7123365534974448,0.717391304347826,16.0,14.0,46.0,0.5148741418764303
11,swim,0.6598666318332348,0.6808510638297871,0.6633243067650889,0.6808510638297871,32.0,36.4,47.0,0.5515755453810935
12,sweet,0.6109034536203568,0.621311475409836,0.5810264533405886,0.621311475409836,36.0,49.5,61.0,0.4380598276153457
13,female,0.7080092725650634,0.7059405940594058,0.7065195076243815,0.7059405940594058,43.0,44.7,101.0,0.4189551030574755
14,dangerous,0.7133734050607117,0.691304347826087,0.6667723501642419,0.691304347826087,26.0,35.4,46.0,0.4082125603864736
15,warm,0.9044456943247997,0.893548387096774,0.8768769018451097,0.893548387096774,50.0,56.4,62.0,0.7200460829493087
16,juicy,0.7465753907314705,0.7448275862068966,0.737274272962156,0.7448275862068966,34.0,39.8,58.0,0.43328335832083964
17,square,0.8590690899988747,0.8627906976744185,0.8414106149943912,0.8627906976744185,35.0,39.3,43.0,0.7304710793082886
18,hot,0.7866093201657784,0.7910714285714288,0.7731168779360583,0.7910714285714288,39.0,45.7,56.0,0.5718045112781953
19,blue,0.7896677449053587,0.7924242424242424,0.7890500520365633,0.7924242424242424,24.0,21.1,66.0,0.4949494949494949
20,green,0.8794605110308149,0.8786885245901639,0.878178395520392,0.8786885245901639,35.0,36.4,61.0,0.4183743169398907
21,wheels,0.6491321412034485,0.6921052631578947,0.6648071132108949,0.6921052631578947,28.0,31.7,38.0,0.6251993620414672
22,female-fly,0.7879670223117563,0.7905660377358491,0.7881564313374211,0.7905660377358491,18.0,16.5,53.0,0.5253001715265865
23,female-wheels,0.6818522123231266,0.75,0.6539320328794013,0.75,28.0,37.5,38.0,0.6251993620414672
24,female-blue,0.8892298918419078,0.8893939393939394,0.8890220247124919,0.8893939393939394,24.0,23.3,66.0,0.4949494949494949
25,female-sweet,0.8198798333481531,0.8196721311475411,0.8181678361192309,0.8196721311475411,36.0,38.0,61.0,0.4380598276153457
26,female-wings,0.7813331558563837,0.7811320754716983,0.7804268870799765,0.7811320754716983,23.0,22.2,53.0,0.40918390543305294
27,female-roll,0.7903974888457648,0.7272727272727274,0.6846635824802847,0.7272727272727274,20.0,28.4,33.0,0.4574042309891365
28,female-black,0.7769110608058687,0.7795918367346939,0.773462708409532,0.7795918367346939,31.0,34.4,49.0,0.49030612244897964
29,female-yellow,0.8127126216720415,0.8085106382978724,0.8097210345537013,0.8085106382978724,17.0,18.2,47.0,0.4973749654600719
30,female-cold,0.8572258850437219,0.8216216216216216,0.7854543475311542,0.8216216216216216,27.0,33.6,37.0,0.6157094594594594
31,female-juicy,0.809601260964938,0.796551724137931,0.7878328808493691,0.796551724137931,34.0,41.4,58.0,0.43328335832083964
32,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
33,female-square,0.81250836278488,0.8302325581395348,0.791548660043152,0.8302325581395348,35.0,40.5,43.0,0.7304710793082886
34,female-hot,0.8260554769174749,0.8228070175438598,0.8057533738636202,0.8228070175438598,40.0,46.9,57.0,0.5787665038885875
35,female-red,0.7857333278639733,0.781967213114754,0.7777970063090782,0.781967213114754,35.0,39.7,61.0,0.4183743169398907
36,female-green,0.5901234359070737,0.6,0.589582765710372,0.6,36.0,41.8,62.0,0.4265964450296248
37,female-made_of_wood,0.7644068698738147,0.7568181818181817,0.7101534777569563,0.7568181818181817,31.0,39.7,44.0,0.5824242424242423
38,female-swim,0.8299429735040038,0.8148936170212766,0.7948067516283566,0.8148936170212766,32.0,39.1,47.0,0.5515755453810935
39,female-lay_eggs,0.7484108843537414,0.7457142857142858,0.7458639299026723,0.7457142857142858,13.0,13.3,35.0,0.4852130325814536
40,female-dangerous,0.7744152224587006,0.7608695652173914,0.7615462235453702,0.7608695652173914,26.0,22.2,46.0,0.4082125603864736
41,female-used_in_cooking,0.7195259633867801,0.7241935483870967,0.6996377558841467,0.7241935483870967,40.0,49.7,62.0,0.5060088551549652
