word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.62340486
sister,pos,True,pos,1.0,0.5878473
woman,pos,True,pos,1.0,0.6551161
mommy,pos,True,pos,1.0,0.5353744
grandson,pos,True,neg,1.0,0.42242917
lover,pos,True,neg,1.0,0.60980624
hostess,pos,True,pos,1.0,0.57876927
mum,pos,True,pos,1.0,0.5380039
maiden,pos,True,pos,1.0,0.29394633
stepsister,pos,True,pos,1.0,0.54656667
damsel,pos,True,pos,1.0,0.5769038
businesswoman,pos,True,pos,1.0,0.5653844
goddess,pos,True,pos,1.0,0.568246
seductress,pos,True,pos,1.0,0.66149265
madam,pos,True,pos,1.0,0.57365125
missus,pos,True,pos,1.0,0.5474703
wife,pos,True,pos,1.0,0.5873886
mare,pos,True,pos,1.0,0.41918916
maid,pos,True,pos,1.0,0.6508191
lioness,pos,True,pos,1.0,0.51426697
princess,pos,True,pos,1.0,0.66639733
coquette,pos,True,pos,1.0,0.64864993
masseuse,pos,True,pos,1.0,0.40715173
actor,pos,True,neg,1.0,0.40799928
housemaid,pos,True,pos,1.0,0.60286313
nun,pos,True,pos,1.0,0.5470323
countess,pos,True,pos,1.0,0.61405814
niece,pos,True,pos,1.0,0.6763783
governess,pos,True,pos,1.0,0.6038844
ewe,pos,True,pos,1.0,0.35882014
daughter,pos,True,pos,1.0,0.678362
granddaughter,pos,True,pos,1.0,0.61536413
barmaid,pos,True,pos,1.0,0.6252429
chambermaid,pos,True,pos,1.0,0.5375978
stepmother,pos,True,pos,1.0,0.5690773
headmistress,pos,True,pos,1.0,0.49598292
aunt,pos,True,pos,1.0,0.6278691
granny,pos,True,pos,1.0,0.6002648
comedienne,pos,True,pos,1.0,0.55785334
doll,pos,True,pos,1.0,0.44963607
ms,neg,True,pos,1.0,0.15404142
spokeswoman,neg,True,pos,1.0,0.24416664
sow,neg,True,pos,1.0,0.16792099
molly,neg,True,pos,1.0,0.36735708
bachelorette,neg,True,pos,1.0,0.50013363
nationalist,neg,False,pos,1.0,0.12926754
cook,neg,False,pos,1.0,0.32457238
human,neg,True,neg,1.0,0.16978581
monastic,neg,False,pos,1.0,0.1822959
pirate,neg,False,pos,1.0,0.24601273
comrade,neg,False,pos,1.0,0.28445107
groom,neg,True,neg,1.0,0.35308382
hematologist,neg,False,pos,1.0,0.26825878
cofounder,neg,False,pos,1.0,0.023843316
