word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dog,pos,False,['impossible'],0.7142857142857143,0.32098776
shrub,pos,True,['typical_of_property'],0.875,0.6500448
radish,pos,True,['variability_limited'],0.75,0.71806866
stocking,pos,False,['variability_open'],1.0,0.20364359
tomato,pos,False,['rare'],0.5555555555555556,0.73387
pepper,pos,True,['variability_limited'],1.0,0.55923253
cabbage,pos,True,['variability_limited'],1.0,0.71130705
mango,pos,True,['variability_limited'],0.875,0.71166706
night,pos,False,['impossible'],0.6666666666666666,0.049391035
fenugreek,pos,True,['variability_limited'],0.6666666666666666,0.6059072
moss,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.8571428571428571,0.63183427
world,pos,False,['variability_open'],0.75,0.050205898
lime,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.5940756
grapefruit,pos,True,['variability_limited'],0.7142857142857143,0.6574784
seaweed,pos,True,['variability_limited'],1.0,0.5861521
sycamore,pos,True,['variability_limited'],0.875,0.5035637
oven,pos,False,"['variability_open', 'unusual']",0.7777777777777778,0.34857807
strawberry,pos,True,['variability_limited'],0.7,0.7021022
crow,pos,False,['impossible'],0.75,0.38296577
sun,pos,False,['impossible'],1.0,0.32941687
mussel,pos,False,['impossible'],0.625,0.5114643
willow,pos,True,['variability_limited'],1.0,0.5100261
lion,pos,False,"['unusual', 'creative']",0.7777777777777778,0.19139777
turtle,pos,True,['variability_limited'],1.0,0.46160617
argument,pos,False,['impossible'],1.0,0.10218335
problem,pos,False,['impossible'],1.0,0.09317297
avocado,pos,True,['variability_limited'],0.8333333333333334,0.7079885
shrimp,pos,False,['impossible'],0.5555555555555556,0.56475574
buttercup,pos,False,"['rare', 'unusual']",0.6666666666666666,0.5618918
parka,pos,False,['variability_open'],0.7777777777777778,0.31054682
melon,pos,True,['variability_limited'],1.0,0.7343322
pineapple,pos,True,['variability_limited'],0.6666666666666666,0.6902529
beet,pos,False,['unusual'],0.625,0.5791151
calf,pos,False,['impossible'],0.7777777777777778,0.2953222
discussion,pos,False,['impossible'],1.0,0.051019497
jam,pos,False,['unusual'],0.875,0.15419906
pear,pos,True,['variability_limited'],1.0,0.72041816
coconut,pos,True,['variability_limited'],0.7142857142857143,0.6003335
emerald,pos,True,['typical_of_property'],1.0,0.48334897
newspaper,pos,False,['unusual'],0.875,0.13298984
vegetable,pos,True,"['typical_of_property', 'variability_limited']",0.7777777777777778,0.6310599
crocodile,pos,True,['variability_limited'],1.0,0.3872741
jade,pos,True,['typical_of_property'],0.7142857142857143,0.4846324
leafs,pos,True,['typical_of_property'],1.0,0.328168
apple,pos,True,['variability_limited'],1.0,0.6538316
cassava,pos,False,['impossible'],0.6666666666666666,0.4718886
ink,pos,False,['variability_open'],0.75,0.21484812
pine,pos,True,['affording_activity'],1.0,0.53062963
potato,pos,True,['variability_limited'],0.5555555555555556,0.6469629
water,pos,True,['variability_limited'],0.6666666666666666,0.35729605
lark,pos,False,['impossible'],0.625,0.20691037
ketchup,pos,False,"['impossible', 'unusual', 'creative', 'rare']",0.5714285714285714,0.47069487
brick,neg,False,['rare'],0.625,0.31328893
shrub,neg,True,['typical_of_property'],0.875,0.6500448
radish,neg,True,['variability_limited'],0.75,0.71806866
grape,neg,True,['variability_limited'],1.0,0.6552675
slug,neg,True,['variability_limited'],0.5714285714285714,0.27825916
stocking,neg,False,['variability_open'],1.0,0.20364359
sauce,neg,False,['variability_open'],0.8,0.5249077
elm,neg,True,['variability_limited'],0.8888888888888888,0.4963939
eye,neg,True,['variability_limited'],0.875,0.18936065
pepper,neg,True,['variability_limited'],1.0,0.55923253
