word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7238208
kinsman,pos,False,pos,1.0,0.28711337
patriarch,pos,False,pos,1.0,0.299092
comedienne,pos,True,pos,1.0,0.5557255
wench,pos,True,pos,1.0,0.5911694
girl,pos,True,pos,1.0,0.67565763
bitch,pos,True,pos,1.0,0.55006903
tigress,pos,True,pos,1.0,0.4585664
empress,pos,True,pos,1.0,0.5383835
woman,pos,True,pos,1.0,0.65318507
husband,pos,True,neg,1.0,0.5579092
womanizer,pos,False,pos,1.0,0.49168828
goddess,pos,True,pos,1.0,0.59367853
son,pos,True,neg,1.0,0.4250155
coquette,pos,True,pos,1.0,0.6494122
comrade,pos,False,pos,1.0,0.30440354
girlfriend,pos,True,pos,1.0,0.5661839
damsel,pos,True,pos,1.0,0.59228355
stepdaughter,pos,True,pos,1.0,0.5729388
actress,pos,True,pos,1.0,0.6147138
courtesan,pos,True,pos,1.0,0.65576255
showgirl,pos,True,pos,1.0,0.58624685
sidekick,pos,False,pos,1.0,0.4306778
begum,pos,True,pos,1.0,0.50314426
housemaid,pos,True,pos,1.0,0.59894437
missus,pos,True,pos,1.0,0.55764556
lassie,pos,True,pos,1.0,0.5939483
vixen,pos,True,pos,1.0,0.6745666
witch,pos,True,pos,1.0,0.6101457
superwoman,pos,True,pos,1.0,0.49664775
boyfriend,pos,True,neg,1.0,0.58212566
gal,pos,True,pos,1.0,0.633327
housewife,pos,True,pos,1.0,0.6637159
countess,pos,True,pos,1.0,0.6207479
lover,pos,True,neg,1.0,0.6095158
bride,pos,True,pos,1.0,0.6051597
granny,pos,True,pos,1.0,0.620991
lion,pos,True,neg,1.0,0.21452023
matriarch,pos,True,pos,1.0,0.5831381
molly,neg,True,pos,1.0,0.39592937
ewe,neg,True,pos,1.0,0.36701193
maiden,neg,True,pos,1.0,0.28976938
headmistress,neg,True,pos,1.0,0.5031998
handmaiden,neg,True,pos,1.0,0.42554742
siren,neg,True,pos,1.0,0.2845048
sow,neg,True,pos,1.0,0.1884473
chairwoman,neg,True,pos,1.0,0.26445013
miss,neg,True,pos,1.0,0.08494502
governess,neg,True,pos,1.0,0.5995005
scorer,neg,False,pos,1.0,0.17618504
psychologist,neg,False,pos,1.0,0.23991577
cofounder,neg,False,pos,1.0,0.010171751
boxer,neg,False,pos,1.0,0.36320758
junior,neg,False,pos,1.0,0.1391298
tsar,neg,False,pos,1.0,0.2540296
countertenor,neg,False,pos,1.0,0.2844687
kidnapper,neg,False,pos,1.0,0.43976787
concierge,neg,False,pos,1.0,0.23290162
separatist,neg,False,pos,1.0,0.17050135
orthodontist,neg,False,pos,1.0,0.26848704
sophomore,neg,False,pos,1.0,0.17707929
bassist,neg,False,pos,1.0,0.16647537
batman,neg,True,neg,1.0,0.29012844
buck,neg,True,neg,1.0,0.13225348
valet,neg,True,neg,1.0,0.29395074
homeboy,neg,False,pos,1.0,0.24332127
founder,neg,False,pos,1.0,0.033074193
pirate,neg,False,pos,1.0,0.26764134
employer,neg,False,pos,1.0,0.19974205
federalist,neg,False,pos,1.0,0.1497613
