,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.09642153897473045,0.10638297872340427,0.08471882419153463,0.10638297872340427,32.0,12.4,47.0,0.5515755453810935
1,wings,0.20881713525069875,0.20754716981132076,0.20249217312001955,0.20754716981132076,23.0,31.6,53.0,0.40918390543305294
2,made_of_wood,0.2365115112033649,0.20454545454545453,0.1620609984703786,0.20454545454545453,31.0,8.6,44.0,0.5824242424242423
3,hot,0.031210602263233845,0.07017543859649122,0.04078760137606895,0.07017543859649122,40.0,13.2,57.0,0.5787665038885875
4,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
5,roll,0.23155691110236565,0.2424242424242425,0.21189770058883894,0.2424242424242425,20.0,9.2,33.0,0.4574042309891365
6,cold,0.049140049140049144,0.16216216216216212,0.0754242614707731,0.16216216216216212,27.0,4.0,37.0,0.6157094594594594
7,green,0.07656774820882922,0.1129032258064516,0.0892446309090849,0.1129032258064516,36.0,19.8,62.0,0.4265964450296248
8,sweet,0.19318315820763304,0.22950819672131145,0.1896768243392534,0.22950819672131145,36.0,15.8,61.0,0.4380598276153457
9,dangerous,0.12490467262206391,0.13043478260869562,0.12415772633163939,0.13043478260869562,26.0,18.4,46.0,0.4082125603864736
10,used_in_cooking,0.10129988211253389,0.14516129032258068,0.10532090789576934,0.14516129032258068,40.0,15.0,62.0,0.5060088551549652
11,juicy,0.17164375148948652,0.17241379310344832,0.1639132070500257,0.17241379310344832,34.0,21.4,58.0,0.43328335832083964
12,lay_eggs,0.20082142857142857,0.28571428571428564,0.1909536114187277,0.28571428571428564,13.0,30.6,35.0,0.4852130325814536
13,red,0.17125895814420405,0.16393442622950818,0.1640693843527964,0.16393442622950818,35.0,26.2,61.0,0.4183743169398907
14,fly,0.21694796304712166,0.3018867924528302,0.18167994369142287,0.3018867924528302,18.0,49.2,53.0,0.5253001715265865
15,yellow,0.3110040736916437,0.29787234042553196,0.23822228618887603,0.29787234042553196,17.0,38.4,47.0,0.4973749654600719
16,wheels,0.05855263157894738,0.10526315789473684,0.05921052631578947,0.10526315789473684,28.0,6.6,38.0,0.6251993620414672
17,round,0.06453703703703705,0.08888888888888889,0.03551817032272254,0.08888888888888889,38.0,3.6,45.0,0.7732262382864793
18,blue,0.1566177787729512,0.27272727272727265,0.16967237640408375,0.27272727272727265,24.0,58.6,66.0,0.4949494949494949
19,black,0.11113453276047262,0.10204081632653059,0.09880511000386775,0.10204081632653059,31.0,17.6,49.0,0.49030612244897964
20,warm,0.022108843537414966,0.09523809523809523,0.03588681849551414,0.09523809523809523,50.0,7.0,63.0,0.7023458350891979
21,female,0.24814770054330015,0.26732673267326723,0.23658434647365417,0.26732673267326723,43.0,72.2,101.0,0.4189551030574755
22,female-yellow,0.09704203425012978,0.2340425531914893,0.13719735876742475,0.2340425531914893,17.0,41.0,47.0,0.4973749654600719
23,female-round,0.03138888888888889,0.08888888888888889,0.028770607038791106,0.08888888888888889,38.0,3.2,45.0,0.7732262382864793
24,female-swim,0.16837360763235848,0.14893617021276598,0.13191769685756735,0.14893617021276598,32.0,12.8,47.0,0.5515755453810935
25,female-square,0.18237454100367198,0.11627906976744184,0.07305358948432761,0.11627906976744184,35.0,5.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.1304598276898417,0.16129032258064518,0.12380028713994558,0.16129032258064518,40.0,15.2,62.0,0.5060088551549652
27,female-lay_eggs,0.2582941798941799,0.2571428571428571,0.218077694235589,0.2571428571428571,13.0,26.6,35.0,0.4852130325814536
28,female-red,0.14888264479533964,0.14754098360655735,0.14386915941817563,0.14754098360655735,35.0,24.6,61.0,0.4183743169398907
29,female-blue,0.13766566015008733,0.22727272727272735,0.14904926798623735,0.22727272727272735,24.0,55.4,66.0,0.4949494949494949
30,female-made_of_wood,0.12915942513368983,0.11363636363636367,0.0968231134067897,0.11363636363636367,31.0,11.2,44.0,0.5824242424242423
31,female-sweet,0.2373852009583764,0.2459016393442623,0.2215641638978187,0.2459016393442623,36.0,18.4,61.0,0.4380598276153457
32,female-cold,0.18156284760845381,0.16216216216216212,0.11875325728984265,0.16216216216216212,27.0,6.6,37.0,0.6157094594594594
33,female-wheels,0.08510951089254466,0.07894736842105264,0.06115806731981316,0.07894736842105264,28.0,8.6,38.0,0.6251993620414672
34,female-juicy,0.16515525926465618,0.15517241379310345,0.1557263391938985,0.15517241379310345,34.0,24.4,58.0,0.43328335832083964
35,female-roll,0.1193892302983212,0.12121212121212124,0.11327468230694038,0.12121212121212124,20.0,12.0,33.0,0.4574042309891365
36,female-dangerous,0.14315559953636153,0.15217391304347827,0.14258340177969328,0.15217391304347827,26.0,17.4,46.0,0.4082125603864736
37,female-green,0.18726758674551686,0.17741935483870971,0.17832184689981592,0.17741935483870971,36.0,27.0,62.0,0.4265964450296248
38,female-black,0.185412909092678,0.16326530612244894,0.1623520887011301,0.16326530612244894,31.0,18.2,49.0,0.49030612244897964
39,female-fly,0.1772149302707137,0.28301886792452835,0.16822007533716746,0.28301886792452835,18.0,48.6,53.0,0.5253001715265865
40,female-wings,0.2407425441265977,0.24528301886792453,0.2320649325854271,0.24528301886792453,23.0,34.2,53.0,0.40918390543305294
41,female-hot,0.11658907999465273,0.10526315789473684,0.08940322087502717,0.10526315789473684,40.0,14.8,57.0,0.5787665038885875
