word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
wife,pos,True,pos,1.0,0.5874162
minx,pos,True,pos,1.0,0.7060881
actor,pos,True,neg,1.0,0.38130775
ally,pos,False,pos,1.0,0.25102246
cow,pos,True,pos,1.0,0.39616412
prince,pos,True,neg,1.0,0.47875962
dancer,pos,True,neg,1.0,0.5054812
mister,pos,True,neg,1.0,0.27635944
assistant,pos,False,pos,1.0,0.19808175
junior,pos,False,pos,1.0,0.16994837
noblewoman,pos,True,pos,1.0,0.59453577
maid,pos,True,pos,1.0,0.6210633
doll,pos,True,pos,1.0,0.44808215
murderess,pos,True,pos,1.0,0.57642657
mare,pos,True,pos,1.0,0.43917584
courtesan,pos,True,pos,1.0,0.6434181
molly,pos,True,pos,1.0,0.3873441
handmaiden,pos,True,pos,1.0,0.4312081
stepdaughter,pos,True,pos,1.0,0.61848104
novice,pos,False,pos,1.0,0.13499992
heroine,neg,True,pos,1.0,0.67849827
widow,neg,True,pos,1.0,0.5702979
bitch,neg,True,pos,1.0,0.53790766
bachelorette,neg,True,pos,1.0,0.4960094
nationalist,neg,False,pos,1.0,0.16014631
assistant,neg,False,pos,1.0,0.19808175
prince,neg,True,neg,1.0,0.47875962
handmaiden,neg,True,pos,1.0,0.4312081
maid,neg,True,pos,1.0,0.6210633
actor,neg,True,neg,1.0,0.38130775
courtesan,neg,True,pos,1.0,0.6434181
sow,neg,True,pos,1.0,0.21306664
imposter,neg,False,pos,1.0,0.3302593
