,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.8433390508862206,0.8301886792452831,0.8174129058969659,0.8301886792452831,18,11,53,0.5253001715265866
1,female-wheels,0.743859649122807,0.7631578947368421,0.7125506072874493,0.7631578947368421,28,35,38,0.6251993620414672
2,female-blue,0.7689097017204519,0.7727272727272727,0.765897807444711,0.7727272727272727,24,19,66,0.4949494949494949
3,made_of_wood,0.6864973262032085,0.7045454545454546,0.6920948616600789,0.7045454545454546,31,34,44,0.5824242424242424
4,cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
5,female-sweet,0.7732035005546652,0.7704918032786885,0.7636707554740341,0.7704918032786885,36,42,61,0.4380598276153456
6,red,0.8472382851445662,0.847457627118644,0.8471004895760479,0.847457627118644,33,34,59,0.401252763448784
7,roll,0.7548209366391184,0.7575757575757576,0.7532467532467533,0.7575757575757576,20,22,33,0.45740423098913663
8,female-wings,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.8867924528301887,23,23,53,0.40918390543305294
9,female-roll,0.7979797979797979,0.696969696969697,0.6325757575757576,0.696969696969697,20,30,33,0.45740423098913663
10,wings,0.7774123989218329,0.7735849056603774,0.7743981782693558,0.7735849056603774,23,25,53,0.40918390543305294
11,female-black,0.7113553113553114,0.7142857142857143,0.6897959183673469,0.7142857142857143,31,39,49,0.49030612244897964
12,female-yellow,0.8279255319148936,0.8297872340425532,0.8272134522992451,0.8297872340425532,17,15,47,0.49737496546007187
13,black,0.9388505402160864,0.9387755102040817,0.9383867832847423,0.9387755102040817,31,32,49,0.49030612244897964
14,fly,0.6818658280922432,0.6981132075471698,0.6589259796806965,0.6981132075471698,18,8,53,0.5253001715265866
15,round,0.7967365967365967,0.8181818181818182,0.8054226475279108,0.8181818181818182,37,39,44,0.7682379349046016
16,lay_eggs,0.7395445134575569,0.7428571428571429,0.7405714285714287,0.7428571428571429,13,12,35,0.4852130325814536
17,used_in_cooking,0.7196536182711298,0.7258064516129032,0.7044167141303784,0.7258064516129032,40,49,62,0.5060088551549652
18,yellow,0.6342710997442456,0.6521739130434783,0.6381987577639753,0.6521739130434783,16,12,46,0.5148741418764302
19,female-cold,0.8091216216216216,0.8108108108108109,0.7872957703466178,0.8108108108108109,27,32,37,0.6157094594594593
20,swim,0.7323628219484882,0.7446808510638298,0.7237082066869303,0.7446808510638298,32,38,47,0.5515755453810934
21,female-juicy,0.8102782585541206,0.8103448275862069,0.8080297879229401,0.8103448275862069,34,37,58,0.4332833583208396
22,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
23,sweet,0.7187125149940025,0.7213114754098361,0.7148771083197313,0.7213114754098361,36,41,61,0.4380598276153456
24,female-square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
25,female,0.6913517882400485,0.6831683168316832,0.6848589206746761,0.6831683168316832,43,49,101,0.4189551030574755
26,dangerous,0.6027280477408354,0.6086956521739131,0.5858695652173913,0.6086956521739131,26,34,46,0.40821256038647347
27,female-hot,0.8398587933247754,0.8421052631578947,0.8406875775296827,0.8421052631578947,40,41,57,0.5787665038885874
28,warm,0.7701937406855439,0.8032786885245902,0.7761664564943254,0.8032786885245902,49,55,61,0.7156482861400895
29,female-red,0.7192857410811418,0.7213114754098361,0.7185066705775056,0.7213114754098361,35,38,61,0.4183743169398907
30,female-green,0.5813034891375906,0.5967741935483871,0.560404807084124,0.5967741935483871,36,49,62,0.4265964450296248
31,juicy,0.6952530228392297,0.6896551724137931,0.66871422588301,0.6896551724137931,34,44,58,0.4332833583208396
32,square,0.7598531211750307,0.7906976744186046,0.7708481387997157,0.7906976744186046,35,38,43,0.7304710793082886
33,hot,0.8195313458471355,0.8245614035087719,0.8170426065162908,0.8245614035087719,40,44,57,0.5787665038885874
34,female-made_of_wood,0.8665223665223665,0.8636363636363636,0.8553719008264462,0.8636363636363636,31,35,44,0.5824242424242424
35,blue,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,24,24,66,0.4949494949494949
36,female-swim,0.7857409481149682,0.7872340425531915,0.7697568389057751,0.7872340425531915,32,38,47,0.5515755453810934
37,green,0.7865476235135236,0.7868852459016393,0.7847403951475043,0.7868852459016393,35,38,61,0.4183743169398907
38,female-lay_eggs,0.7441798941798942,0.7428571428571429,0.7253644314868805,0.7428571428571429,13,8,35,0.4852130325814536
39,wheels,0.8699690402476781,0.8421052631578947,0.815910744603444,0.8421052631578947,28,34,38,0.6251993620414672
40,female-dangerous,0.8063321280536202,0.8043478260869565,0.8017519495780365,0.8043478260869565,26,29,46,0.40821256038647347
41,female-used_in_cooking,0.7522664979970484,0.7580645161290323,0.7496715807911255,0.7580645161290323,40,45,62,0.5060088551549652
