,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.8189755010478695,0.8159090909090908,0.7974989604372841,0.8159090909090908,31.0,36.7,44.0,0.5824242424242423
1,cold,0.9353137882837548,0.9297297297297297,0.9260864776339316,0.9297297297297297,27.0,29.4,37.0,0.6157094594594594
2,red,0.7473363010524783,0.7233333333333334,0.7003460402485685,0.7233333333333334,35.0,46.8,60.0,0.42982456140350866
3,roll,0.816560620002649,0.7787878787878789,0.7587907130448321,0.7787878787878789,20.0,26.1,33.0,0.4574042309891365
4,wings,0.8560135139172461,0.8547169811320755,0.8535044357998842,0.8547169811320755,23.0,20.7,53.0,0.40918390543305294
5,black,0.8384265281204056,0.8306122448979592,0.8225089697979249,0.8306122448979592,31.0,36.3,49.0,0.49030612244897964
6,fly,0.8178494548215326,0.8169811320754718,0.8166840135161904,0.8169811320754718,18.0,17.9,53.0,0.5253001715265865
7,round,0.8929977516024028,0.8822222222222225,0.8516601090702267,0.8822222222222225,38.0,43.1,45.0,0.7732262382864793
8,lay_eggs,0.7536976369495167,0.7457142857142858,0.74807969737772,0.7457142857142858,13.0,14.5,35.0,0.4852130325814536
9,used_in_cooking,0.709975895101214,0.7193548387096775,0.7089487528964786,0.7193548387096775,40.0,45.2,62.0,0.5060088551549652
10,yellow,0.7670843886737082,0.7217391304347827,0.7261856032541132,0.7217391304347827,17.0,24.2,46.0,0.48753623188405804
11,swim,0.7084868680613361,0.725531914893617,0.7060628397995223,0.725531914893617,32.0,37.3,47.0,0.5515755453810935
12,sweet,0.6892548590654887,0.6885245901639345,0.6702972536804305,0.6885245901639345,36.0,45.4,61.0,0.4380598276153457
13,female,0.7994090129218787,0.7990099009900989,0.7967808334334648,0.7990099009900989,43.0,37.7,101.0,0.4189551030574755
14,dangerous,0.8139036568010163,0.8130434782608695,0.8114067065882618,0.8130434782608695,26.0,28.0,46.0,0.4082125603864736
15,warm,0.8902014537087878,0.8786885245901639,0.8576255517315543,0.8786885245901639,49.0,56.0,61.0,0.7156482861400894
16,juicy,0.6470316133181615,0.653448275862069,0.6391401885706698,0.653448275862069,34.0,41.3,58.0,0.43328335832083964
17,square,0.752969879430458,0.8162790697674417,0.7670638169046982,0.8162790697674417,35.0,40.9,43.0,0.7304710793082886
18,hot,0.7373991435860058,0.7464285714285713,0.7064735185303888,0.7464285714285713,39.0,49.2,56.0,0.5718045112781953
19,blue,0.8508878748043266,0.8484848484848484,0.8438989981599905,0.8484848484848484,24.0,19.0,66.0,0.4949494949494949
20,green,0.795779612346525,0.7836065573770493,0.7755218088856889,0.7836065573770493,35.0,42.6,61.0,0.4183743169398907
21,wheels,0.689781317296173,0.7289473684210526,0.6967269415853148,0.7289473684210526,28.0,32.7,38.0,0.6251993620414672
22,female-fly,0.6857825247281408,0.6943396226415094,0.6883593877003317,0.6943396226415094,18.0,15.6,53.0,0.5253001715265865
23,female-wheels,0.8619068364084843,0.8394736842105264,0.8109925298955514,0.8394736842105264,28.0,33.7,38.0,0.6251993620414672
24,female-blue,0.7099691657797902,0.7181818181818181,0.7069019198141949,0.7181818181818181,24.0,17.8,66.0,0.4949494949494949
25,female-sweet,0.7501197671918308,0.7508196721311474,0.7493119369013435,0.7508196721311474,36.0,37.4,61.0,0.4380598276153457
26,female-wings,0.8207379416010075,0.820754716981132,0.8202998321530928,0.820754716981132,23.0,22.3,53.0,0.40918390543305294
27,female-roll,0.45527443570921833,0.49696969696969717,0.46651208021278806,0.49696969696969717,20.0,24.8,33.0,0.4574042309891365
28,female-black,0.8592952355170398,0.826530612244898,0.8109918768819145,0.826530612244898,31.0,39.1,49.0,0.49030612244897964
29,female-yellow,0.7221611949330721,0.7191489361702127,0.7198085929035757,0.7191489361702127,17.0,17.6,47.0,0.4973749654600719
30,female-cold,0.7869620919620919,0.7648648648648649,0.7058861665154632,0.7648648648648649,27.0,34.7,37.0,0.6157094594594594
31,female-juicy,0.6542355391130347,0.6603448275862067,0.6518621211173748,0.6603448275862067,34.0,39.1,58.0,0.43328335832083964
32,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
33,female-square,0.6589147286821706,0.7906976744186045,0.718816067653277,0.7906976744186045,35.0,42.0,43.0,0.7304710793082886
34,female-hot,0.7828379728603693,0.7912280701754386,0.7769451773230915,0.7912280701754386,40.0,45.7,57.0,0.5787665038885875
35,female-red,0.7567688539685739,0.7540983606557377,0.7481706071450172,0.7540983606557377,35.0,40.6,61.0,0.4183743169398907
36,female-green,0.7492312516251396,0.7500000000000001,0.7493138282937353,0.7500000000000001,36.0,36.9,62.0,0.4265964450296248
37,female-made_of_wood,0.7976101091890564,0.7909090909090908,0.761562337992544,0.7909090909090908,31.0,38.2,44.0,0.5824242424242423
38,female-swim,0.8420075617169547,0.8063829787234044,0.7784004427840044,0.8063829787234044,32.0,40.7,47.0,0.5515755453810935
39,female-lay_eggs,0.8949245785270632,0.8942857142857144,0.8938984619170665,0.8942857142857144,13.0,12.5,35.0,0.4852130325814536
40,female-dangerous,0.7958448792525499,0.7673913043478262,0.7541812370667353,0.7673913043478262,26.0,33.7,46.0,0.4082125603864736
41,female-used_in_cooking,0.7994283829238823,0.7951612903225806,0.7827818292555976,0.7951612903225806,40.0,47.5,62.0,0.5060088551549652
