,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.08954571178679838,0.13157894736842105,0.07732632773084157,0.13157894736842105,28.0,6.0,38.0,0.6251993620414672
1,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
2,square,0.03707330341357269,0.06976744186046513,0.030548150871710023,0.06976744186046513,35.0,5.4,43.0,0.7304710793082886
3,swim,0.1350789594218881,0.1276595744680851,0.10894997748398386,0.1276595744680851,32.0,12.6,47.0,0.5515755453810935
4,warm,0.11207956760588338,0.11111111111111113,0.06153063524260279,0.11111111111111113,50.0,7.8,63.0,0.7023458350891979
5,dangerous,0.09690784712317291,0.10869565217391305,0.09947412369274738,0.10869565217391305,26.0,17.6,46.0,0.4082125603864736
6,yellow,0.14290500186636804,0.2553191489361702,0.16021136611415043,0.2553191489361702,17.0,41.0,47.0,0.4973749654600719
7,green,0.1532337626312926,0.2096774193548387,0.16526222202106572,0.2096774193548387,36.0,15.8,62.0,0.4265964450296248
8,black,0.035189075630252115,0.061224489795918366,0.043722396650968075,0.061224489795918366,31.0,15.2,49.0,0.49030612244897964
9,wings,0.19611820774248995,0.18867924528301885,0.1895469680153365,0.18867924528301885,23.0,29.4,53.0,0.40918390543305294
10,made_of_wood,0.12483274301456115,0.13636363636363633,0.09895056935817806,0.13636363636363633,31.0,9.2,44.0,0.5824242424242423
11,hot,0.16067608044501494,0.12280701754385966,0.11632529599861725,0.12280701754385966,40.0,16.0,57.0,0.5787665038885875
12,sweet,0.10761239690170446,0.14754098360655735,0.11786914467724499,0.14754098360655735,36.0,18.0,61.0,0.4380598276153457
13,used_in_cooking,0.10977092099111738,0.1290322580645161,0.10384460792103271,0.1290322580645161,40.0,17.2,62.0,0.5060088551549652
14,roll,0.1234006734006734,0.18181818181818185,0.13673748232146457,0.18181818181818185,20.0,8.2,33.0,0.4574042309891365
15,lay_eggs,0.14759044440913183,0.2571428571428571,0.16572665429808286,0.2571428571428571,13.0,30.2,35.0,0.4852130325814536
16,red,0.1831823223386366,0.19672131147540986,0.17987599335378485,0.19672131147540986,35.0,20.8,61.0,0.4183743169398907
17,cold,0.10038610038610038,0.0810810810810811,0.06899004267425321,0.0810810810810811,27.0,9.0,37.0,0.6157094594594594
18,female,0.2114304243830382,0.20792079207920794,0.20262202482830052,0.20792079207920794,43.0,61.4,101.0,0.4189551030574755
19,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
20,juicy,0.12791266423650235,0.12068965517241378,0.1207395168661078,0.12068965517241378,34.0,24.2,58.0,0.43328335832083964
21,blue,0.13877850764559063,0.2575757575757577,0.15878686065314934,0.2575757575757577,24.0,58.0,66.0,0.4949494949494949
22,female-round,0.06625313283208019,0.04444444444444445,0.028841607565011824,0.04444444444444445,38.0,6.0,45.0,0.7732262382864793
23,female-lay_eggs,0.1693571428571429,0.28571428571428564,0.18282511554637831,0.28571428571428564,13.0,31.0,35.0,0.4852130325814536
24,female-dangerous,0.12802555536251187,0.13043478260869562,0.1261434217955957,0.13043478260869562,26.0,19.0,46.0,0.4082125603864736
25,female-green,0.15127325432495428,0.14516129032258068,0.14413722894107228,0.14516129032258068,36.0,25.8,62.0,0.4265964450296248
26,female-yellow,0.1906534954407295,0.2553191489361702,0.17410691766794792,0.2553191489361702,17.0,40.0,47.0,0.4973749654600719
27,female-cold,0.043303745903857126,0.10810810810810814,0.05578998457047237,0.10810810810810814,27.0,6.2,37.0,0.6157094594594594
28,female-hot,0.05840821566110398,0.05263157894736842,0.04563131967850662,0.05263157894736842,40.0,16.0,57.0,0.5787665038885875
29,female-made_of_wood,0.03376623376623377,0.09090909090909093,0.04924242424242425,0.09090909090909093,31.0,9.0,44.0,0.5824242424242423
30,female-black,0.18457752331701907,0.1836734693877551,0.16293023746439897,0.1836734693877551,31.0,14.4,49.0,0.49030612244897964
31,female-roll,0.12186837317272099,0.15151515151515155,0.12482357110840084,0.15151515151515155,20.0,9.8,33.0,0.4574042309891365
32,female-wings,0.25893834197035315,0.2641509433962264,0.2484562800072116,0.2641509433962264,23.0,34.8,53.0,0.40918390543305294
33,female-juicy,0.1488933405212108,0.15517241379310345,0.1442263539044843,0.15517241379310345,34.0,20.8,58.0,0.43328335832083964
34,female-red,0.12359583298463561,0.16393442622950818,0.13455570500297945,0.16393442622950818,35.0,18.4,61.0,0.4183743169398907
35,female-wheels,0.06698564593301436,0.02631578947368421,0.037786774628879895,0.02631578947368421,28.0,11.0,38.0,0.6251993620414672
36,female-sweet,0.16506476479175775,0.18032786885245902,0.16050921113601918,0.18032786885245902,36.0,19.6,61.0,0.4380598276153457
37,female-blue,0.10477657935285056,0.2575757575757577,0.14895947426067907,0.2575757575757577,24.0,59.0,66.0,0.4949494949494949
38,female-fly,0.12773584905660376,0.28301886792452835,0.1552870547876097,0.28301886792452835,18.0,49.6,53.0,0.5253001715265865
39,female-used_in_cooking,0.07624556019016046,0.09677419354838711,0.07654392680320182,0.09677419354838711,40.0,18.2,62.0,0.5060088551549652
40,female-swim,0.15419183835563688,0.1276595744680851,0.12014280889660829,0.1276595744680851,32.0,14.0,47.0,0.5515755453810935
41,female-square,0.02722631877481565,0.13953488372093026,0.04556241101091598,0.13953488372093026,35.0,2.0,43.0,0.7304710793082886
