,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8111111111111111,0.8,0.7948051948051948,0.8,25,30,45,0.39682539682539686
1,fly,0.8769107643057223,0.8775510204081632,0.8755797773654918,0.8775510204081632,17,15,49,0.5159989921894684
2,female-round,0.8803986710963454,0.8604651162790697,0.8135062611806797,0.8604651162790697,36,42,43,0.7630261995878715
3,female-made_of_wood,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,31,31,45,0.5619883040935673
4,black,0.8571428571428571,0.8571428571428571,0.853428708989614,0.8571428571428571,32,35,49,0.5159989921894684
5,female-juicy,0.8358126721763085,0.8363636363636363,0.8358041958041958,0.8363636363636363,32,33,55,0.42800417972831767
6,female-wheels,0.8607006020799124,0.8611111111111112,0.8526440879382056,0.8611111111111112,26,29,36,0.6057347670250895
7,used_in_cooking,0.8148148148148148,0.8166666666666667,0.8089635854341738,0.8166666666666667,40,45,60,0.5333333333333333
8,wings,0.6481553147574819,0.6078431372549019,0.6033042846768337,0.6078431372549019,22,32,51,0.4122549019607843
9,female-lay_eggs,0.8471074380165289,0.8484848484848485,0.8469528449306002,0.8484848484848485,12,11,33,0.4949494949494949
10,square,0.7080200501253133,0.7619047619047619,0.7288359788359787,0.7619047619047619,34,38,42,0.7243107769423559
11,lay_eggs,0.6909090909090909,0.6363636363636364,0.6424242424242425,0.6363636363636364,12,18,33,0.4949494949494949
12,cold,0.7919354838709677,0.8,0.7703103913630228,0.8,26,31,35,0.6332552693208431
13,made_of_wood,0.768888888888889,0.7777777777777778,0.7659932659932661,0.7777777777777778,31,35,45,0.5619883040935673
14,wheels,0.8468013468013468,0.8055555555555556,0.7647399681297986,0.8055555555555556,26,33,36,0.6057347670250895
15,female-green,0.7748100759696122,0.7704918032786885,0.7645834114866639,0.7704918032786885,35,41,61,0.4183743169398907
16,blue,0.770698437365104,0.7575757575757576,0.761359940872136,0.7575757575757576,23,27,66,0.5140394773422297
17,female-dangerous,0.8809523809523808,0.8666666666666667,0.8669301712779972,0.8666666666666667,25,21,45,0.39682539682539686
18,hot,0.8584222794749111,0.8596491228070176,0.8536340852130326,0.8596491228070176,40,44,57,0.5787665038885874
19,warm,0.8532925812725758,0.819672131147541,0.7628211020887595,0.819672131147541,48,59,61,0.6930365468491502
20,yellow,0.9395833333333333,0.9333333333333333,0.9315244017335595,0.9333333333333333,16,13,45,0.5051051051051052
21,female-blue,0.8156806156806157,0.8181818181818182,0.8161157024793388,0.8181818181818182,23,21,66,0.5140394773422297
22,female-red,0.6892446633825944,0.6896551724137931,0.6749546279491834,0.6896551724137931,34,42,58,0.4332833583208396
23,female,0.8680555555555557,0.8541666666666666,0.8551864801864802,0.8541666666666666,40,48,96,0.4298245614035088
24,female-swim,0.8850665463568691,0.8863636363636364,0.8851907048628361,0.8863636363636364,30,31,44,0.5528255528255529
25,female-wings,0.8020541549953315,0.7647058823529411,0.7639819004524885,0.7647058823529411,22,30,51,0.4122549019607843
26,roll,0.8787878787878788,0.8484848484848485,0.8388648388648389,0.8484848484848485,20,25,33,0.45740423098913663
27,female-square,0.8617886178861789,0.8333333333333334,0.7762962962962964,0.8333333333333334,34,41,42,0.7243107769423559
28,red,0.8667711598746082,0.8275862068965517,0.8159523477127832,0.8275862068965517,34,44,58,0.4332833583208396
29,female-fly,0.7633369137128535,0.7551020408163265,0.7579547948211542,0.7551020408163265,17,19,49,0.5159989921894684
30,round,0.7783364760108947,0.7906976744186046,0.7840811625456416,0.7906976744186046,36,37,43,0.7630261995878715
31,female-black,0.8651866151866151,0.8571428571428571,0.8500035696437495,0.8571428571428571,32,37,49,0.5159989921894684
32,juicy,0.657646229739253,0.6545454545454545,0.6255930735930736,0.6545454545454545,32,43,55,0.42800417972831767
33,female-sweet,0.9323406478578893,0.9310344827586207,0.9305204540586849,0.9310344827586207,34,36,58,0.4332833583208396
34,swim,0.8119429590017824,0.7954545454545454,0.7999691310387405,0.7954545454545454,30,27,44,0.5528255528255529
35,sweet,0.71242983159583,0.7068965517241379,0.6902063453787592,0.7068965517241379,34,43,58,0.4332833583208396
36,green,0.9357185053906366,0.9344262295081968,0.9340255009107469,0.9344262295081968,35,37,61,0.4183743169398907
37,female-roll,0.8517885623148781,0.8484848484848485,0.849348182681516,0.8484848484848485,20,19,33,0.45740423098913663
38,female-cold,0.8836734693877552,0.8857142857142857,0.8806878306878306,0.8857142857142857,26,28,35,0.6332552693208431
39,female-yellow,0.8446047008547009,0.8444444444444444,0.8402236040449721,0.8444444444444444,16,13,45,0.5051051051051052
