,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.91796875,0.9166666666666666,0.9155597722960152,0.9166666666666666,18,16,48,0.4807692307692308
1,female-wheels,0.919943537003428,0.9210526315789473,0.9196675900277008,0.9210526315789473,28,29,38,0.6251993620414672
2,female-blue,0.9,0.9,0.9,0.9,24,24,60,0.44999999999999996
3,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26,30,37,0.58000858000858
4,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
5,female-sweet,0.9696417729204615,0.9672131147540983,0.9673752477031166,0.9672131147540983,36,34,61,0.4380598276153456
6,red,0.6110446570972886,0.6166666666666667,0.6123093364422423,0.6166666666666667,35,38,60,0.4298245614035087
7,roll,0.5267080745341616,0.5714285714285714,0.5232142857142856,0.5714285714285714,17,23,28,0.4587301587301586
8,female-wings,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,20,20,46,0.40821256038647347
9,female-roll,0.8932539682539683,0.8928571428571429,0.8918367346938776,0.8928571428571429,17,18,28,0.4587301587301586
10,wings,0.8493581780538301,0.8478260869565217,0.8481899652756119,0.8478260869565217,20,21,46,0.40821256038647347
11,female-black,0.9321647851059616,0.9318181818181818,0.9314873805439842,0.9318181818181818,26,27,44,0.438961038961039
12,female-yellow,0.9118589743589743,0.9111111111111111,0.9093701996927802,0.9111111111111111,15,13,45,0.5333333333333333
13,black,0.7315340909090909,0.7272727272727273,0.7141065830721002,0.7272727272727273,26,32,44,0.438961038961039
14,fly,0.8817567567567567,0.8541666666666666,0.8441842511580031,0.8541666666666666,18,11,48,0.4807692307692308
15,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
16,lay_eggs,0.9396825396825397,0.9333333333333333,0.9316666666666668,0.9333333333333333,11,9,30,0.49115646258503404
17,used_in_cooking,0.8711384195255163,0.8548387096774194,0.8574061882817644,0.8548387096774194,40,35,62,0.5060088551549652
18,yellow,0.5989974937343359,0.6444444444444445,0.6007130124777185,0.6444444444444445,15,7,45,0.5333333333333333
19,female-cold,0.9442424242424242,0.9393939393939394,0.9372895622895623,0.9393939393939394,23,25,33,0.5725108225108226
20,swim,0.7694592988710636,0.7777777777777778,0.7718855218855218,0.7777777777777778,32,34,45,0.591053391053391
21,female-juicy,0.9485114585564361,0.9482758620689655,0.9481004178761682,0.9482758620689655,34,35,58,0.4332833583208396
22,female-round,0.9064327485380117,0.8947368421052632,0.871517027863777,0.8947368421052632,32,36,38,0.7699248120300751
23,sweet,0.7355014983254009,0.7213114754098361,0.7235803100740708,0.7213114754098361,36,31,61,0.4380598276153456
24,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
25,female,0.9578848560700876,0.9574468085106383,0.9571995260419349,0.9574468085106383,36,34,94,0.47088465845464716
26,dangerous,0.7743778049775603,0.7674418604651163,0.769250645994832,0.7674418604651163,26,24,43,0.45567913717559827
27,female-hot,0.9829545454545454,0.9818181818181818,0.9819963621515274,0.9818181818181818,40,39,55,0.6124401913875599
28,warm,0.8406779661016949,0.8,0.7256064690026953,0.8,47,59,60,0.6881619937694705
29,female-red,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.9672131147540983,35,35,61,0.4183743169398907
30,female-green,0.9483868104557761,0.9482758620689655,0.948028693521987,0.9482758620689655,36,37,58,0.475421863536317
31,juicy,0.7775548589341693,0.7758620689655172,0.776476519583644,0.7758620689655172,34,33,58,0.4332833583208396
32,square,0.8990990990990991,0.9047619047619048,0.8981481481481481,0.9047619047619048,35,37,42,0.7575757575757576
33,hot,0.8478215551386283,0.8518518518518519,0.8484126984126985,0.8518518518518519,39,41,54,0.6057347670250895
34,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
35,blue,0.7650000000000001,0.7666666666666667,0.7622009569377991,0.7666666666666667,24,20,60,0.44999999999999996
36,female-swim,0.9793650793650793,0.9777777777777777,0.9780129335684892,0.9777777777777777,32,31,45,0.591053391053391
37,green,0.7506925207756233,0.7543859649122807,0.7515647226173542,0.7543859649122807,36,38,57,0.48896434634974534
38,female-lay_eggs,1.0,1.0,1.0,1.0,11,11,30,0.49115646258503404
39,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
40,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
41,female-used_in_cooking,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,40,40,62,0.5060088551549652
