word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grandpa,pos,True,neg,1.0,0.4312642
boyfriend,pos,True,neg,1.0,0.59327793
grandmother,pos,True,pos,1.0,0.63665885
damsel,pos,True,pos,1.0,0.58003163
sister,pos,True,pos,1.0,0.5830701
paterfamilias,pos,False,pos,1.0,0.35643354
aunt,pos,True,pos,1.0,0.6272441
founder,pos,False,pos,1.0,0.03767884
woman,pos,True,pos,1.0,0.65431875
lioness,pos,True,pos,1.0,0.51852596
bride,pos,True,pos,1.0,0.6042486
goddess,pos,True,pos,1.0,0.57800674
niece,pos,True,pos,1.0,0.6727573
minx,pos,True,pos,1.0,0.72026765
kidnapper,pos,False,pos,1.0,0.43637258
housemaid,pos,True,pos,1.0,0.573175
idiot,pos,False,pos,1.0,0.33577493
grandma,pos,True,pos,1.0,0.5793732
countertenor,pos,False,pos,1.0,0.30428612
girlfriend,pos,True,pos,1.0,0.57520014
homeboy,pos,False,pos,1.0,0.2593755
batman,pos,True,neg,1.0,0.27993065
monastic,pos,False,pos,1.0,0.19027598
granddaughter,pos,True,pos,1.0,0.6146235
vamp,pos,True,pos,1.0,0.6002381
hostess,pos,True,pos,1.0,0.5542469
landlady,pos,True,pos,1.0,0.5979889
policewoman,pos,True,pos,1.0,0.54410326
waitress,pos,True,pos,1.0,0.60021764
dame,pos,True,pos,1.0,0.57504183
queen,pos,True,pos,1.0,0.6031276
tenor,pos,False,pos,1.0,0.22330312
ewe,pos,True,pos,1.0,0.36626413
tigress,pos,True,pos,1.0,0.44893268
amazon,pos,True,pos,1.0,0.35366035
housewife,pos,True,pos,1.0,0.65682256
comedienne,pos,True,pos,1.0,0.5640608
groom,pos,True,neg,1.0,0.35548463
womanizer,pos,False,pos,1.0,0.48938522
temptress,pos,True,pos,1.0,0.6555398
businesswoman,neg,True,pos,1.0,0.54967624
hen,neg,True,pos,1.0,0.40896848
dame,neg,True,pos,1.0,0.57504183
poet,neg,True,neg,1.0,0.39515507
founder,neg,False,pos,1.0,0.03767884
miss,neg,True,pos,1.0,0.08669634
noblewoman,neg,True,pos,1.0,0.57419366
maiden,neg,True,pos,1.0,0.3021017
grandfather,neg,True,neg,1.0,0.3921658
wife,neg,True,pos,1.0,0.5642026
friar,neg,False,pos,1.0,0.3380226
mom,neg,True,pos,1.0,0.55716497
policewoman,neg,True,pos,1.0,0.54410326
mare,neg,True,pos,1.0,0.41720375
goddess,neg,True,pos,1.0,0.57800674
paterfamilias,neg,False,pos,1.0,0.35643354
duchess,neg,True,pos,1.0,0.5139117
doll,neg,True,pos,1.0,0.44962123
kidnapper,neg,False,pos,1.0,0.43637258
boyfriend,neg,True,neg,1.0,0.59327793
girl,neg,True,pos,1.0,0.6855574
lion,neg,True,neg,1.0,0.20267013
