word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
artichoke,pos,False,"['creative', 'unusual', 'impossible']",0.5555555555555556,0.6610971
lobster,pos,True,['variability_limited'],0.8571428571428571,0.4895721
radish,pos,True,['variability_limited'],0.5714285714285714,0.70440847
rooster,pos,True,['variability_limited'],1.0,0.4198682
mamey,pos,True,['variability_limited'],0.625,0.6321626
wine,pos,True,['variability_limited'],1.0,0.4974616
cabbage,pos,True,['variability_limited'],0.75,0.68025297
potato,pos,True,['variability_limited'],0.75,0.63032234
honey,pos,True,['variability_limited'],0.5714285714285714,0.6420194
mango,pos,True,['variability_limited'],0.75,0.6774533
garlic,pos,False,['unusual'],0.6666666666666666,0.68108165
allspice,pos,True,['variability_limited'],0.8888888888888888,0.57201517
avocado,pos,False,['unusual'],0.7142857142857143,0.6489377
pomegranate,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.6353064
watermelon,pos,True,['typical_of_property'],0.6666666666666666,0.6705327
onion,pos,True,['variability_limited'],1.0,0.6598524
bulgur,pos,False,['unusual'],0.5714285714285714,0.5524927
shiitake,pos,False,['impossible'],0.7142857142857143,0.60798424
hazelnut,pos,False,"['impossible', 'creative']",0.7142857142857143,0.57772815
nectarine,pos,True,['variability_limited'],0.6666666666666666,0.65298563
celery,pos,False,['impossible'],0.5714285714285714,0.69049484
apple,pos,True,['variability_limited'],1.0,0.67094874
truffle,pos,False,['unusual'],0.75,0.6012287
herring,pos,False,['unusual'],0.6666666666666666,0.37371737
lemon,pos,False,['impossible'],0.875,0.6512604
apricot,pos,True,['variability_limited'],0.8571428571428571,0.7361723
chocolate,pos,False,['rare'],0.875,0.56757665
cinnamon,pos,False,['unusual'],0.625,0.66610795
geranium,pos,True,['variability_limited'],0.75,0.6033206
chutney,pos,True,['variability_limited'],0.6666666666666666,0.6149677
candy,pos,True,"['affording_activity', 'variability_limited']",0.625,0.42375448
melon,pos,True,['variability_limited'],0.6363636363636364,0.7143684
wheat,pos,False,['unusual'],0.5714285714285714,0.44360816
egg,pos,False,['rare'],0.7142857142857143,0.48134652
grapefruit,pos,True,['variability_limited'],0.625,0.6244188
jeep,neg,True,['variability_limited'],0.7142857142857143,0.2723352
hair,neg,True,['variability_limited'],0.5714285714285714,0.39415622
water,neg,False,['unusual'],0.75,0.3158907
jam,neg,True,['variability_limited'],0.8571428571428571,0.22384828
balloon,neg,False,['variability_open'],1.0,0.28847504
eye,neg,False,['unusual'],0.875,0.21958767
pepper,neg,True,['variability_limited'],0.9090909090909091,0.57264805
flame,neg,True,['variability_limited'],1.0,0.30372956
aubergine,neg,True,['variability_limited'],0.7142857142857143,0.618079
limousine,neg,False,['unusual'],1.0,0.1960789
tiger,neg,False,"['impossible', 'creative']",0.5714285714285714,0.25980157
jade,neg,False,['unusual'],0.8888888888888888,0.44959548
glass,neg,False,['variability_open'],0.8888888888888888,0.39813673
blackberry,neg,True,['variability_limited'],0.8333333333333334,0.53660333
miner,neg,False,"['creative', 'variability_open']",0.7142857142857143,0.18366535
paint,neg,False,['variability_open'],1.0,0.26496318
carrot,neg,False,['creative'],0.8,0.45695084
cream,neg,True,['variability_limited'],0.625,0.47946402
pit,neg,False,['rare'],1.0,0.1827416
pot,neg,False,['variability_open'],1.0,0.4459376
blackboard,neg,False,['unusual'],0.5555555555555556,0.25825146
leafs,neg,True,['variability_limited'],0.875,0.31981707
carnation,neg,True,['variability_limited'],0.75,0.5401507
cherry,neg,True,['typical_of_property'],1.0,0.5271966
weed,neg,True,['variability_limited'],0.8571428571428571,0.39891943
currant,neg,True,['variability_limited'],1.0,0.5890363
