word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
henchman,pos,False,pos,1.0,0.3669393
ewe,pos,True,pos,1.0,0.36672065
cow,pos,True,pos,1.0,0.36928484
wench,pos,True,pos,1.0,0.5820239
maid,pos,True,pos,1.0,0.63459235
stepsister,pos,True,pos,1.0,0.53085715
duchess,pos,True,pos,1.0,0.5176549
chit,pos,True,pos,1.0,0.27647153
minx,pos,True,pos,1.0,0.7162113
seductress,pos,True,pos,1.0,0.6694593
heroine,pos,True,pos,1.0,0.68662685
madam,pos,True,pos,1.0,0.5875026
handmaid,pos,True,pos,1.0,0.5411475
batman,pos,True,neg,1.0,0.27817246
stepfather,pos,True,neg,1.0,0.42836434
witch,pos,True,pos,1.0,0.597614
actress,pos,True,pos,1.0,0.6217907
bride,pos,True,pos,1.0,0.6037174
girlfriend,pos,True,pos,1.0,0.57321703
gal,pos,True,pos,1.0,0.6333226
coquette,pos,True,pos,1.0,0.66028744
poet,pos,True,neg,1.0,0.4009001
boy,pos,True,neg,1.0,0.46696773
tigress,pos,True,pos,1.0,0.45522863
damsel,pos,True,pos,1.0,0.58262366
stepmother,pos,True,pos,1.0,0.54214334
husband,pos,True,neg,1.0,0.56731325
vamp,pos,True,pos,1.0,0.6003531
empress,pos,True,pos,1.0,0.53273803
imposter,pos,False,pos,1.0,oov
policewoman,pos,True,pos,1.0,0.54882014
waitress,pos,True,pos,1.0,0.61109287
girl,pos,True,pos,1.0,0.6763086
goddess,pos,True,pos,1.0,0.58111244
comedienne,pos,True,pos,1.0,0.5668517
businesswoman,pos,True,pos,1.0,0.5556975
mother,pos,True,pos,1.0,0.67926717
missus,pos,True,pos,1.0,0.54489845
hostess,pos,True,pos,1.0,0.5646749
concubine,pos,True,pos,1.0,0.5438542
amazon,neg,True,pos,1.0,0.35585594
psychologist,neg,False,pos,1.0,0.23934717
inmate,neg,False,pos,1.0,0.26008296
siren,neg,True,pos,1.0,0.27984625
sow,neg,True,pos,1.0,0.18706343
mare,neg,True,pos,1.0,0.42173275
hitchhiker,neg,False,pos,1.0,0.40334824
miss,neg,True,pos,1.0,0.08511454
stallion,neg,True,neg,1.0,0.32869765
maiden,neg,True,pos,1.0,0.30012858
noblewoman,neg,True,pos,1.0,0.5800423
duke,neg,True,neg,1.0,0.2624027
peri,neg,True,pos,1.0,0.210775
patriarch,neg,False,pos,1.0,0.30181932
matriarch,neg,True,pos,1.0,0.6004366
pirate,neg,False,pos,1.0,0.25112438
hematologist,neg,False,pos,1.0,0.26184854
