,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7832068311195445,0.7843137254901961,0.783451325352212,0.7843137254901961,30,31,51,0.43572984749455335
1,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
2,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
3,red,0.6617826617826618,0.6666666666666666,0.6611829220524873,0.6666666666666666,35,39,60,0.4298245614035087
4,female-wheels,0.9561403508771931,0.9473684210526315,0.9487861066808435,0.9473684210526315,28,26,38,0.6251993620414672
5,used_in_cooking,0.8615916955017301,0.8627450980392157,0.8618086040386304,0.8627450980392157,33,34,51,0.5084033613445379
6,round,0.848780487804878,0.8666666666666667,0.8549999999999999,0.8666666666666667,39,41,45,0.8047619047619048
7,green,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,36,36,63,0.4155844155844156
8,female-red,0.9232793951384962,0.9180327868852459,0.9184331694730521,0.9180327868852459,35,32,61,0.4183743169398907
9,female-lay_eggs,0.9718137254901962,0.9705882352941176,0.9702008462959651,0.9705882352941176,11,10,34,0.5459236326109391
10,yellow,0.7182765151515151,0.7272727272727273,0.721182043762689,0.7272727272727273,14,12,44,0.5528255528255529
11,female-black,0.9246666666666666,0.92,0.9208149405772496,0.92,32,30,50,0.49951219512195116
12,blue,0.6857142857142856,0.6833333333333333,0.6843345789019833,0.6833333333333333,24,25,60,0.44999999999999996
13,female,0.938763197586727,0.9313725490196079,0.9303599789810535,0.9313725490196079,44,37,102,0.4122549019607843
14,dangerous,0.7883597883597885,0.7857142857142857,0.7865889212827988,0.7857142857142857,25,24,42,0.4442075337597725
15,female-cold,0.9442424242424242,0.9393939393939394,0.9372895622895623,0.9393939393939394,23,25,33,0.5725108225108226
16,lay_eggs,0.9219457013574661,0.9117647058823529,0.9074998420420799,0.9117647058823529,11,8,34,0.5459236326109391
17,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
18,female-used_in_cooking,0.9254532001479837,0.9245283018867925,0.9235100329439953,0.9245283018867925,34,36,53,0.5014096725222295
19,female-roll,0.84765625,0.84375,0.8366228070175439,0.84375,21,24,32,0.5200471698113208
20,warm,0.6077586206896551,0.75,0.6714285714285715,0.75,47,58,60,0.6881619937694705
21,female-juicy,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.8867924528301887,29,29,53,0.38702254947077774
22,female-blue,0.9258474576271186,0.9152542372881356,0.9131520168177638,0.9152542372881356,24,19,59,0.4417598269022719
23,juicy,0.7612456747404845,0.7450980392156863,0.7379636380741821,0.7450980392156863,27,34,51,0.36651583710407243
24,female-dangerous,0.9780361757105943,0.9767441860465116,0.9768484137841184,0.9767441860465116,26,25,43,0.45567913717559827
25,wings,0.9085995085995086,0.8909090909090909,0.8879297173414821,0.8909090909090909,24,18,55,0.4063424947145878
26,square,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,35,35,42,0.7575757575757576
27,made_of_wood,0.6614153538384596,0.6511627906976745,0.655977659011026,0.6511627906976745,32,31,43,0.6350387596899224
28,female-sweet,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,30,30,51,0.43572984749455335
29,black,0.66,0.64,0.6459999999999999,0.64,32,28,50,0.49951219512195116
30,fly,0.7998590556730092,0.7962962962962963,0.7807362141713953,0.7962962962962963,18,11,54,0.5333333333333333
31,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
32,roll,0.520242914979757,0.5,0.5083333333333333,0.5,21,19,32,0.5200471698113208
33,female-wings,0.8181818181818182,0.8181818181818182,0.8170701581027667,0.8181818181818182,24,22,55,0.4063424947145878
34,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
35,female-hot,0.9101614434947769,0.9074074074074074,0.9084178023505829,0.9074074074074074,40,39,54,0.6304176516942475
36,female-green,0.9388583019414662,0.9365079365079365,0.9367346938775512,0.9365079365079365,36,34,63,0.4155844155844156
37,female-yellow,1.0,1.0,1.0,1.0,15,15,45,0.5333333333333333
38,female-swim,0.924702380952381,0.925,0.9241818181818182,0.925,27,28,40,0.5440298507462686
39,swim,0.765432098765432,0.7692307692307693,0.7667924528301886,0.7692307692307693,26,27,39,0.5333333333333333
40,female-fly,0.9186991869918699,0.9074074074074074,0.9029465158497416,0.9074074074074074,18,13,54,0.5333333333333333
41,hot,0.7308734625807797,0.7407407407407407,0.7347222222222223,0.7407407407407407,39,41,54,0.6057347670250895
