,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.8043927648578811,0.8444444444444444,0.8060356652949247,0.8444444444444444,38,43,45,0.7732262382864792
1,female-lay_eggs,0.8561076604554866,0.8571428571428571,0.8558730158730159,0.8571428571428571,13,12,35,0.4852130325814536
2,wheels,0.8059665292262915,0.8157894736842105,0.8042189221808259,0.8157894736842105,28,31,38,0.6251993620414672
3,fly,0.8283697126649402,0.8301886792452831,0.8289586576060134,0.8301886792452831,18,17,53,0.5253001715265866
4,female-dangerous,0.6991459627329192,0.6956521739130435,0.6845400828997265,0.6956521739130435,26,32,46,0.40821256038647347
5,female-green,0.7566080483331535,0.7580645161290323,0.7554970375246873,0.7580645161290323,36,39,62,0.4265964450296248
6,female-yellow,0.7202299245024022,0.723404255319149,0.7214805889378614,0.723404255319149,17,16,47,0.49737496546007187
7,female-cold,0.6772200772200773,0.7297297297297297,0.6570764312699797,0.7297297297297297,27,35,37,0.6157094594594593
8,square,0.7817531305903398,0.813953488372093,0.78797402053216,0.813953488372093,35,39,43,0.7304710793082886
9,swim,0.8284977433913604,0.8297872340425532,0.8217002021757966,0.8297872340425532,32,36,47,0.5515755453810934
10,warm,0.8276643990929704,0.8412698412698413,0.8219526804432463,0.8412698412698413,50,56,63,0.7023458350891979
11,dangerous,0.8060455486542443,0.8043478260869565,0.8048156696400722,0.8043478260869565,26,25,46,0.40821256038647347
12,yellow,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.7021276595744681,17,17,47,0.49737496546007187
13,green,0.8126728110599079,0.8064516129032258,0.8012730607401014,0.8064516129032258,36,42,62,0.4265964450296248
14,black,0.7947521865889213,0.7959183673469388,0.7893475572047003,0.7959183673469388,31,35,49,0.49030612244897964
15,wings,0.6808069862315146,0.6792452830188679,0.6672154467141795,0.6792452830188679,23,16,53,0.40918390543305294
16,female-hot,0.6966229803758409,0.7192982456140351,0.6990149793087369,0.7192982456140351,40,46,57,0.5787665038885874
17,female-made_of_wood,0.8024322169059012,0.7954545454545454,0.7681506136883711,0.7954545454545454,31,38,44,0.5824242424242424
18,made_of_wood,0.8414772727272729,0.7954545454545454,0.7542743089553364,0.7954545454545454,31,40,44,0.5824242424242424
19,hot,0.7164613661814109,0.7368421052631579,0.7133158566915372,0.7368421052631579,40,47,57,0.5787665038885874
20,female-black,0.8834586466165414,0.8571428571428571,0.8471478546441066,0.8571428571428571,31,38,49,0.49030612244897964
21,female-roll,0.5113636363636364,0.5454545454545454,0.5165945165945165,0.5454545454545454,20,25,33,0.45740423098913663
22,sweet,0.7535985605757697,0.7540983606557377,0.7484209779291746,0.7540983606557377,36,41,61,0.4380598276153456
23,female-wings,0.7560182173064411,0.7358490566037735,0.7364134816965007,0.7358490566037735,23,29,53,0.40918390543305294
24,female-juicy,0.6892446633825944,0.6896551724137931,0.6749546279491834,0.6896551724137931,34,42,58,0.4332833583208396
25,female-red,0.7693841382365973,0.7704918032786885,0.7690892531876138,0.7704918032786885,35,37,61,0.4183743169398907
26,used_in_cooking,0.7373271889400922,0.7419354838709677,0.724991854024112,0.7419354838709677,40,48,62,0.5060088551549652
27,female-wheels,0.8699690402476781,0.8421052631578947,0.815910744603444,0.8421052631578947,28,34,38,0.6251993620414672
28,female-sweet,0.7688412049367895,0.7704918032786885,0.7688118446315167,0.7704918032786885,36,38,61,0.4380598276153456
29,female-blue,0.8059587471352178,0.803030303030303,0.7937915742793792,0.803030303030303,24,17,66,0.4949494949494949
30,roll,0.8601398601398602,0.8181818181818182,0.8027667984189725,0.8181818181818182,20,26,33,0.45740423098913663
31,female-fly,0.7956364273614113,0.7924528301886793,0.7937535566739833,0.7924528301886793,18,19,53,0.5253001715265866
32,female-used_in_cooking,0.7860215053763441,0.7741935483870968,0.7535315201349357,0.7741935483870968,40,50,62,0.5060088551549652
33,lay_eggs,0.6131428571428572,0.6285714285714286,0.6162019294304216,0.6285714285714286,13,10,35,0.4852130325814536
34,red,0.699239724400095,0.6885245901639344,0.6678908683440203,0.6885245901639344,35,46,61,0.4183743169398907
35,cold,0.927027027027027,0.918918918918919,0.9138984185423814,0.918918918918919,27,30,37,0.6157094594594593
36,female-swim,0.7807472755578619,0.7659574468085106,0.7302327518008077,0.7659574468085106,32,41,47,0.5515755453810934
37,female,0.8212187072365773,0.8217821782178217,0.8211708580058975,0.8217821782178217,43,41,101,0.4189551030574755
38,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
39,female-square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
40,juicy,0.6493647912885663,0.6551724137931034,0.6490769766631835,0.6551724137931034,34,38,58,0.4332833583208396
41,blue,0.8627631216104421,0.8636363636363636,0.8629878256912049,0.8636363636363636,24,23,66,0.4949494949494949
