,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.1367967654008844,0.14035087719298245,0.10628267933955508,0.14035087719298245,40.0,12.4,57.0,0.5787665038885875
1,cold,0.1402831402831403,0.13513513513513511,0.09697933227344992,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
2,square,0.03915753793660769,0.04651162790697673,0.0255297157622739,0.04651162790697673,35.0,6.6,43.0,0.7304710793082886
3,dangerous,0.159666149068323,0.1739130434782608,0.1597350475611345,0.1739130434782608,26.0,16.4,46.0,0.4082125603864736
4,made_of_wood,0.1492701498566601,0.13636363636363633,0.11158996800301146,0.13636363636363633,31.0,10.4,44.0,0.5824242424242423
5,juicy,0.09046178665053438,0.13793103448275865,0.1062281459528401,0.13793103448275865,34.0,17.0,58.0,0.43328335832083964
6,round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
7,red,0.1961233115181536,0.19672131147540986,0.1890000071940198,0.19672131147540986,35.0,23.2,61.0,0.4183743169398907
8,blue,0.18748087348026812,0.22727272727272735,0.17011793217507193,0.22727272727272735,24.0,52.8,66.0,0.4949494949494949
9,wings,0.28107492705788506,0.28301886792452835,0.26856261799106873,0.28301886792452835,23.0,34.4,53.0,0.40918390543305294
10,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
11,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
12,female,0.21282293742157368,0.22772277227722776,0.2061495001249063,0.22772277227722776,43.0,68.8,101.0,0.4189551030574755
13,sweet,0.14207458275431087,0.14754098360655735,0.13701508238322826,0.14754098360655735,36.0,21.8,61.0,0.4380598276153457
14,roll,0.10449954086317725,0.12121212121212124,0.10448744513260641,0.12121212121212124,20.0,10.8,33.0,0.4574042309891365
15,wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
16,yellow,0.12087504383137085,0.21276595744680854,0.13862696197977667,0.21276595744680854,17.0,39.0,47.0,0.4973749654600719
17,warm,0.12736516104440632,0.11111111111111113,0.06582115953312709,0.11111111111111113,50.0,8.2,63.0,0.7023458350891979
18,used_in_cooking,0.13534198135565506,0.14516129032258068,0.12235508431831092,0.14516129032258068,40.0,17.6,62.0,0.5060088551549652
19,green,0.2077098746989642,0.2096774193548387,0.19829813354182832,0.2096774193548387,36.0,22.2,62.0,0.4265964450296248
20,swim,0.09321175278622086,0.10638297872340427,0.08201160541586074,0.10638297872340427,32.0,12.0,47.0,0.5515755453810935
21,black,0.2190023293216184,0.20408163265306128,0.1897467778761444,0.20408163265306128,31.0,15.4,49.0,0.49030612244897964
22,female-wings,0.14655367493367225,0.16363636363636364,0.14872010534680166,0.16363636363636364,24.0,35.4,55.0,0.40634249471458783
23,female-red,0.1867934881190189,0.1833333333333333,0.1809237892050369,0.1833333333333333,34.0,25.2,60.0,0.4099290780141843
24,female-dangerous,0.16330198786720526,0.1739130434782608,0.16284765958678998,0.1739130434782608,26.0,17.6,46.0,0.4082125603864736
25,female-blue,0.10195567144719689,0.26153846153846155,0.14671669793621017,0.26153846153846155,23.0,59.0,65.0,0.5072609633357298
26,female-used_in_cooking,0.1936861949595396,0.16129032258064518,0.16391129032258062,0.16129032258064518,40.0,22.8,62.0,0.5060088551549652
27,female-square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
28,female-roll,0.1536974789915966,0.2647058823529412,0.1740178468816152,0.2647058823529412,21.0,4.8,34.0,0.4716577540106953
29,female-made_of_wood,0.11225781625781628,0.11111111111111113,0.08607399042181649,0.11111111111111113,32.0,10.4,45.0,0.591053391053391
30,female-black,0.10492899791495544,0.10204081632653059,0.09491395354128275,0.10204081632653059,31.0,16.8,49.0,0.49030612244897964
31,female-green,0.1605576510756179,0.16129032258064518,0.1568281044595005,0.16129032258064518,35.0,25.2,62.0,0.4073827735284338
32,female-sweet,0.1265208078404612,0.1311475409836065,0.12248058394502578,0.1311475409836065,36.0,22.4,61.0,0.4380598276153457
33,female-cold,0.14536679536679536,0.13513513513513511,0.09965693247426993,0.13513513513513511,27.0,7.2,37.0,0.6157094594594594
34,female-juicy,0.1702741944267368,0.1694915254237288,0.16082998422829659,0.1694915254237288,35.0,21.4,59.0,0.4417598269022719
35,female-yellow,0.12953647416413372,0.2553191489361702,0.155225223515314,0.2553191489361702,17.0,41.4,47.0,0.4973749654600719
36,female-lay_eggs,0.2326164874551972,0.27777777777777773,0.19336219336219335,0.27777777777777773,13.0,31.0,36.0,0.4981167608286253
37,female-hot,0.14863206968470125,0.14035087719298245,0.11163386350193456,0.14035087719298245,40.0,13.0,57.0,0.5787665038885875
38,female-swim,0.07830686484101936,0.1276595744680851,0.08325292530538117,0.1276595744680851,32.0,10.0,47.0,0.5515755453810935
39,female-round,0.22628726287262874,0.11111111111111113,0.06613756613756613,0.11111111111111113,38.0,4.0,45.0,0.7732262382864793
40,female-fly,0.10256410256410256,0.2962962962962963,0.15238095238095237,0.2962962962962963,18.0,52.0,54.0,0.5333333333333333
41,female-wheels,0.10609022556390979,0.10526315789473684,0.07683792815371761,0.10526315789473684,28.0,7.8,38.0,0.6251993620414672
