,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.4951042650715591,0.5625,0.5102706861747538,18.0,8.6,48.0,0.4807692307692308
1,female-wheels,0.6496443812233286,0.7210526315789474,0.6385162352267615,28.0,36.4,38.0,0.6251993620414672
2,female-blue,0.4713845951499748,0.515,0.4797959377079325,24.0,14.1,60.0,0.44999999999999996
3,made_of_wood,0.6070590997538534,0.672972972972973,0.625380491328767,26.0,31.7,37.0,0.58000858000858
4,cold,0.5632233256316834,0.6848484848484849,0.5893707666663642,23.0,31.6,33.0,0.5725108225108226
5,female-sweet,0.5128382497643572,0.5229508196721312,0.5130823501947935,36.0,39.5,61.0,0.4380598276153456
6,red,0.5347355164225903,0.5475409836065575,0.5311788163889528,35.0,41.6,61.0,0.4183743169398907
7,roll,0.5455552589595578,0.5642857142857143,0.5462319796704472,17.0,19.8,28.0,0.4587301587301586
8,female-wings,0.5024427485875913,0.5130434782608695,0.5004790122706375,20.0,16.8,46.0,0.40821256038647347
9,female-roll,0.4951804953087848,0.5285714285714285,0.496733359131896,17.0,20.4,28.0,0.4587301587301586
10,wings,0.5029676304669661,0.5130434782608696,0.5018032168977846,20.0,16.2,46.0,0.40821256038647347
11,female-black,0.49109014484436664,0.5386363636363638,0.49232338697007744,26.0,35.3,44.0,0.438961038961039
12,female-yellow,0.5376949441681955,0.551111111111111,0.540734807036316,15.0,13.4,45.0,0.5333333333333333
13,black,0.5621611125798524,0.5818181818181818,0.5363683186900194,26.0,35.6,44.0,0.438961038961039
14,fly,0.5493046793948173,0.5979166666666667,0.5393809454626768,18.0,7.1,48.0,0.4807692307692308
15,round,0.7254098974320582,0.8342105263157894,0.7702517162471396,32.0,37.5,38.0,0.7699248120300751
16,lay_eggs,0.5208726660617965,0.5599999999999999,0.5261769876920475,11.0,6.6,30.0,0.49115646258503404
17,used_in_cooking,0.5612715674642805,0.596774193548387,0.5584684506977406,40.0,49.4,62.0,0.5060088551549652
18,yellow,0.5590780149863342,0.5866666666666666,0.5687344524433675,15.0,11.4,45.0,0.5333333333333333
19,female-cold,0.5982230664415414,0.7060606060606063,0.6009294241112424,23.0,32.3,33.0,0.5725108225108226
20,swim,0.5875235834533747,0.6199999999999999,0.5990811831121168,32.0,35.3,45.0,0.591053391053391
21,female-juicy,0.527348375518339,0.5413793103448276,0.5281962497675303,34.0,38.8,58.0,0.4332833583208396
22,female-round,0.7080631878415813,0.8342105263157894,0.765949656750572,32.0,37.7,38.0,0.7699248120300751
23,sweet,0.5325876144945262,0.5475409836065572,0.528479697216632,36.0,43.0,61.0,0.4380598276153456
24,female-square,0.7208163956639567,0.8238095238095238,0.7602281587807903,35.0,41.2,42.0,0.7575757575757576
25,female,0.528853733112894,0.5117021276595745,0.5159016035797533,36.0,42.9,94.0,0.47088465845464716
26,dangerous,0.5474515427536688,0.5372093023255815,0.5376900733499496,26.0,24.1,43.0,0.45567913717559827
27,female-hot,0.6021273850408901,0.6672727272727272,0.623615743666641,40.0,47.3,55.0,0.6124401913875599
28,warm,0.6916107623218639,0.7634920634920634,0.7046251627563695,50.0,59.5,63.0,0.7023458350891979
29,female-red,0.5661736359989251,0.5754098360655738,0.5628555258658675,35.0,41.3,61.0,0.4183743169398907
30,female-green,0.5298849313823136,0.5137931034482758,0.517414165649637,36.0,32.2,58.0,0.475421863536317
31,juicy,0.5315086898976292,0.5499999999999999,0.531968742990493,34.0,40.9,58.0,0.4332833583208396
32,square,0.7017953929539297,0.8166666666666667,0.7527042353358143,35.0,41.1,42.0,0.7575757575757576
33,hot,0.6084608718499529,0.6763636363636365,0.6277879897486667,40.0,48.0,55.0,0.6124401913875599
34,female-made_of_wood,0.601954817943171,0.654054054054054,0.6112765727707615,26.0,31.4,37.0,0.58000858000858
35,blue,0.5011422181360333,0.5449999999999999,0.49621670317086675,24.0,11.5,60.0,0.44999999999999996
36,female-swim,0.5690333276829791,0.6066666666666667,0.5812695922827269,32.0,35.9,45.0,0.591053391053391
37,green,0.5363292868838478,0.5172413793103449,0.5198347704519592,36.0,31.6,58.0,0.475421863536317
38,female-lay_eggs,0.5309380115858376,0.5599999999999999,0.5358411786330154,11.0,7.6,30.0,0.49115646258503404
39,wheels,0.5959401078237643,0.6947368421052632,0.6213442389984668,28.0,35.4,38.0,0.6251993620414672
40,female-dangerous,0.5023568757356208,0.4883720930232558,0.49098635707446114,26.0,23.0,43.0,0.45567913717559827
41,female-used_in_cooking,0.5211634554926009,0.5564516129032258,0.5319282535660157,40.0,46.3,62.0,0.5060088551549652
