,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.597301486958463,0.6288888888888889,0.6036512064352515,32.0,36.3,45.0,0.591053391053391
1,female-yellow,0.5424006265260135,0.5644444444444444,0.5489033105125131,15.0,12.4,45.0,0.5333333333333333
2,female-round,0.707703825709366,0.8315789473684211,0.7646246049907377,32.0,37.6,38.0,0.7699248120300751
3,female-swim,0.5779380093569979,0.6266666666666666,0.5939547374734516,32.0,37.0,45.0,0.591053391053391
4,female-square,0.7222600748274689,0.8142857142857143,0.7577305750070711,35.0,40.6,42.0,0.7575757575757576
5,wings,0.48626153367769315,0.49347826086956514,0.4858516932829014,20.0,17.9,46.0,0.40821256038647347
6,made_of_wood,0.5748331929441659,0.6486486486486486,0.5914645568490041,26.0,32.6,37.0,0.58000858000858
7,female-used_in_cooking,0.5513924935044678,0.5903225806451613,0.5520724578691476,40.0,50.0,62.0,0.5060088551549652
8,female-lay_eggs,0.5673471836537054,0.5866666666666667,0.5638742707039249,11.0,7.8,30.0,0.49115646258503404
9,hot,0.5724339439555024,0.6309090909090909,0.5963830942612607,40.0,45.9,55.0,0.6124401913875599
10,square,0.6884967166979362,0.7928571428571428,0.7368873658347342,35.0,40.3,42.0,0.7575757575757576
11,female-red,0.5244395789194529,0.5262295081967212,0.5237320336655259,35.0,36.1,61.0,0.4183743169398907
12,female-blue,0.49269548534509927,0.54,0.4974789409230409,24.0,12.6,60.0,0.44999999999999996
13,roll,0.5855311068762157,0.6,0.5804057162565084,17.0,20.2,28.0,0.4587301587301586
14,cold,0.5284237166385259,0.6727272727272728,0.5741070180692822,23.0,31.6,33.0,0.5725108225108226
15,green,0.5474365769583545,0.5379310344827586,0.5391475760795272,36.0,33.8,58.0,0.475421863536317
16,female-made_of_wood,0.5489653910984912,0.6432432432432432,0.578473080185682,26.0,33.0,37.0,0.58000858000858
17,female-sweet,0.5051047840286707,0.5229508196721311,0.5086281991645316,36.0,41.5,61.0,0.4380598276153456
18,sweet,0.5090335414001395,0.5229508196721311,0.5101348166561925,36.0,40.3,61.0,0.4380598276153456
19,female-cold,0.533532613525282,0.690909090909091,0.586690401375936,23.0,32.0,33.0,0.5725108225108226
20,female-wheels,0.6052836900775633,0.7078947368421051,0.6357465511285546,28.0,35.5,38.0,0.6251993620414672
21,female-juicy,0.49860752207369446,0.5137931034482759,0.497975999188108,34.0,38.4,58.0,0.4332833583208396
22,dangerous,0.5129414675190538,0.5069767441860465,0.506300612938768,26.0,24.8,43.0,0.45567913717559827
23,female-roll,0.5136769542433159,0.5464285714285715,0.5189149657838843,17.0,20.7,28.0,0.4587301587301586
24,female-dangerous,0.5226727041358679,0.5093023255813953,0.5101830876388274,26.0,23.3,43.0,0.45567913717559827
25,female-green,0.5525535204474961,0.5448275862068965,0.5469361318075496,36.0,34.2,58.0,0.475421863536317
26,used_in_cooking,0.5682164049073958,0.5951612903225808,0.569531144452928,40.0,47.1,62.0,0.5060088551549652
27,female-black,0.5213972877827368,0.5636363636363637,0.5074947674967982,26.0,36.6,44.0,0.438961038961039
28,juicy,0.5108478184547873,0.5310344827586208,0.5141369640634083,34.0,38.8,58.0,0.4332833583208396
29,female-fly,0.5870231874474021,0.6124999999999999,0.5729235580307325,18.0,9.6,48.0,0.4807692307692308
30,lay_eggs,0.47472231472231474,0.5199999999999999,0.4880536354711949,11.0,7.6,30.0,0.49115646258503404
31,red,0.4942959457493643,0.4983606557377048,0.4940621899032627,35.0,36.2,61.0,0.4183743169398907
32,fly,0.5497071568927071,0.5999999999999999,0.5333618343884516,18.0,6.2,48.0,0.4807692307692308
33,yellow,0.5477912196185442,0.5644444444444445,0.5515827474227886,15.0,12.6,45.0,0.5333333333333333
34,wheels,0.634719460524414,0.713157894736842,0.6513457035618103,28.0,34.9,38.0,0.6251993620414672
35,round,0.7076838611464652,0.8315789473684211,0.7645856328801542,32.0,37.6,38.0,0.7699248120300751
36,blue,0.5047612636471497,0.5450000000000002,0.5074101691415767,24.0,13.1,60.0,0.44999999999999996
37,black,0.5484858711096197,0.5818181818181818,0.5409396243354039,26.0,34.4,44.0,0.438961038961039
38,warm,0.6532505459498241,0.7761904761904761,0.7008785357015446,50.0,61.3,63.0,0.7023458350891979
39,female-wings,0.5214726098333792,0.5260869565217392,0.5165695336113225,20.0,17.0,46.0,0.40821256038647347
40,female-hot,0.5885206423502114,0.6327272727272726,0.6027559436584015,40.0,45.4,55.0,0.6124401913875599
41,female,0.5199514368021869,0.5117021276595745,0.5119371684677856,36.0,39.5,94.0,0.47088465845464716
