word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
duchess,pos,True,pos,1.0,0.52881324
fisherman,pos,True,neg,1.0,0.28400344
trafficker,pos,False,pos,1.0,0.30869728
cook,pos,False,pos,1.0,0.30760527
senator,pos,False,pos,1.0,0.28696343
coquette,pos,True,pos,1.0,0.6271877
bitch,pos,True,pos,1.0,0.5213573
ms,pos,True,pos,1.0,0.20082548
employer,pos,False,pos,1.0,0.19755194
nymph,pos,True,pos,1.0,0.4484692
kinsman,pos,False,pos,1.0,0.29304782
housemaid,pos,True,pos,1.0,0.58723736
patriarch,pos,False,pos,1.0,0.29595736
socialite,pos,True,neg,1.0,0.5882651
boyfriend,pos,True,neg,1.0,0.5498804
liberal,pos,False,pos,1.0,0.18933628
madam,pos,True,pos,1.0,0.6026687
boar,pos,True,neg,1.0,0.38564172
flapper,neg,True,pos,1.0,0.5210174
policeman,neg,True,neg,1.0,0.38812375
founder,neg,False,pos,1.0,0.021166341
macho,neg,False,pos,1.0,0.26020536
dowager,neg,True,pos,1.0,0.5937036
madam,neg,True,pos,1.0,0.6026687
duchess,neg,True,pos,1.0,0.52881324
bondsman,neg,False,pos,1.0,0.20065732
employer,neg,False,pos,1.0,0.19755194
godmother,neg,True,pos,1.0,0.53110284
barmaid,neg,True,pos,1.0,0.6193276
nun,neg,True,pos,1.0,0.5413753
masseuse,neg,True,pos,1.0,0.4045503
poet,neg,True,neg,1.0,0.3927992
liberal,neg,False,pos,1.0,0.18933628
girl,neg,True,pos,1.0,0.66462195
bitch,neg,True,pos,1.0,0.5213573
ally,neg,False,pos,1.0,0.20036788
henchman,neg,False,pos,1.0,0.34061116
socialite,neg,True,neg,1.0,0.5882651
nephew,neg,True,neg,1.0,0.3961462
buck,neg,True,neg,1.0,0.14318503
coquette,neg,True,pos,1.0,0.6271877
boar,neg,True,neg,1.0,0.38564172
nymph,neg,True,pos,1.0,0.4484692
duke,neg,True,neg,1.0,0.24446702
genius,neg,False,pos,1.0,0.21017258
housemaid,neg,True,pos,1.0,0.58723736
idiot,neg,False,pos,1.0,0.32198408
gentleman,neg,True,neg,1.0,0.44962963
kinsman,neg,False,pos,1.0,0.29304782
imposter,neg,False,pos,1.0,0.33840734
patriarch,neg,False,pos,1.0,0.29595736
federalist,neg,False,pos,1.0,0.14131765
peri,neg,True,pos,1.0,0.25227097
tigress,neg,True,pos,1.0,0.46629763
