word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cheese,pos,False,"['creative', 'impossible']",0.7142857142857143,0.603512
tamarind,pos,True,['variability_limited'],0.75,0.68618673
lobster,pos,True,['variability_limited'],0.7142857142857143,0.51934034
groundnut,pos,False,['impossible'],0.875,0.44613144
peach,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.75,0.7252254
linseed,pos,False,['impossible'],0.8888888888888888,0.47490484
cranberry,pos,True,"['affording_activity', 'variability_limited']",0.875,0.65587395
mango,pos,True,['affording_activity'],1.0,0.77923244
fennel,pos,True,['variability_limited'],0.5555555555555556,0.7197013
chicken,pos,True,['variability_limited'],0.5555555555555556,0.5608764
beet,pos,True,['variability_limited'],0.7777777777777778,0.6353257
artichoke,pos,False,['unusual'],0.875,0.70311016
apricot,pos,True,['affording_activity'],0.8888888888888888,0.77722466
cayenne,pos,True,['variability_limited'],0.5714285714285714,0.5961683
ham,pos,True,['variability_limited'],1.0,0.48482412
steak,pos,True,['variability_limited'],0.75,0.49585718
watermelon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.7001725
almond,pos,False,['impossible'],0.8888888888888888,oov
shallot,pos,True,['variability_limited'],0.625,0.6759592
tomato,pos,True,['variability_limited'],1.0,0.777383
nectarine,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6956227
burger,pos,True,['variability_limited'],0.8888888888888888,0.4851892
lemon,pos,True,['affording_activity'],1.0,0.7014093
cashews,pos,False,['impossible'],0.8888888888888888,0.59461373
soy,pos,False,['impossible'],0.7777777777777778,0.4448785
cumin,pos,False,['impossible'],0.8571428571428571,0.59096456
kale,pos,False,['rare'],0.625,0.7094842
cilantro,pos,False,['impossible'],0.7777777777777778,0.69476074
gooseberry,pos,True,['affording_activity'],1.0,0.66050065
biscuit,pos,False,"['unusual', 'rare', 'creative']",0.7,0.5307943
coconut,pos,True,['variability_limited'],1.0,0.6160063
veg,pos,True,['variability_limited'],0.7777777777777778,0.50014836
cucumber,pos,True,['variability_limited'],1.0,0.7475155
rice,pos,False,['impossible'],0.75,0.5423947
ginger,pos,True,['variability_limited'],0.6666666666666666,0.71985257
clementine,pos,True,"['affording_activity', 'variability_limited']",1.0,0.70522046
cookie,pos,False,['impossible'],0.75,0.4331082
pear,pos,True,['variability_limited'],0.9,0.788081
oregano,pos,False,['impossible'],1.0,0.60124516
lime,pos,True,['affording_activity'],1.0,0.6144063
salad,pos,True,['variability_limited'],0.75,0.6962588
raspberry,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.875,0.6880595
pomegranate,pos,True,"['affording_activity', 'variability_limited']",1.0,0.69087005
candy,pos,False,['variability_open'],0.8571428571428571,0.4073095
hazelnut,pos,False,['impossible'],0.875,0.6613766
papaya,pos,True,['variability_limited'],1.0,0.688284
cake,pos,False,"['unusual', 'rare']",0.5555555555555556,0.4900705
onion,pos,True,['variability_limited'],0.6666666666666666,0.705632
bacon,pos,True,['variability_limited'],0.5555555555555556,0.54438686
scallop,pos,True,['variability_limited'],0.7777777777777778,0.54451525
tangerine,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5884784
cantaloupe,neg,True,"['affording_activity', 'variability_limited']",1.0,0.7014052
juice,neg,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.5601096
pawpaw,neg,True,['variability_limited'],0.9,0.6730927
calabash,neg,True,['variability_limited'],0.7,0.39830354
grapefruit,neg,True,['affording_activity'],0.875,0.68266404
blackberry,neg,True,['variability_limited'],1.0,0.55222166
muscat,neg,True,['affording_activity'],0.875,0.5967952
chutney,neg,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.65240735
squash,neg,True,['affording_activity'],0.6,0.46683392
currant,neg,True,['affording_activity'],1.0,0.6142626
apple,neg,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.7777777777777778,0.7013571
honeydew,neg,True,"['variability_limited', 'affording_activity']",0.875,0.582907
mandarin,neg,True,['affording_activity'],0.7777777777777778,0.51095617
cherry,neg,True,['affording_activity'],1.0,0.5467297
elderberry,neg,True,['affording_activity'],1.0,0.5991381
cob,neg,True,['variability_limited'],0.5555555555555556,0.4841303
okra,neg,True,['affording_activity'],0.5714285714285714,0.6462471
emotion,neg,False,['impossible'],0.875,0.10397603
peanut,neg,False,['impossible'],0.875,0.50539905
windfall,neg,False,['impossible'],0.6666666666666666,0.1345491
jack,neg,False,['impossible'],0.875,0.1635611
chickpea,neg,False,['unusual'],0.7142857142857143,0.5440054
butter,neg,False,['impossible'],0.7142857142857143,0.43092826
emperor,neg,False,['impossible'],0.7,0.10453296
cream,neg,False,['impossible'],0.6,0.48273012
mast,neg,False,['impossible'],0.9,0.13413769
donut,neg,False,['unusual'],0.7,0.4383258
mustard,neg,False,['creative'],0.75,0.47484118
filbert,neg,False,['impossible'],0.9,0.5584908
rye,neg,False,['impossible'],0.875,0.53891397
goober,neg,False,['impossible'],0.8888888888888888,0.28698438
bread,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.4555413
chip,neg,False,['impossible'],0.875,0.18176943
bulgur,neg,False,['impossible'],0.5555555555555556,0.5959371
