word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cylinder,pos,True,['typical_of_property'],0.75,0.62507945
spindle,pos,True,['typical_of_property'],0.625,0.5947617
rifling,pos,True,['afforded_usual'],0.625,0.20636004
propeller,pos,True,['variability_limited'],0.7142857142857143,0.5811537
roller,pos,True,['afforded_usual'],1.0,0.5731565
lever,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.521972
bearing,pos,True,['variability_limited'],0.7142857142857143,0.239581
lathe,pos,True,['variability_limited'],0.5714285714285714,0.57864237
flywheel,pos,True,['variability_limited'],0.7142857142857143,0.485367
footrest,pos,False,['afforded_unusual'],0.75,0.619017
cart,pos,True,['variability_limited'],0.625,0.45323122
nozzle,pos,True,['variability_limited'],0.6666666666666666,0.6508434
paint,pos,True,['variability_limited'],0.6666666666666666,0.34653127
candle,pos,True,['variability_limited'],0.7142857142857143,0.3972191
windscreen,pos,False,['afforded_unusual'],0.625,0.5503014
washer,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.5833144
dowel,pos,False,['implied_category'],0.7142857142857143,0.6035735
bolt,pos,False,['afforded_unusual'],0.625,0.5538602
glass,pos,True,['variability_limited'],0.5555555555555556,0.49914417
ball,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.37178212
cloth,pos,False,['afforded_unusual'],0.5714285714285714,0.51386243
bottle,pos,False,['implied_category'],0.8571428571428571,0.48746595
axle,pos,True,['afforded_usual'],0.75,0.57411736
barrel,pos,True,['typical_of_property'],0.8571428571428571,0.33377588
tire,pos,True,['typical_of_property'],1.0,0.5213456
skateboard,pos,True,['afforded_usual'],0.7142857142857143,0.41997814
grindstone,pos,False,['implied_category'],0.75,0.27055153
radiator,pos,False,['afforded_unusual'],0.875,0.6535448
hubcap,pos,True,['afforded_usual'],0.75,0.5426051
blade,neg,False,['unusual'],0.75,0.5738746
windowpane,neg,False,['impossible'],0.5714285714285714,0.42124844
handlebar,neg,True,['variability_limited'],0.5714285714285714,0.5860211
brick,neg,False,"['creative', 'unusual', 'rare']",0.625,0.3497493
pencil,neg,False,['unusual'],0.875,0.43711558
hammer,neg,False,"['rare', 'unusual']",0.7142857142857143,0.35450855
polyurethane,neg,True,['variability_limited'],0.625,0.38893017
kiln,neg,False,"['creative', 'impossible']",0.7142857142857143,0.45303658
headboard,neg,False,"['unusual', 'creative']",0.7777777777777778,0.5299129
shovel,neg,False,['unusual'],0.8333333333333334,0.44609937
gearshift,neg,False,['rare'],0.8333333333333334,0.5576992
leather,neg,False,"['unusual', 'rare']",0.6666666666666666,0.4317971
acrylic,neg,True,['variability_limited'],0.5714285714285714,0.42522267
ski,neg,False,['unusual'],0.7142857142857143,0.25562772
bumper,neg,False,['unusual'],0.8888888888888888,0.403807
piston,neg,False,['unusual'],0.7777777777777778,0.5582003
paddle,neg,False,['unusual'],0.8888888888888888,0.4698199
shoe,neg,False,['unusual'],0.875,0.45693544
fireplace,neg,False,['impossible'],0.7142857142857143,0.44751912
peg,neg,False,['rare'],0.8571428571428571,0.28497058
driveshaft,neg,False,['unusual'],0.7142857142857143,0.5084131
brake,neg,False,['impossible'],1.0,0.5420535
