word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
saw,pos,True,['variability_limited'],0.7142857142857143,0.18770774
millstone,pos,True,['afforded_usual'],0.5714285714285714,0.230046
rail,pos,True,['afforded_usual'],0.9,0.26524115
pig,pos,False,['afforded_unusual'],1.0,0.32827947
grip,pos,True,['variability_limited'],0.625,0.33811277
pen,pos,False,['afforded_unusual'],1.0,0.3577229
marble,pos,True,"['afforded_usual', 'variability_limited']",0.625,0.37812626
nut,pos,True,['variability_limited'],0.7777777777777778,0.40933654
wagon,pos,True,['afforded_usual'],0.7,0.44949603
bike,pos,False,['implied_category'],0.7142857142857143,0.48154697
bucket,pos,False,['afforded_unusual'],1.0,0.48687991
car,pos,False,"['creative', 'afforded_unusual']",0.8571428571428571,0.49804127
wheelbarrow,pos,True,['afforded_usual'],0.7142857142857143,0.5043647
plastic,pos,True,['variability_limited'],0.8571428571428571,0.52113134
pipe,pos,False,['afforded_unusual'],0.8571428571428571,0.5218522
shaft,pos,True,['variability_limited'],0.6666666666666666,0.53998077
bead,pos,False,['implied_category'],0.875,0.5493632
eyelet,pos,True,['variability_limited'],0.625,0.5505765
wheel,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5646348
tub,pos,True,['variability_limited'],0.8333333333333334,0.5736203
chock,neg,False,['creative'],0.625,0.22761403
donkey,neg,False,['impossible'],0.6666666666666666,0.33825222
manhole,neg,False,['creative'],0.75,0.38006768
projectile,neg,False,['unusual'],0.6666666666666666,0.4091375
backboard,neg,False,['unusual'],0.8571428571428571,0.4256954
surfboard,neg,False,"['impossible', 'unusual']",0.7142857142857143,0.4455074
chimney,neg,False,['unusual'],0.75,0.45253792
tile,neg,False,['impossible'],0.7142857142857143,0.46199265
handrail,neg,False,['unusual'],0.8888888888888888,0.5148268
windshield,neg,False,"['unusual', 'rare']",0.875,0.55287534
plunger,neg,False,['unusual'],0.9,0.56249523
