word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
widow,pos,True,pos,1.0,0.5684301
doe,pos,True,pos,1.0,0.32396019
queen,pos,True,pos,1.0,0.59843576
waitress,pos,True,pos,1.0,0.6263755
grandma,pos,True,pos,1.0,0.57599014
mom,pos,True,pos,1.0,0.5650526
hostess,pos,True,pos,1.0,0.5783458
heroine,pos,True,pos,1.0,0.68604326
daddy,pos,True,neg,1.0,0.51941174
princess,pos,True,pos,1.0,0.6647648
bride,pos,True,pos,1.0,0.6056287
policewoman,pos,True,pos,1.0,0.5524294
daughter,pos,True,pos,1.0,0.6851953
granddaughter,pos,True,pos,1.0,0.62918884
vamp,pos,True,pos,1.0,0.589958
tigress,pos,True,pos,1.0,0.44154048
stepdaughter,pos,True,pos,1.0,0.61693895
stepmother,pos,True,pos,1.0,0.5761318
mistress,pos,True,pos,1.0,0.5910811
comedienne,pos,True,pos,1.0,0.5657474
sister,pos,True,pos,1.0,0.59770954
mommy,pos,True,pos,1.0,0.5232691
girl,pos,True,pos,1.0,0.6899559
madam,pos,True,pos,1.0,0.57140905
wife,pos,True,pos,1.0,0.5937074
vixen,pos,True,pos,1.0,0.6734371
maid,pos,True,pos,1.0,0.64543647
lass,pos,True,pos,1.0,0.6513875
adventuress,pos,True,pos,1.0,0.65099275
fox,pos,True,neg,1.0,0.3417528
ballerina,pos,True,pos,1.0,0.5947312
patriarch,pos,False,pos,1.0,0.31537828
chairwoman,pos,True,pos,1.0,0.282189
dowager,pos,True,pos,1.0,0.57661134
aunt,pos,True,pos,1.0,0.6439355
niece,pos,True,pos,1.0,0.6889029
doll,pos,True,pos,1.0,0.4449114
landlady,pos,True,pos,1.0,0.6199502
duchess,pos,True,pos,1.0,0.5187089
damsel,pos,True,pos,1.0,0.5709344
housewife,pos,True,pos,1.0,0.6686188
superwoman,pos,True,pos,1.0,0.48626631
mare,pos,True,pos,1.0,0.4060667
tomboy,pos,True,pos,1.0,0.59974706
coquette,pos,True,pos,1.0,0.6509017
housemaid,pos,True,pos,1.0,0.590802
nun,pos,True,pos,1.0,0.55380833
girlfriend,pos,True,pos,1.0,0.5998359
empress,pos,True,pos,1.0,0.53307897
father,pos,True,neg,1.0,0.47943136
barmaid,pos,True,pos,1.0,0.6283975
nymph,pos,True,pos,1.0,0.41988832
skirt,pos,True,pos,1.0,0.34707892
bull,pos,True,neg,1.0,0.16972397
granny,pos,True,pos,1.0,0.6086869
chit,neg,True,pos,1.0,0.25366315
spokeswoman,neg,True,pos,1.0,0.23823524
sow,neg,True,pos,1.0,0.16750313
senator,neg,False,pos,1.0,0.29590097
lifeguard,neg,False,pos,1.0,0.21040538
bondsman,neg,False,pos,1.0,0.20082453
ram,neg,True,neg,1.0,0.108021334
assistant,neg,False,pos,1.0,0.21706629
poet,neg,True,neg,1.0,0.39407215
surveyor,neg,False,pos,1.0,0.19781259
