word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.6541976
businesswoman,pos,True,pos,1.0,0.56528944
governess,pos,True,pos,1.0,0.60454726
godfather,pos,False,pos,1.0,0.31002176
countess,pos,True,pos,1.0,0.61215585
heiress,pos,True,pos,1.0,0.54450595
socialite,pos,True,neg,1.0,0.6308072
gal,pos,True,pos,1.0,0.6203103
masseuse,pos,True,pos,1.0,0.3894769
wench,pos,True,pos,1.0,0.57044804
chambermaid,pos,True,pos,1.0,0.5252711
mother,pos,True,pos,1.0,0.7101323
missus,pos,True,pos,1.0,0.5463277
handmaiden,pos,True,pos,1.0,0.41163677
goddess,pos,True,pos,1.0,0.56694543
lady,pos,True,pos,1.0,0.66594
concubine,pos,True,pos,1.0,0.52892065
soprano,pos,True,pos,1.0,0.49655023
mum,pos,True,pos,1.0,0.53610975
seductress,pos,True,pos,1.0,0.6607277
dame,pos,True,pos,1.0,0.55561316
courtesan,pos,True,pos,1.0,0.6399204
cow,pos,True,pos,1.0,0.3470528
bitch,pos,True,pos,1.0,0.52274936
lioness,pos,True,pos,1.0,0.5075547
headmistress,pos,True,pos,1.0,0.4930235
showgirl,pos,True,pos,1.0,0.5925496
godmother,pos,True,pos,1.0,0.5632253
stepsister,pos,True,pos,1.0,0.5495501
diva,pos,True,pos,1.0,0.60778594
grandmother,pos,True,pos,1.0,0.64986193
hen,pos,True,pos,1.0,0.38754648
matriarch,pos,True,pos,1.0,0.6158574
goddaughter,pos,True,pos,1.0,0.5419302
actress,pos,True,pos,1.0,0.6315752
murderess,pos,True,pos,1.0,0.5639867
leader,neg,False,pos,1.0,0.13324581
prisoner,neg,False,pos,1.0,0.28771296
lesbian,neg,True,pos,1.0,0.3766684
miss,neg,True,pos,1.0,0.08495459
ms,neg,True,pos,1.0,0.13426952
molly,neg,True,pos,1.0,0.3681174
settler,neg,False,pos,1.0,0.18825568
