,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.698727319276724,0.6982758620689655,0.6840887631395358,0.6982758620689655,34.0,41.9,58.0,0.43328335832083964
1,juicy,0.7000939554563435,0.6945454545454546,0.6772776552674884,0.6945454545454546,32.0,40.6,55.0,0.4280041797283177
2,round,0.9279728839092364,0.9209302325581394,0.9092797965429545,0.9209302325581394,36.0,39.4,43.0,0.7630261995878715
3,fly,0.7341732858071006,0.7408163265306122,0.7333090372140916,0.7408163265306122,17.0,13.9,49.0,0.5159989921894683
4,made_of_wood,0.8652385786596314,0.8466666666666667,0.8318589602740459,0.8466666666666667,31.0,37.1,45.0,0.5619883040935674
5,wings,0.7440090492532947,0.7294117647058823,0.7304581579832291,0.7294117647058823,22.0,26.6,51.0,0.4122549019607843
6,roll,0.7687378340249154,0.7666666666666668,0.7657009325006758,0.7666666666666668,20.0,20.5,33.0,0.4574042309891365
7,wheels,0.6094091710758378,0.7305555555555556,0.6238653056209904,0.7305555555555556,26.0,35.7,36.0,0.6057347670250895
8,female,0.7875267163294454,0.7875000000000001,0.7873030594292691,0.7875000000000001,40.0,39.6,96.0,0.42982456140350866
9,cold,0.8286529157117393,0.7771428571428571,0.7058360848191356,0.7771428571428571,26.0,33.8,35.0,0.6332552693208431
10,lay_eggs,0.754599085125401,0.7424242424242425,0.7456402865427256,0.7424242424242425,12.0,13.9,33.0,0.4949494949494949
11,square,0.7168906587025055,0.8142857142857143,0.7387134502923977,0.8142857142857143,34.0,41.6,42.0,0.7243107769423559
12,black,0.8016607997918417,0.8020408163265305,0.793281636794732,0.8020408163265305,32.0,36.5,49.0,0.5159989921894683
13,blue,0.7888181753636221,0.7924242424242423,0.7855982444953813,0.7924242424242423,23.0,18.1,66.0,0.5140394773422298
14,hot,0.8134254560009048,0.8105263157894737,0.7930105592831077,0.8105263157894737,40.0,47.2,57.0,0.5787665038885875
15,green,0.8449445483554348,0.8442622950819674,0.843153670847775,0.8442622950819674,35.0,37.1,61.0,0.4183743169398907
16,yellow,0.725637941286376,0.7155555555555556,0.7186001762008104,0.7155555555555556,16.0,18.0,45.0,0.5051051051051053
17,dangerous,0.6900269402603499,0.6755555555555557,0.6757471613412493,0.6755555555555557,25.0,20.6,45.0,0.39682539682539686
18,swim,0.5962622743110548,0.6681818181818182,0.5861584988241988,0.6681818181818182,30.0,41.0,44.0,0.5528255528255529
19,warm,0.823865505424559,0.8131147540983606,0.7581256955866922,0.8131147540983606,48.0,58.6,61.0,0.6930365468491502
20,used_in_cooking,0.7771574279127957,0.7816666666666666,0.7757389852315223,0.7816666666666666,40.0,43.5,60.0,0.5333333333333333
21,red,0.8861439085651979,0.886206896551724,0.8857930609163503,0.886206896551724,34.0,35.0,58.0,0.43328335832083964
22,female-juicy,0.8151580069462536,0.8018181818181818,0.7941646138195668,0.8018181818181818,32.0,38.7,55.0,0.4280041797283177
23,female-wings,0.8389232155135968,0.8176470588235294,0.8180761848249112,0.8176470588235294,22.0,27.5,51.0,0.4122549019607843
24,female-black,0.8634301602353822,0.863265306122449,0.8613841684136849,0.863265306122449,32.0,33.5,49.0,0.5159989921894683
25,female-blue,0.7783666367507831,0.7757575757575758,0.776770760528583,0.7757575757575758,23.0,24.0,66.0,0.5140394773422298
26,female-green,0.8611643682636447,0.8524590163934425,0.8489613894030482,0.8524590163934425,35.0,40.4,61.0,0.4183743169398907
27,female-made_of_wood,0.7681002459949828,0.7711111111111111,0.7426527882763723,0.7711111111111111,31.0,38.1,45.0,0.5619883040935674
28,female-red,0.7903587882172275,0.786206896551724,0.7801821510250508,0.786206896551724,34.0,39.6,58.0,0.43328335832083964
29,female-square,0.8025725900116141,0.819047619047619,0.7665802945802946,0.819047619047619,34.0,40.4,42.0,0.7243107769423559
30,female-cold,0.7557302955665024,0.7742857142857142,0.7547412572831291,0.7742857142857142,26.0,29.3,35.0,0.6332552693208431
31,female-round,0.8997390811117413,0.8860465116279069,0.8587588421370551,0.8860465116279069,36.0,40.9,43.0,0.7630261995878715
32,female-sweet,0.8467402679261751,0.846551724137931,0.8455737242336735,0.846551724137931,34.0,35.5,58.0,0.43328335832083964
33,female-wheels,0.7803992678519932,0.7916666666666665,0.7732278240908272,0.7916666666666665,26.0,29.9,36.0,0.6057347670250895
34,female-roll,0.7706280193236715,0.7696969696969698,0.7618381794386022,0.7696969696969698,20.0,23.2,33.0,0.4574042309891365
35,female-swim,0.7282145276150294,0.7363636363636364,0.7276819053301571,0.7363636363636364,30.0,32.6,44.0,0.5528255528255529
36,female-yellow,0.9129508738581057,0.9111111111111112,0.9112676280831984,0.9111111111111112,16.0,16.4,45.0,0.5051051051051053
37,female-fly,0.8496300338317146,0.8510204081632653,0.8496686646686646,0.8510204081632653,17.0,15.9,49.0,0.5159989921894683
38,female-dangerous,0.8372181612726664,0.8222222222222222,0.8172848937554817,0.8222222222222222,25.0,30.2,45.0,0.39682539682539686
39,female-lay_eggs,0.8020903578080611,0.8,0.8001544922396979,0.8,12.0,12.2,33.0,0.4949494949494949
