,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9458003952569171,0.9454545454545454,0.9453071750944091,0.9454545454545454,24,23,55,0.4063424947145878
1,female-red,0.954702329594478,0.9508196721311475,0.950324706572501,0.9508196721311475,35,38,61,0.4183743169398907
2,female-dangerous,0.9780361757105943,0.9767441860465116,0.9768484137841184,0.9767441860465116,26,25,43,0.45567913717559827
3,hot,0.7457002457002457,0.7272727272727273,0.7343565525383706,0.7272727272727273,40,37,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.863077434363576,0.847457627118644,0.8413694614604081,0.847457627118644,24,17,59,0.4417598269022719
6,female-used_in_cooking,0.9254532001479837,0.9245283018867925,0.9235100329439953,0.9245283018867925,34,36,53,0.5014096725222295
7,square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
8,dangerous,0.7650055370985602,0.7674418604651163,0.7644810508182601,0.7674418604651163,26,28,43,0.45567913717559827
9,made_of_wood,0.5923890063424947,0.6046511627906976,0.5982792401397052,0.6046511627906976,32,33,43,0.6350387596899224
10,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
11,juicy,0.6975867269984917,0.6923076923076923,0.6852180077986529,0.6923076923076923,28,34,52,0.37692307692307697
12,round,0.7457364341085272,0.8222222222222222,0.7821138211382114,0.8222222222222222,39,43,45,0.8047619047619048
13,female-roll,0.875,0.875,0.875,0.875,21,21,32,0.5200471698113208
14,red,0.6721311475409836,0.6721311475409836,0.6721311475409836,0.6721311475409836,35,35,61,0.4183743169398907
15,blue,0.7447204968944099,0.7333333333333333,0.7145057766367137,0.7333333333333333,24,14,60,0.44999999999999996
16,female-made_of_wood,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,32,32,43,0.6350387596899224
17,female-black,0.9485714285714286,0.94,0.9408322824716266,0.94,32,29,50,0.49951219512195116
18,wings,0.8843822843822843,0.8545454545454545,0.8483116883116883,0.8545454545454545,24,16,55,0.4063424947145878
19,female-green,0.9388583019414662,0.9365079365079365,0.9367346938775512,0.9365079365079365,36,34,63,0.4155844155844156
20,lay_eggs,0.857620320855615,0.8529411764705882,0.8545041204887752,0.8529411764705882,11,12,34,0.5459236326109391
21,fly,0.7111111111111111,0.7222222222222222,0.691358024691358,0.7222222222222222,18,9,54,0.5333333333333333
22,female,0.9234029095509172,0.9215686274509803,0.9210084033613446,0.9215686274509803,44,40,102,0.4122549019607843
23,female-sweet,0.9422828692605569,0.9411764705882353,0.9413619606297388,0.9411764705882353,30,29,51,0.43572984749455335
24,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
25,female-juicy,0.9438337435056057,0.9433962264150944,0.9432737516074818,0.9433962264150944,29,30,53,0.38702254947077774
26,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
27,sweet,0.8030185758513932,0.803921568627451,0.8021821631878558,0.803921568627451,30,32,51,0.43572984749455335
28,female-lay_eggs,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,11,11,34,0.5459236326109391
29,roll,0.4758454106280194,0.5,0.4863636363636364,0.5,21,23,32,0.5200471698113208
30,wheels,0.7785087719298246,0.7894736842105263,0.7814075418431135,0.7894736842105263,28,30,38,0.6251993620414672
31,female-hot,0.9647266313932981,0.9629629629629629,0.96199013272184,0.9629629629629629,40,42,54,0.6304176516942475
32,yellow,0.6666666666666666,0.6888888888888889,0.664141414141414,0.6888888888888889,15,9,45,0.5333333333333333
33,warm,0.6216931216931216,0.746031746031746,0.6782106782106783,0.746031746031746,50,60,63,0.7023458350891979
34,female-swim,0.924702380952381,0.925,0.9241818181818182,0.925,27,28,40,0.5440298507462686
35,used_in_cooking,0.8650348297213623,0.8627450980392157,0.8635440870734987,0.8627450980392157,33,32,51,0.5084033613445379
36,female-round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
37,female-fly,0.9094017094017093,0.9074074074074074,0.9050505050505051,0.9074074074074074,18,15,54,0.5333333333333333
38,green,0.7605820105820107,0.7301587301587301,0.7301587301587301,0.7301587301587301,36,27,63,0.4155844155844156
39,swim,0.7359307359307359,0.7435897435897436,0.7376543209876544,0.7435897435897436,26,28,39,0.5333333333333333
40,black,0.64,0.64,0.64,0.64,32,32,50,0.49951219512195116
41,female-wheels,0.9745916515426497,0.9736842105263158,0.9732225300092336,0.9736842105263158,28,29,38,0.6251993620414672
