word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
penknife,pos,False,['unusual'],0.75,0.35434195
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
cucumber,pos,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
shrimp,pos,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
chainsaw,pos,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
spoon,pos,True,['variability_limited'],0.875,0.613629
sparrow,pos,False,['unusual'],0.6666666666666666,0.26002344
lobster,pos,True,['variability_limited'],1.0,0.56189764
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
stew,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
artichoke,pos,True,['affording_activity'],1.0,0.7185504
hacksaw,pos,False,['impossible'],0.6666666666666666,0.29339457
chorizo,pos,True,['variability_limited'],1.0,0.6819242
ham,pos,True,['variability_limited'],1.0,0.5958572
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
soup,pos,True,['affording_activity'],1.0,0.72009075
pea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.56322604
mallet,pos,False,['unusual'],0.625,0.36296487
condiment,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
taco,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
cutlet,pos,True,['affording_activity'],0.875,0.72064215
cauliflower,pos,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
pepperoni,pos,True,['affording_activity'],1.0,0.59289014
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
garlic,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
meat,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
slicer,pos,True,['variability_limited'],0.75,0.54448456
grasshopper,pos,False,"['rare', 'unusual']",1.0,0.34864154
sauce,pos,True,['affording_activity'],1.0,0.7413243
bread,pos,True,['affording_activity'],0.875,0.5783786
scallop,pos,True,"['variability_limited', 'affording_activity']",1.0,0.54832935
jigsaw,pos,False,['impossible'],1.0,0.16218264
galangal,pos,True,"['variability_limited', 'affording_activity']",1.0,0.63040394
spanner,pos,False,['unusual'],0.75,0.19107078
bacon,pos,True,['affording_activity'],1.0,0.6571746
tortilla,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.620195
radish,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67750776
mayonnaise,pos,True,['affording_activity'],1.0,0.7176897
dough,pos,True,['affording_activity'],1.0,0.59306943
