,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8111529565478397,0.7999999999999999,0.7947446296139106,0.7999999999999999,25.0,30.0,45.0,0.39682539682539686
1,fly,0.8788639702705039,0.8714285714285713,0.8731106228990946,0.8714285714285713,17.0,19.3,49.0,0.5159989921894683
2,black,0.9005830903790086,0.8979591836734693,0.8953062207068674,0.8979591836734693,32.0,35.0,49.0,0.5159989921894683
3,used_in_cooking,0.6955773097117635,0.7116666666666667,0.6818297363816106,0.7116666666666667,40.0,49.5,60.0,0.5333333333333333
4,wings,0.8827842019998883,0.8784313725490198,0.878924168103033,0.8784313725490198,22.0,24.2,51.0,0.4122549019607843
5,square,0.8715362731152204,0.8785714285714288,0.8664882457135983,0.8785714285714288,34.0,37.1,42.0,0.7243107769423559
6,lay_eggs,0.7851239669421489,0.787878787878788,0.7857339829028404,0.787878787878788,12.0,11.0,33.0,0.4949494949494949
7,cold,0.9009523809523812,0.8857142857142859,0.8734693877551021,0.8857142857142859,26.0,30.0,35.0,0.6332552693208431
8,made_of_wood,0.8586894586894587,0.8222222222222222,0.7968253968253968,0.8222222222222222,31.0,39.0,45.0,0.5619883040935674
9,wheels,0.7668650793650793,0.7777777777777778,0.7695473251028807,0.7777777777777778,26.0,28.0,36.0,0.6057347670250895
10,blue,0.761659239453357,0.7651515151515151,0.7516288092453971,0.7651515151515151,23.0,15.5,66.0,0.5140394773422298
11,hot,0.776624690504665,0.7736842105263156,0.7749311643056555,0.7736842105263156,40.0,39.3,57.0,0.5787665038885875
12,warm,0.8924340553593568,0.8934426229508196,0.8844301128280619,0.8934426229508196,48.0,52.5,61.0,0.6930365468491502
13,yellow,0.8963530103399385,0.8933333333333335,0.8941058230841514,0.8933333333333335,16.0,17.2,45.0,0.5051051051051053
14,female,0.7429078775712391,0.7427083333333333,0.7427200570286272,0.7427083333333333,40.0,40.1,96.0,0.42982456140350866
15,roll,0.8625490196078431,0.8484848484848484,0.8500711449894751,0.8484848484848484,20.0,17.4,33.0,0.4574042309891365
16,red,0.8047532252230528,0.8034482758620689,0.8038605411939725,0.8034482758620689,34.0,33.2,58.0,0.43328335832083964
17,round,0.7009194159004867,0.8372093023255813,0.7630261995878715,0.8372093023255813,36.0,43.0,43.0,0.7630261995878715
18,juicy,0.7162082030967479,0.7181818181818181,0.7131086029423819,0.7181818181818181,32.0,35.9,55.0,0.4280041797283177
19,swim,0.8817567567567568,0.8568181818181818,0.8426791661527074,0.8568181818181818,30.0,36.3,44.0,0.5528255528255529
20,sweet,0.6973159712089192,0.7,0.6915780246923801,0.7,34.0,39.6,58.0,0.43328335832083964
21,green,0.8538095059459054,0.8524590163934425,0.8509741197175027,0.8524590163934425,35.0,38.0,61.0,0.4183743169398907
22,female-round,0.8803986710963454,0.8604651162790697,0.8135062611806798,0.8604651162790697,36.0,42.0,43.0,0.7630261995878715
23,female-made_of_wood,0.7777753016174069,0.7822222222222222,0.7637698728964903,0.7822222222222222,31.0,36.6,45.0,0.5619883040935674
24,female-juicy,0.8343731178406101,0.8254545454545454,0.8203284626296291,0.8254545454545454,32.0,37.6,55.0,0.4280041797283177
25,female-wheels,0.8819768797259219,0.8833333333333334,0.8794078736754516,0.8833333333333334,26.0,27.8,36.0,0.6057347670250895
26,female-lay_eggs,0.9,0.9,0.8993565585072156,0.9,12.0,11.3,33.0,0.4949494949494949
27,female-green,0.9188899603557272,0.9180327868852458,0.9182120971682421,0.9180327868852458,35.0,34.0,61.0,0.4183743169398907
28,female-dangerous,0.9515740740740742,0.9511111111111111,0.9511553564515237,0.9511111111111111,25.0,24.6,45.0,0.39682539682539686
29,female-blue,0.7931411677753141,0.787878787878788,0.7897727272727274,0.787878787878788,23.0,25.0,66.0,0.5140394773422298
30,female-red,0.8616110568197684,0.8568965517241379,0.8540775708663568,0.8568965517241379,34.0,38.3,58.0,0.43328335832083964
31,female-swim,0.9025974025974024,0.8863636363636365,0.8783824870781392,0.8863636363636365,30.0,35.0,44.0,0.5528255528255529
32,female-wings,0.7447812971342382,0.7352941176470589,0.7365212056597122,0.7352941176470589,22.0,25.5,51.0,0.4122549019607843
33,female-square,0.9110725531778163,0.9000000000000001,0.884822128657745,0.9000000000000001,34.0,38.2,42.0,0.7243107769423559
34,female-fly,0.7161079192185182,0.7163265306122449,0.7161250993904055,0.7163265306122449,17.0,16.9,49.0,0.5159989921894683
35,female-black,0.7703556367090202,0.773469387755102,0.7624989460337572,0.773469387755102,32.0,36.9,49.0,0.5159989921894683
36,female-sweet,0.7774246517294348,0.7689655172413793,0.7705137306912154,0.7689655172413793,34.0,30.6,58.0,0.43328335832083964
37,female-roll,0.7879778554778556,0.7666666666666668,0.7482389108476066,0.7666666666666668,20.0,25.7,33.0,0.4574042309891365
38,female-cold,0.8607142857142858,0.8285714285714285,0.7945812807881775,0.8285714285714285,26.0,32.0,35.0,0.6332552693208431
39,female-yellow,0.7872592592592591,0.7888888888888889,0.7877832452463399,0.7888888888888889,16.0,15.3,45.0,0.5051051051051053
