word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
policeman,pos,True,neg,1.0,0.39241022
spokeswoman,pos,True,pos,1.0,0.255177
landlady,pos,True,pos,1.0,0.62170637
mommy,pos,True,pos,1.0,0.53140235
lover,pos,True,neg,1.0,0.6044005
son,pos,True,neg,1.0,0.4724941
hostess,pos,True,pos,1.0,0.58528
actress,pos,True,pos,1.0,0.629616
girl,pos,True,pos,1.0,0.6922727
duchess,pos,True,pos,1.0,0.52443427
showgirl,pos,True,pos,1.0,0.5983405
businesswoman,pos,True,pos,1.0,0.5658709
missus,pos,True,pos,1.0,0.5557033
housewife,pos,True,pos,1.0,0.6627491
docent,pos,False,pos,1.0,0.28634638
vixen,pos,True,pos,1.0,0.6696911
lady,pos,True,pos,1.0,0.6702468
maid,pos,True,pos,1.0,0.64121294
lifeguard,pos,False,pos,1.0,0.2203288
bitch,pos,True,pos,1.0,0.52151835
dame,pos,True,pos,1.0,0.5659716
coquette,pos,True,pos,1.0,0.64696234
bride,pos,True,pos,1.0,0.60469157
policewoman,pos,True,pos,1.0,0.55552465
biologist,pos,False,pos,1.0,0.20413432
dancer,pos,True,neg,1.0,0.5069337
handmaiden,pos,True,pos,1.0,0.4032286
countess,pos,True,pos,1.0,0.6160288
governess,pos,True,pos,1.0,0.60985255
daughter,pos,True,pos,1.0,0.6879912
girlfriend,pos,True,pos,1.0,0.6048174
comrade,pos,False,pos,1.0,0.29525286
grandma,pos,True,pos,1.0,0.58827436
soprano,pos,True,pos,1.0,0.49429974
stepmother,pos,True,pos,1.0,0.5789152
headmistress,pos,True,pos,1.0,0.51095337
dowager,pos,True,pos,1.0,0.5815024
aunt,pos,True,pos,1.0,0.6496884
groom,pos,True,neg,1.0,0.35437778
ally,pos,False,pos,1.0,0.24553779
siren,neg,True,pos,1.0,0.28086594
tigress,neg,True,pos,1.0,0.43493167
superwoman,neg,True,pos,1.0,0.48280448
mare,neg,True,pos,1.0,0.40195456
ewe,neg,True,pos,1.0,0.3438113
godmother,neg,True,pos,1.0,0.5692461
doe,neg,True,pos,1.0,0.31983033
homeboy,neg,False,pos,1.0,0.23796067
scorer,neg,False,pos,1.0,0.18095393
guard,neg,False,pos,1.0,0.18147133
valet,neg,True,neg,1.0,0.29015332
human,neg,True,neg,1.0,0.15228301
nationalist,neg,False,pos,1.0,0.13198078
bondsman,neg,False,pos,1.0,0.19917025
driver,neg,False,pos,1.0,0.2385698
