,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.5878463416454953,0.6532432432432432,0.6014739554946735,26.0,32.089999999999996,37.0,0.58000858000858
1,cold,0.5420967809109284,0.6766666666666669,0.576741816720433,23.0,31.689999999999998,33.0,0.5725108225108225
2,red,0.5138991629450704,0.5242622950819672,0.5135358629469153,35.0,39.17999999999999,61.0,0.4183743169398907
3,roll,0.5071945882608457,0.5385714285714286,0.5116924520752445,17.0,20.28,28.0,0.4587301587301586
4,wings,0.5165951498053625,0.5239130434782608,0.5153291340121073,20.0,17.34,46.0,0.4082125603864736
5,black,0.5130111132919112,0.5506818181818182,0.5078326401274339,26.0,34.690000000000005,44.0,0.4389610389610391
6,fly,0.526994875399544,0.5785416666666667,0.5278553615706757,18.0,8.47,48.0,0.4807692307692307
7,round,0.7227491167463468,0.8347368421052632,0.7705278544014347,32.0,37.5,38.0,0.769924812030075
8,lay_eggs,0.5252285595644292,0.5593333333333332,0.5302506819546444,11.0,7.280000000000001,30.0,0.4911564625850341
9,used_in_cooking,0.5372599923869381,0.5735483870967741,0.5452680123732991,40.0,47.42,62.0,0.5060088551549652
10,yellow,0.5615206502174069,0.5782222222222222,0.5656986272617909,15.0,12.72,45.0,0.5333333333333333
11,swim,0.5903117799373216,0.6273333333333334,0.6022761001449362,32.0,35.83,45.0,0.591053391053391
12,sweet,0.5161049362080135,0.531967213114754,0.5166783300540783,36.0,41.230000000000004,61.0,0.4380598276153457
13,female,0.530161977441733,0.5214893617021277,0.5235628101914478,36.0,39.5,94.0,0.4708846584546472
14,dangerous,0.5107026235560944,0.5030232558139535,0.5028577681777884,26.0,24.389999999999997,43.0,0.45567913717559827
15,warm,0.6712869455528014,0.7633333333333333,0.7007513712519227,50.0,59.89000000000001,63.0,0.7023458350891979
16,juicy,0.514655956079935,0.5312068965517242,0.515239919597494,34.0,39.25,58.0,0.43328335832083964
17,square,0.7095506126621338,0.8080952380952381,0.7510193312372475,35.0,40.56000000000001,42.0,0.7575757575757577
18,hot,0.6099695612812085,0.6470909090909089,0.6219720808982109,40.0,44.79,55.0,0.6124401913875598
19,blue,0.5192757225044387,0.5568333333333333,0.5174766159338067,24.0,12.91,60.0,0.45000000000000007
20,green,0.5277673991071767,0.5151724137931035,0.5172165981773732,36.0,33.02000000000001,58.0,0.4754218635363171
21,wheels,0.6049674938104939,0.703421052631579,0.6331360354452771,28.0,35.25,38.0,0.6251993620414672
22,female-fly,0.5360261018798185,0.5877083333333333,0.5334755862247741,18.0,7.93,48.0,0.4807692307692307
23,female-wheels,0.6193979185264337,0.7044736842105263,0.6377628879755637,28.0,35.05,38.0,0.6251993620414672
24,female-blue,0.5270673941764183,0.5608333333333333,0.5247837148080737,24.0,13.569999999999999,60.0,0.45000000000000007
25,female-sweet,0.514817185034947,0.5319672131147541,0.516093196673399,36.0,41.730000000000004,61.0,0.4380598276153457
26,female-wings,0.4969006856457779,0.5041304347826088,0.4953687034759895,20.0,17.59,46.0,0.4082125603864736
27,female-roll,0.5113761798390578,0.542142857142857,0.5128335023728501,17.0,20.860000000000003,28.0,0.4587301587301586
28,female-black,0.5163843021991175,0.5536363636363636,0.509840900781177,26.0,34.92,44.0,0.4389610389610391
29,female-yellow,0.5605869558443477,0.5771111111111111,0.5635829705031749,15.0,12.790000000000001,45.0,0.5333333333333333
30,female-cold,0.5633439965270345,0.6815151515151517,0.5858538902760138,23.0,31.55,33.0,0.5725108225108225
31,female-juicy,0.5142317093295062,0.5286206896551724,0.5141878510453296,34.0,38.720000000000006,58.0,0.43328335832083964
32,female-round,0.7141388618535436,0.8336842105263159,0.7673370799120562,32.0,37.6,38.0,0.769924812030075
33,female-square,0.7143402890434343,0.8092857142857142,0.7541012327578658,35.0,40.42999999999999,42.0,0.7575757575757577
34,female-hot,0.5973523867768809,0.6407272727272727,0.6124061132173223,40.0,45.04,55.0,0.6124401913875598
35,female-red,0.5103250299872157,0.520983606557377,0.510226900923046,35.0,39.2,61.0,0.4183743169398907
36,female-green,0.5323412478421437,0.5246551724137932,0.5257895160350727,36.0,34.13,58.0,0.4754218635363171
37,female-made_of_wood,0.586033807925058,0.6543243243243243,0.6011713659792121,26.0,32.17,37.0,0.58000858000858
38,female-swim,0.5928887876361891,0.6206666666666667,0.6008115754032826,32.0,35.050000000000004,45.0,0.591053391053391
39,female-lay_eggs,0.5172735052696349,0.5596666666666665,0.5241767456599927,11.0,6.8100000000000005,30.0,0.4911564625850341
40,female-dangerous,0.5287358661813231,0.5223255813953488,0.5209761453834653,26.0,24.68,43.0,0.45567913717559827
41,female-used_in_cooking,0.5343594139003379,0.5740322580645161,0.5438559419487081,40.0,47.769999999999996,62.0,0.5060088551549652
