word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pioneer,pos,False,pos,1.0,0.14791913
spokeswoman,pos,True,pos,1.0,0.2445844
sow,pos,True,pos,1.0,0.16001293
chambermaid,pos,True,pos,1.0,0.5297857
businesswoman,pos,True,pos,1.0,0.57503706
superwoman,pos,True,pos,1.0,0.4783259
grandma,pos,True,pos,1.0,0.554127
housemaid,pos,True,pos,1.0,0.5870125
countess,pos,True,pos,1.0,0.63192725
grandmother,pos,True,pos,1.0,0.6387779
madam,pos,True,pos,1.0,0.56355107
macho,pos,False,pos,1.0,0.2700886
junior,pos,False,pos,1.0,0.15686806
communist,pos,False,pos,1.0,0.17164114
mare,pos,True,pos,1.0,0.4020291
dame,pos,True,pos,1.0,0.5615769
doll,pos,True,pos,1.0,0.44309577
matriarch,pos,True,pos,1.0,0.6175912
noblewoman,pos,True,pos,1.0,0.5884444
seductress,pos,True,pos,1.0,0.6683956
tenor,pos,False,pos,1.0,0.22791743
actor,pos,True,neg,1.0,0.41721156
soprano,pos,True,pos,1.0,0.5132154
stepsister,pos,True,pos,1.0,0.54858154
girlfriend,pos,True,pos,1.0,0.59646904
flapper,pos,True,pos,1.0,0.5120306
actress,pos,True,pos,1.0,0.6361058
lioness,pos,True,pos,1.0,0.49750438
master,pos,False,pos,1.0,0.17989248
lesbian,pos,True,pos,1.0,0.38295227
missus,pos,True,pos,1.0,0.5346685
soprano,neg,True,pos,1.0,0.5132154
refugee,neg,False,pos,1.0,0.23995367
ms,neg,True,pos,1.0,0.13306707
cofounder,neg,False,pos,1.0,0.029714078
pioneer,neg,False,pos,1.0,0.14791913
goddaughter,neg,True,pos,1.0,0.5421351
lesbian,neg,True,pos,1.0,0.38295227
diva,neg,True,pos,1.0,0.6036618
prisoner,neg,False,pos,1.0,0.285456
matriarch,neg,True,pos,1.0,0.6175912
governess,neg,True,pos,1.0,0.6195799
girl,neg,True,pos,1.0,0.680763
mommy,neg,True,pos,1.0,0.49978825
lioness,neg,True,pos,1.0,0.49750438
