,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8265002566358521,0.8228070175438598,0.8071369325861222,0.8228070175438598,40.0,46.9,57.0,0.5787665038885875
1,cold,0.8805027443132282,0.8567567567567569,0.8367235925915061,0.8567567567567569,27.0,32.3,37.0,0.6157094594594594
2,square,0.8402120874965459,0.8465116279069766,0.8149670545141781,0.8465116279069766,35.0,40.2,43.0,0.7304710793082886
3,dangerous,0.7268319116695758,0.7217391304347827,0.7128513226264939,0.7217391304347827,26.0,31.4,46.0,0.4082125603864736
4,made_of_wood,0.8527363350292918,0.85,0.8386787051218366,0.85,31.0,35.4,44.0,0.5824242424242423
5,juicy,0.6316833872096185,0.6396551724137931,0.6290939612281257,0.6396551724137931,34.0,39.7,58.0,0.43328335832083964
6,round,0.9001127554615925,0.8866666666666669,0.8574631135200242,0.8866666666666669,38.0,43.1,45.0,0.7732262382864793
7,red,0.8108653009436285,0.7704918032786885,0.7527432234008077,0.7704918032786885,35.0,47.0,61.0,0.4183743169398907
8,blue,0.8309917355371901,0.7848484848484849,0.7573046238176622,0.7848484848484849,24.0,10.4,66.0,0.4949494949494949
9,wings,0.7397222133281323,0.7245283018867925,0.7251790952946852,0.7245283018867925,23.0,27.8,53.0,0.40918390543305294
10,lay_eggs,0.7368546611627107,0.7085714285714285,0.7125577812247064,0.7085714285714285,13.0,16.8,35.0,0.4852130325814536
11,fly,0.8239408390351786,0.8245283018867925,0.8180778104586457,0.8245283018867925,18.0,13.9,53.0,0.5253001715265865
12,female,0.7367761109701989,0.7376237623762375,0.7369551408896002,0.7376237623762375,43.0,41.5,101.0,0.4189551030574755
13,sweet,0.7058256285450113,0.7032786885245901,0.6888306111407416,0.7032786885245901,36.0,44.3,61.0,0.4380598276153457
14,roll,0.746896988972088,0.7454545454545456,0.7356671775998,0.7454545454545456,20.0,23.4,33.0,0.4574042309891365
15,wheels,0.777194315873638,0.7763157894736843,0.7146785319472078,0.7763157894736843,28.0,35.9,38.0,0.6251993620414672
16,yellow,0.6477607058921404,0.6531914893617021,0.6497468639717899,0.6531914893617021,17.0,15.7,47.0,0.4973749654600719
17,warm,0.8623387306623689,0.8333333333333333,0.784146679146679,0.8333333333333333,50.0,60.5,63.0,0.7023458350891979
18,used_in_cooking,0.731078565746143,0.7370967741935484,0.7198175571817143,0.7370967741935484,40.0,47.9,62.0,0.5060088551549652
19,green,0.8169664568336295,0.8161290322580645,0.8163747526524308,0.8161290322580645,36.0,35.4,62.0,0.4265964450296248
20,swim,0.7018162007191828,0.7170212765957448,0.6669948943427599,0.7170212765957448,32.0,41.7,47.0,0.5515755453810935
21,black,0.8368696826054507,0.8204081632653061,0.8076302252209631,0.8204081632653061,31.0,37.8,49.0,0.49030612244897964
22,female-wings,0.7604491806385427,0.76,0.7599186216935787,0.76,24.0,24.0,55.0,0.40634249471458783
23,female-red,0.7069049117218454,0.7083333333333334,0.7043327316094625,0.7083333333333334,34.0,37.9,60.0,0.4099290780141843
24,female-dangerous,0.7814687708365893,0.773913043478261,0.7679354077921704,0.773913043478261,26.0,30.8,46.0,0.4082125603864736
25,female-blue,0.717353241178128,0.7246153846153847,0.704716225942126,0.7246153846153847,23.0,14.1,65.0,0.5072609633357298
26,female-used_in_cooking,0.7589542633996678,0.7629032258064516,0.7532032570302472,0.7629032258064516,40.0,45.3,62.0,0.5060088551549652
27,female-square,0.675974780155965,0.8119047619047619,0.7295093288777499,0.8119047619047619,34.0,41.9,42.0,0.7243107769423559
28,female-roll,0.6505624685771745,0.661764705882353,0.6294488607313026,0.661764705882353,21.0,27.3,34.0,0.4716577540106953
29,female-made_of_wood,0.6458965456166996,0.6933333333333334,0.6438597640659961,0.6933333333333334,32.0,39.8,45.0,0.591053391053391
30,female-black,0.8517550124692983,0.8408163265306122,0.8326891738881397,0.8408163265306122,31.0,36.6,49.0,0.49030612244897964
31,female-green,0.7407595539375299,0.7209677419354839,0.7042506475199708,0.7209677419354839,35.0,45.9,62.0,0.4073827735284338
32,female-sweet,0.7394756996240753,0.739344262295082,0.7312180051763193,0.739344262295082,36.0,42.1,61.0,0.4380598276153457
33,female-cold,0.8579897745338922,0.8297297297297297,0.8007134903300507,0.8297297297297297,27.0,33.1,37.0,0.6157094594594594
34,female-juicy,0.7353166894907756,0.7271186440677966,0.7101523302438781,0.7271186440677966,35.0,44.1,59.0,0.4417598269022719
35,female-yellow,0.8583375369910365,0.8574468085106384,0.8570695445070331,0.8574468085106384,17.0,16.7,47.0,0.4973749654600719
36,female-lay_eggs,0.826003835617913,0.7972222222222222,0.7769199202770676,0.7972222222222222,13.0,6.9,36.0,0.4981167608286253
37,female-hot,0.7792866093805942,0.7771929824561403,0.7457326587379811,0.7771929824561403,40.0,49.5,57.0,0.5787665038885875
38,female-swim,0.852496568291009,0.851063829787234,0.8516216186772125,0.851063829787234,32.0,31.6,47.0,0.5515755453810935
39,female-round,0.7962837529969311,0.8444444444444444,0.7942730738269751,0.8444444444444444,38.0,43.8,45.0,0.7732262382864793
40,female-fly,0.8458544304789491,0.8462962962962963,0.8422284296229419,0.8462962962962963,18.0,14.9,54.0,0.5333333333333333
41,female-wheels,0.7189301685586513,0.7473684210526315,0.7009849375299291,0.7473684210526315,28.0,34.4,38.0,0.6251993620414672
