,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.031417518651561206,0.06382978723404255,0.04008788159111933,0.06382978723404255,32.0,12.2,47.0,0.5515755453810935
1,wings,0.2519182019050586,0.2641509433962264,0.24251990780634625,0.2641509433962264,23.0,36.0,53.0,0.40918390543305294
2,made_of_wood,0.11049783549783546,0.06818181818181816,0.0763683345078694,0.06818181818181816,31.0,14.0,44.0,0.5824242424242423
3,hot,0.15062917340632903,0.15789473684210528,0.11571829698315265,0.15789473684210528,40.0,11.4,57.0,0.5787665038885875
4,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
5,roll,0.09155188246097337,0.12121212121212124,0.09805032514709935,0.12121212121212124,20.0,10.2,33.0,0.4574042309891365
6,cold,0.034873583260680026,0.10810810810810814,0.05273566249176005,0.10810810810810814,27.0,6.0,37.0,0.6157094594594594
7,green,0.1530906565830535,0.17741935483870971,0.15432274585410327,0.17741935483870971,36.0,19.6,62.0,0.4265964450296248
8,sweet,0.08992123484048682,0.09836065573770493,0.08956541509443632,0.09836065573770493,36.0,22.4,61.0,0.4380598276153457
9,dangerous,0.24375128520068437,0.2391304347826087,0.2353060292737164,0.2391304347826087,26.0,18.8,46.0,0.4082125603864736
10,used_in_cooking,0.14465706525129274,0.1290322580645161,0.12430598392152899,0.1290322580645161,40.0,21.2,62.0,0.5060088551549652
11,juicy,0.13068250563713357,0.13793103448275865,0.1276425599284331,0.13793103448275865,34.0,21.0,58.0,0.43328335832083964
12,lay_eggs,0.2349534756431308,0.2571428571428571,0.20284353741496602,0.2571428571428571,13.0,27.8,35.0,0.4852130325814536
13,red,0.16059288558478416,0.19672131147540986,0.16562058837698188,0.19672131147540986,35.0,17.8,61.0,0.4183743169398907
14,fly,0.1505180554759037,0.2641509433962264,0.15499721823464366,0.2641509433962264,18.0,48.0,53.0,0.5253001715265865
15,yellow,0.2396149949341439,0.29787234042553196,0.19586832208541552,0.29787234042553196,17.0,42.0,47.0,0.4973749654600719
16,wheels,0.1279699248120301,0.10526315789473684,0.0853801169590643,0.10526315789473684,28.0,8.4,38.0,0.6251993620414672
17,round,0.04286299081035923,0.04444444444444445,0.022600472813238768,0.04444444444444445,38.0,5.6,45.0,0.7732262382864793
18,blue,0.19739124360655994,0.22727272727272735,0.17478009072267447,0.22727272727272735,24.0,52.2,66.0,0.4949494949494949
19,black,0.138375350140056,0.14285714285714282,0.12565695174390829,0.14285714285714282,31.0,15.0,49.0,0.49030612244897964
20,warm,0.015285126396237506,0.06349206349206349,0.024638711205875383,0.06349206349206349,50.0,9.0,63.0,0.7023458350891979
21,female,0.1534425211279148,0.1683168316831683,0.15261956537929464,0.1683168316831683,43.0,66.2,101.0,0.4189551030574755
22,female-yellow,0.16455710520660127,0.21276595744680854,0.1551799844612017,0.21276595744680854,17.0,37.6,47.0,0.4973749654600719
23,female-round,0.13498436522826762,0.06666666666666667,0.04866381203337725,0.06666666666666667,38.0,5.8,45.0,0.7732262382864793
24,female-swim,0.06714089382062503,0.1276595744680851,0.07885580977977627,0.1276595744680851,32.0,9.6,47.0,0.5515755453810935
25,female-square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.15729232142988978,0.14516129032258068,0.13504495315464313,0.14516129032258068,40.0,19.8,62.0,0.5060088551549652
27,female-lay_eggs,0.3035714285714285,0.28571428571428564,0.24977399176373644,0.28571428571428564,13.0,26.4,35.0,0.4852130325814536
28,female-red,0.10634200865108505,0.1311475409836065,0.1126350208327724,0.1311475409836065,35.0,20.6,61.0,0.4183743169398907
29,female-blue,0.1553134796238244,0.27272727272727265,0.1680760215394362,0.27272727272727265,24.0,58.8,66.0,0.4949494949494949
30,female-made_of_wood,0.13731060606060602,0.15909090909090912,0.10848675134389421,0.15909090909090912,31.0,8.0,44.0,0.5824242424242423
31,female-sweet,0.1835778721064607,0.18032786885245902,0.1733436438673018,0.18032786885245902,36.0,22.8,61.0,0.4380598276153457
32,female-cold,0.17975329850329852,0.13513513513513511,0.12158576090464635,0.13513513513513511,27.0,9.0,37.0,0.6157094594594594
33,female-wheels,0.08510951089254466,0.07894736842105264,0.06115806731981316,0.07894736842105264,28.0,8.6,38.0,0.6251993620414672
34,female-juicy,0.16613096049377912,0.15517241379310345,0.15642847621684253,0.15517241379310345,34.0,24.6,58.0,0.43328335832083964
35,female-roll,0.10395256916996047,0.15151515151515155,0.11580719475456318,0.15151515151515155,20.0,9.0,33.0,0.4574042309891365
36,female-dangerous,0.20415518948600236,0.1956521739130435,0.19878108218238705,0.1956521739130435,26.0,22.6,46.0,0.4082125603864736
37,female-green,0.1865749785019734,0.19354838709677422,0.17986656880873497,0.19354838709677422,36.0,21.6,62.0,0.4265964450296248
38,female-black,0.1714662245990422,0.16326530612244894,0.1511633969792922,0.16326530612244894,31.0,15.8,49.0,0.49030612244897964
39,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
40,female-wings,0.20981278719083596,0.24528301886792453,0.21013858140962957,0.24528301886792453,23.0,38.2,53.0,0.40918390543305294
41,female-hot,0.18400481744460886,0.14035087719298245,0.13329351907800682,0.14035087719298245,40.0,16.0,57.0,0.5787665038885875
