,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7473880605759191,0.746551724137931,0.7397571868724097,0.746551724137931,34.0,39.3,58.0,0.43328335832083964
1,wings,0.7344143755416265,0.7098039215686275,0.7099735338355515,0.7098039215686275,22.0,28.4,51.0,0.4122549019607843
2,red,0.846195554704917,0.7913793103448274,0.7718767861623965,0.7913793103448274,34.0,46.1,58.0,0.43328335832083964
3,made_of_wood,0.7721692376780097,0.7755555555555554,0.7536472810271337,0.7755555555555554,31.0,37.1,45.0,0.5619883040935674
4,dangerous,0.9055485795850906,0.8955555555555558,0.8937487815894526,0.8955555555555558,25.0,28.7,45.0,0.39682539682539686
5,female,0.8943763344581332,0.878125,0.8789548467766759,0.878125,40.0,48.7,96.0,0.42982456140350866
6,cold,0.8753430266433604,0.8571428571428571,0.8373351805915975,0.8571428571428571,26.0,30.6,35.0,0.6332552693208431
7,black,0.890576742298504,0.889795918367347,0.8894551280224421,0.889795918367347,32.0,32.2,49.0,0.5159989921894683
8,yellow,0.9177422768390512,0.9177777777777779,0.9172043820748034,0.9177777777777779,16.0,15.1,45.0,0.5051051051051053
9,hot,0.8633729626726614,0.8561403508771928,0.8456292020052583,0.8561403508771928,40.0,46.0,57.0,0.5787665038885875
10,used_in_cooking,0.7521449717620503,0.76,0.7491513755330644,0.76,40.0,45.2,60.0,0.5333333333333333
11,warm,0.8579749639498138,0.8262295081967214,0.7727776432041623,0.8262295081967214,48.0,58.6,61.0,0.6930365468491502
12,blue,0.7948907705308296,0.7893939393939394,0.7910690158303725,0.7893939393939394,23.0,24.9,66.0,0.5140394773422298
13,juicy,0.7356155875956835,0.7163636363636364,0.694537644724048,0.7163636363636364,32.0,42.4,55.0,0.4280041797283177
14,square,0.6756782826359207,0.7666666666666666,0.7146475879900538,0.7666666666666666,34.0,39.4,42.0,0.7243107769423559
15,wheels,0.7970428410448571,0.7916666666666666,0.7582774091187146,0.7916666666666666,26.0,31.9,36.0,0.6057347670250895
16,swim,0.8434556918497428,0.8431818181818181,0.8362054896365907,0.8431818181818181,30.0,33.5,44.0,0.5528255528255529
17,roll,0.8727702585805354,0.8696969696969697,0.8672582582489026,0.8696969696969697,20.0,21.7,33.0,0.4574042309891365
18,lay_eggs,0.7982192540861272,0.7848484848484849,0.7875152557707116,0.7848484848484849,12.0,14.1,33.0,0.4949494949494949
19,green,0.9391137238652337,0.9344262295081969,0.9336979647876145,0.9344262295081969,35.0,38.2,61.0,0.4183743169398907
20,fly,0.8934601113172542,0.8938775510204081,0.8934208648494364,0.8938775510204081,17.0,16.4,49.0,0.5159989921894683
21,round,0.8154342963424999,0.8488372093023255,0.8064193779458023,0.8488372093023255,36.0,41.3,43.0,0.7630261995878715
22,female-black,0.8720255184540898,0.8673469387755102,0.8626068443068465,0.8673469387755102,32.0,35.9,49.0,0.5159989921894683
23,female-cold,0.8808215333054044,0.8571428571428571,0.8339076137232253,0.8571428571428571,26.0,31.0,35.0,0.6332552693208431
24,female-blue,0.8454243560906531,0.843939393939394,0.8441789029927553,0.843939393939394,23.0,23.3,66.0,0.5140394773422298
25,female-wings,0.8711874262897281,0.8666666666666668,0.8672004409371056,0.8666666666666668,22.0,24.2,51.0,0.4122549019607843
26,female-wheels,0.8424367329206038,0.8222222222222222,0.7936204362267144,0.8222222222222222,26.0,31.8,36.0,0.6057347670250895
27,female-juicy,0.824995764944822,0.8236363636363635,0.821077413042526,0.8236363636363635,32.0,35.1,55.0,0.4280041797283177
28,female-lay_eggs,0.9079843840370156,0.906060606060606,0.9062527961076876,0.906060606060606,12.0,12.3,33.0,0.4949494949494949
29,female-roll,0.8611697722567287,0.8606060606060606,0.8598389946469555,0.8606060606060606,20.0,20.6,33.0,0.4574042309891365
30,female-yellow,0.8325925925925924,0.8333333333333333,0.8327379867565762,0.8333333333333333,16.0,15.5,45.0,0.5051051051051053
31,female-sweet,0.9285797561659631,0.9241379310344829,0.9230396471000862,0.9241379310344829,34.0,37.2,58.0,0.43328335832083964
32,female-green,0.8277863384501909,0.8131147540983606,0.8063682398918675,0.8131147540983606,35.0,42.4,61.0,0.4183743169398907
33,female-made_of_wood,0.8193670205067265,0.8222222222222222,0.8187800437054426,0.8222222222222222,31.0,32.6,45.0,0.5619883040935674
34,female-round,0.8909002511952029,0.8744186046511627,0.8385203943343479,0.8744186046511627,36.0,41.4,43.0,0.7630261995878715
35,female-dangerous,0.7937244304394939,0.7911111111111111,0.7896814995674172,0.7911111111111111,25.0,26.6,45.0,0.39682539682539686
36,female-swim,0.9149315924716994,0.9045454545454547,0.8995482054177705,0.9045454545454547,30.0,34.0,44.0,0.5528255528255529
37,female-square,0.811965811965812,0.8333333333333333,0.8011623080116228,0.8333333333333333,34.0,39.0,42.0,0.7243107769423559
38,female-red,0.7789110467819074,0.7448275862068965,0.722589091847613,0.7448275862068965,34.0,45.6,58.0,0.43328335832083964
39,female-fly,0.808521561811945,0.8061224489795918,0.8067401320791708,0.8061224489795918,17.0,17.5,49.0,0.5159989921894683
