word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nun,pos,True,pos,1.0,0.5578194
granny,pos,True,pos,1.0,0.6216416
dame,pos,True,pos,1.0,0.56228715
grandmother,pos,True,pos,1.0,0.63932365
missus,pos,True,pos,1.0,0.55605155
damsel,pos,True,pos,1.0,0.5823413
headmistress,pos,True,pos,1.0,0.48842487
girl,pos,True,pos,1.0,0.6889183
governess,pos,True,pos,1.0,0.6080402
vamp,pos,True,pos,1.0,0.59785557
seductress,pos,True,pos,1.0,0.66301835
murderess,pos,True,pos,1.0,0.5719552
housewife,pos,True,pos,1.0,0.6638665
landlady,pos,True,pos,1.0,0.6243723
coquette,pos,True,pos,1.0,0.64694375
lass,pos,True,pos,1.0,0.65888697
chit,pos,True,pos,1.0,0.26467252
mare,pos,True,pos,1.0,0.42023215
aunt,pos,True,pos,1.0,0.6282885
waitress,pos,True,pos,1.0,0.6284011
bachelorette,pos,True,pos,1.0,0.49512002
hostess,pos,True,pos,1.0,0.569997
granddaughter,pos,True,pos,1.0,0.6113298
stepmother,pos,True,pos,1.0,0.56529194
mistress,pos,True,pos,1.0,0.5967606
dowager,pos,True,pos,1.0,0.5772853
ballerina,pos,True,pos,1.0,0.5833965
masseuse,pos,True,pos,1.0,0.40215242
adventuress,pos,True,pos,1.0,0.65566987
ms,pos,True,pos,1.0,0.14988346
tigress,pos,True,pos,1.0,0.43840984
witch,pos,True,pos,1.0,0.5958582
madam,pos,True,pos,1.0,0.5778406
siren,pos,True,pos,1.0,0.28314117
mommy,pos,True,pos,1.0,0.52279025
mum,pos,True,pos,1.0,0.5308497
lesbian,pos,True,pos,1.0,0.37897533
matriarch,pos,True,pos,1.0,0.6007687
concubine,pos,True,pos,1.0,0.53363323
skirt,pos,True,pos,1.0,0.35208032
niece,pos,True,pos,1.0,0.6717243
doe,pos,True,pos,1.0,0.33800694
cow,pos,True,pos,1.0,0.36345556
housemaid,pos,True,pos,1.0,0.5961314
stepsister,pos,True,pos,1.0,0.5406906
vixen,pos,True,pos,1.0,0.6757097
wench,pos,True,pos,1.0,0.5865466
mother,pos,True,pos,1.0,0.6957604
duchess,pos,True,pos,1.0,0.5130076
policewoman,pos,True,pos,1.0,0.55288345
businesswoman,pos,True,pos,1.0,0.55307734
empress,pos,True,pos,1.0,0.52909017
sow,pos,True,pos,1.0,0.17379943
doll,pos,True,pos,1.0,0.44664437
diplomat,neg,False,pos,1.0,0.31237224
scorer,neg,False,pos,1.0,0.17560181
homeboy,neg,False,pos,1.0,0.24868141
boar,neg,True,neg,1.0,0.3354413
neurobiologist,neg,False,pos,1.0,0.17110431
masseur,neg,False,pos,1.0,0.34659228
countertenor,neg,False,pos,1.0,0.28309065
junior,neg,False,pos,1.0,0.14243798
settler,neg,False,pos,1.0,0.19759001
gentleman,neg,True,neg,1.0,0.41921866
idiot,neg,False,pos,1.0,0.3221565
angler,neg,False,pos,1.0,0.22613712
rooster,neg,True,neg,1.0,0.36367798
son,neg,True,neg,1.0,0.46378124
stepfather,neg,True,neg,1.0,0.45999026
bull,neg,True,neg,1.0,0.18209413
pathologist,neg,False,pos,1.0,0.26275694
heir,neg,True,neg,1.0,0.37128755
genius,neg,False,pos,1.0,0.23045029
choirmaster,neg,False,pos,1.0,0.33385947
sir,neg,True,neg,1.0,0.25104564
ally,neg,False,pos,1.0,0.22788934
ram,neg,True,neg,1.0,0.12316385
monastic,neg,False,pos,1.0,0.18400556
tenor,neg,False,pos,1.0,0.20906703
emperor,neg,True,neg,1.0,0.3408549
actor,neg,True,neg,1.0,0.41348523
driver,neg,False,pos,1.0,0.23439394
