word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08784453
chairwoman,pos,True,pos,1.0,0.25763437
maiden,pos,True,pos,1.0,0.2931378
ewe,pos,True,pos,1.0,0.35520092
molly,pos,True,pos,1.0,0.38084054
nymph,pos,True,pos,1.0,0.43435937
superwoman,pos,True,pos,1.0,0.48093283
flapper,pos,True,pos,1.0,0.5089622
chambermaid,pos,True,pos,1.0,0.5258366
bitch,pos,True,pos,1.0,0.5327621
heiress,pos,True,pos,1.0,0.542489
mom,pos,True,pos,1.0,0.55423445
widow,pos,True,pos,1.0,0.561112
goddess,pos,True,pos,1.0,0.56827277
grandma,pos,True,pos,1.0,0.57499605
wife,pos,True,pos,1.0,0.5797102
noblewoman,pos,True,pos,1.0,0.58553606
queen,pos,True,pos,1.0,0.59595174
girlfriend,pos,True,pos,1.0,0.5968225
stepdaughter,pos,True,pos,1.0,0.6061183
actress,pos,True,pos,1.0,0.6206201
gal,pos,True,pos,1.0,0.62678885
barmaid,pos,True,pos,1.0,0.6388689
maid,pos,True,pos,1.0,0.6499093
temptress,pos,True,pos,1.0,0.6601004
princess,pos,True,pos,1.0,0.6643445
heroine,pos,True,pos,1.0,0.68310416
chairman,neg,True,neg,1.0,0.025633588
guard,neg,False,pos,1.0,0.15773246
master,neg,False,pos,1.0,0.17997772
lion,neg,True,neg,1.0,0.19312029
employer,neg,False,pos,1.0,0.20998846
prefect,neg,False,pos,1.0,0.22790755
refugee,neg,False,pos,1.0,0.24184117
philosopher,neg,False,pos,1.0,0.26154324
comrade,neg,False,pos,1.0,0.29932135
cook,neg,False,pos,1.0,0.32221195
hound,neg,True,neg,1.0,0.34054613
groom,neg,True,neg,1.0,0.35740754
henchman,neg,False,pos,1.0,0.37276614
kidnapper,neg,False,pos,1.0,0.45090246
fiance,neg,True,neg,1.0,0.56886226
