,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.9118902087417831,0.9038461538461539,0.9048359189419044,0.9038461538461539,32,29,52,0.4688644688644689
1,female-wings,1.0,1.0,1.0,1.0,22,22,51,0.4122549019607843
2,sweet,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7090909090909091,34,34,55,0.4723186925434116
3,juicy,0.7534516765285997,0.75,0.7358087921468203,0.75,32,39,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.7507079386778636,0.7551020408163265,0.7393586005830903,0.7551020408163265,17,11,49,0.5159989921894684
6,made_of_wood,0.63,0.65,0.6333333333333333,0.65,26,30,40,0.5121212121212122
7,female-black,0.9357142857142856,0.9285714285714286,0.926482873851295,0.9285714285714286,27,30,42,0.5031055900621118
8,wings,0.889879183996831,0.8823529411764706,0.8802656546489563,0.8823529411764706,22,18,51,0.4122549019607843
9,roll,0.5975887911371781,0.6129032258064516,0.6027649769585254,0.6129032258064516,20,22,31,0.5060088551549652
10,wheels,0.7732142857142857,0.78125,0.7689299123904882,0.78125,22,25,32,0.5601851851851851
11,female,0.9443553898726312,0.9425287356321839,0.9422978964393822,0.9425287356321839,40,37,87,0.3789672328015097
12,cold,0.7923076923076924,0.8,0.775,0.8,22,26,30,0.6205128205128204
13,female-blue,0.93997113997114,0.9393939393939394,0.9387052341597795,0.9393939393939394,23,21,66,0.5140394773422297
14,female-green,0.9059683949327414,0.8947368421052632,0.8959330143540669,0.8947368421052632,35,31,57,0.4672006102212051
15,lay_eggs,0.7915708812260537,0.7931034482758621,0.7882032667876588,0.7931034482758621,11,9,29,0.475421863536317
16,female-made_of_wood,0.9327586206896552,0.925,0.9225454545454547,0.925,26,29,40,0.5121212121212122
17,square,0.8587837837837837,0.8648648648648649,0.852595344398623,0.8648648648648649,29,32,37,0.6887796887796888
18,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.912,0.9,0.8916530278232405,0.9,22,25,30,0.6205128205128204
21,female-round,0.8220551378446114,0.8421052631578947,0.8153110047846889,0.8421052631578947,31,35,38,0.7330282227307399
22,black,0.5892857142857143,0.5952380952380952,0.5919390953873713,0.5952380952380952,27,28,42,0.5031055900621118
23,blue,0.7363965744400527,0.7424242424242424,0.7377802060321005,0.7424242424242424,23,20,66,0.5140394773422297
24,female-sweet,0.9104683195592287,0.9090909090909091,0.9094695654917802,0.9090909090909091,34,33,55,0.4723186925434116
25,hot,0.8121878121878122,0.8181818181818182,0.8139056065885334,0.8181818181818182,40,42,55,0.6124401913875599
26,female-wheels,0.9375,0.9375,0.9375,0.9375,22,22,32,0.5601851851851851
27,female-roll,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,20,18,31,0.5060088551549652
28,female-swim,0.9746588693957116,0.9736842105263158,0.9733603903112993,0.9736842105263158,26,27,38,0.5559210526315791
29,green,0.7044914075470005,0.7017543859649122,0.7029070260191542,0.7017543859649122,35,34,57,0.4672006102212051
30,yellow,0.6445182724252492,0.6744186046511628,0.6452827695560255,0.6744186046511628,14,8,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9192476990796319,0.9183673469387755,0.9170531849103278,0.9183673469387755,17,15,49,0.5159989921894684
33,dangerous,0.8160975609756098,0.8048780487804879,0.8025215034759042,0.8048780487804879,21,25,41,0.34697088906372936
34,female-dangerous,0.8859397417503588,0.8780487804878049,0.8771698527796088,0.8780487804878049,21,24,41,0.34697088906372936
35,swim,0.7219298245614035,0.7368421052631579,0.7199248120300752,0.7368421052631579,26,30,38,0.5559210526315791
36,warm,0.8280922431865828,0.7777777777777778,0.6967240797028031,0.7777777777777778,41,53,54,0.6553606237816765
37,used_in_cooking,0.7977839335180055,0.7894736842105263,0.7926225820962663,0.7894736842105263,40,38,57,0.5787665038885874
38,female-lay_eggs,0.9002704530087897,0.896551724137931,0.8973227671878345,0.896551724137931,11,12,29,0.475421863536317
39,red,0.6226623376623377,0.62,0.6210852713178293,0.62,29,28,50,0.42582278481012653
